time,desk3_light_power,desk1_light_power,desk5_light_power,desk2_light_power,desk6_light_power,desk4_light_power,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,1B-VAV1-Zn_Temp,1B-VAV2-Zn_Temp,1B-VAV3-Zn_Temp,1B-VAV1-OccupiedCoolingSetpt,1B-VAV1-UnoccupiedCoolingSetpt,1B-VAV1-OccupiedHeatingSetpt,1B-VAV1-UnoccupiedHeatingSetpt,1B-VAV2-OccupiedCoolingSetpt,1B-VAV2-UnoccupiedHeatingSetpt,1B-VAV2-UnoccupiedCoolingSetpt,1B-VAV2-OccupiedHeatingSetpt,1B-VAV3-OccupiedCoolingSetpt,1B-VAV3-UnoccupiedHeatingSetpt,1B-VAV3-UnoccupiedCoolingSetpt,1B-VAV3-OccupiedHeatingSetpt,1B-El-AHU,1B-El-CHWP,1B-El-Exhaust Fan,1B-El-HWP,1B-Th-Chilled Water,1B-OAT-1,1B-MidZone-TCS9-DBT,1B-NorthZone-DBT,1B-WindowZone-TCS10-DBT,1B-VAV1-DischargeAirTemp,1B-VAV2-DischargeAirTemp,1B-VAV3-DischargeAirTemp,1B-VAV1-DischargeAirflow,1B-VAV2-DischargeAirflow,1B-VAV3-DischargeAirflow,1B-ASAM-1,1B-ARAM-1,1B-SAT-1,1B-OADA-1-POSN,1B-RADA-1-POSN,datetime
2021-08-15 04:15:00,0.6285533333333333,0.6210066666666666,0.6001200000000001,0.6128800000000001,0.5868266666666667,0.6236933333333334,36.69318,36.4594,7.86556,1.2514733333333332,8.75952,1.292446666666667,67.34,68.8,67.53,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.19050406602564,54.690890408974354,-0.0025450634615384,52.75029911794872,-3.45978814921002,14.6063,20.71464445546343,19.72414333333333,19.82510511027442,63.78,63.58,63.9,67.82,67.77,103.13,422.4706666666667,380.1624666666666,16.98358,30.89587333333333,69.66725333333332,2021-08-15 04:15:00
2021-08-15 04:30:00,0.6292199999999999,0.6228733333333333,0.6018533333333332,0.61342,0.5880200000000001,0.6252600000000001,36.41531333333332,35.583153333333335,7.991506666666667,1.2792533333333331,8.774993333333333,1.30512,67.38,68.88,67.55,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.31276492986112,54.64318868749999,-0.0027563888888888,52.66846504930556,-3.3387970663947297,14.9996,20.72951821368582,19.757296066666665,19.858016755208556,63.99,63.76,64.09,67.63,68.03,103.97,422.5780000000001,381.8566,17.089066666666668,30.911366666666662,69.66108,2021-08-15 04:30:00
2021-08-15 04:45:00,0.6282333333333334,0.6218066666666667,0.60102,0.6136266666666667,0.58754,0.6250199999999999,36.042,35.82324666666667,7.875573333333333,1.2872133333333338,8.755793333333335,1.2950533333333334,67.42,68.95,67.59,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.21113485897438,54.721161823076926,-0.0021910596153846,52.59100378333334,-3.187884896428688,15.0223,20.770897210435976,19.748531516666667,19.88071847851222,64.18,63.94,64.25,67.67,66.68,104.32,422.4346666666667,386.3810666666666,17.18481333333333,30.919526666666677,69.65335999999999,2021-08-15 04:45:00
2021-08-15 05:00:00,0.6288933333333334,0.6214333333333334,0.6002733333333333,0.6130066666666667,0.5859533333333332,0.6242466666666666,36.0684,36.03711333333333,7.80712,1.2933666666666668,8.684180000000001,1.353246666666667,67.47,68.97,67.6,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.16336619821428,54.76055317261904,-0.0030509636904761,52.53665166488096,-3.0693504576214026,15.9449,20.79879628332003,19.779864491666668,19.86823077371571,64.32,64.07,64.44,67.54,68.13,103.68,422.63466666666665,385.2977333333334,17.249626666666664,30.90825333333333,69.66834,2021-08-15 05:00:00
2021-08-15 05:15:00,0.6288866666666667,0.6219533333333334,0.6003866666666666,0.6129733333333333,0.5869866666666665,0.6242866666666667,36.5362,36.44124,7.82478,1.2271133333333335,8.692646666666667,1.307466666666667,67.51,69.03,67.59,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,96.09474620694444,54.65746753680554,-0.0018795020833333,52.63916286041667,-2.964457093563459,15.0548,20.814140818775115,19.797326691666665,19.88638524507149,64.47,64.16,64.61,67.62,67.85,103.51,423.1646666666667,385.6306000000001,17.37342,30.91247333333333,69.65977333333333,2021-08-15 05:15:00
2021-08-15 05:30:00,0.62902,0.6221,0.6011599999999999,0.61428,0.5871066666666667,0.62566,36.411006666666665,35.43474,7.931546666666666,1.2744466666666665,8.713293333333333,1.30732,67.51,69.09,67.6,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,96.26224012692307,55.07708437564103,-0.0019340583333333,52.75244369038462,-2.886012428560192,14.9205,20.847615980079183,19.830349908333336,19.888100032200896,64.62,64.3,64.7,68.32,69.36,104.63,424.3373333333333,383.0042666666667,17.425013333333332,30.91188,69.66391999999999,2021-08-15 05:30:00
2021-08-15 05:45:00,0.6284066666666666,0.6212799999999999,0.6002866666666667,0.6133533333333333,0.5870266666666666,0.6237133333333332,36.329820000000005,35.735233333333326,7.881460000000001,1.275133333333333,8.706346666666665,1.3174266666666663,67.53,69.13,67.59,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,96.08852381515152,55.224788123484856,-0.0026379151515151,52.639693849242434,-2.73784393253712,14.9915,20.862961217320844,19.84009059166667,19.87561109323252,64.74,64.46,64.83,67.59,66.42,104.38,422.6379999999999,385.4880666666666,17.545020000000005,30.91456,69.65529333333333,2021-08-15 05:45:00
2021-08-15 06:00:00,0.62958,0.6233800000000002,0.6012866666666666,0.61462,0.5877933333333334,0.6260533333333332,36.32984,35.51585333333333,8.00586,1.3016600000000005,8.799100000000001,1.3158866666666666,67.55,69.17,67.58,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,96.07643063472224,55.58171425,-0.0018527173611111,52.68838096111111,-2.6906231170002624,15.1745,20.868076407925457,19.869511716666672,19.87561109323252,64.82,64.52,64.98,67.54,67.47,104.04,423.97533333333337,384.364,17.594546666666663,30.904913333333337,69.6636,2021-08-15 06:00:00
2021-08-15 06:15:00,0.6288933333333334,0.6223066666666666,0.5997466666666667,0.6144333333333333,0.5864133333333333,0.6238666666666667,36.045253333333335,36.004846666666666,7.82286,1.2754866666666669,8.743573333333332,1.289,67.58,69.2,67.59,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,95.9864711647436,56.01725019679488,-0.002908591025641,52.8283398698718,-2.517019957606905,14.9925,20.895986728060223,19.835384575,19.89376632808916,64.96,64.65,65.03,67.68,69.56,103.88,424.3146666666666,399.8214,17.65999333333333,30.91553333333333,69.6509,2021-08-15 06:15:00
2021-08-15 06:30:00,0.6284466666666666,0.6205866666666666,0.5997666666666668,0.6130466666666666,0.5861266666666667,0.6231466666666666,36.42794666666667,37.10815333333333,7.777726666666666,1.27596,8.750353333333333,1.2865933333333337,67.61,69.23,67.6,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,96.1548635827381,55.271633269047626,-0.0020788482142857,52.89763534940475,-2.454774748143028,15.3002,20.890870939044817,19.841785,19.90625584600781,65.02,64.77,65.18,67.93,69.52,103.9,424.116,408.3267999999999,17.75078666666667,30.91530666666667,69.66247333333334,2021-08-15 06:30:00
2021-08-15 06:45:00,0.6287066666666665,0.6219133333333334,0.6004533333333334,0.6139866666666667,0.5862666666666666,0.6241533333333334,35.78069333333334,36.027566666666665,7.917766666666667,1.2608400000000002,8.751593333333334,1.3307666666666669,67.67,69.26,67.61,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,96.13798453680556,55.164956559027786,-0.0021376125,52.85520228333334,-2.387504770257429,14.9844,20.903884316863696,19.873933675,19.91419530296412,65.15,64.83,65.24,67.82,68.63,103.86,424.1733333333333,400.8364,17.798000000000002,30.91456,69.66063333333334,2021-08-15 06:45:00
2021-08-15 07:00:00,0.6275200000000001,0.6213933333333334,0.6000133333333333,0.6136133333333333,0.5855933333333333,0.6237933333333334,36.209320000000005,36.36478,7.766353333333333,1.2710800000000004,8.707279999999999,1.2865666666666666,67.72,69.27,67.63,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,96.20437172564104,55.11326638461538,-0.0026000564102564,52.9118367724359,-2.31028790037397,15.6954,20.921566526180584,19.87902496666667,19.931793960823768,65.19,64.92,65.36,67.5,67.55,103.81,425.5133333333333,400.2027333333334,17.914586666666665,30.90924,69.65953999999998,2021-08-15 07:00:00
2021-08-15 07:15:00,0.6282533333333334,0.6229600000000002,81.21543333333334,0.6221866666666667,82.2534,82.45317333333334,35.969946666666665,35.809066666666666,7.851026666666668,1.2824933333333337,8.825526666666667,1.2891399999999995,67.89,69.55,68.1,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,111.412465975,54.85521669444445,0.0188457826388888,52.955790302777785,-2.204024835603004,15.452,21.377536185629992,20.069204350000003,20.555684377091893,89.51,90.45,88.68,119.57,44.03,219.0,550.0606666666666,498.2226,17.956253333333333,30.912640000000007,69.66377333333334,2021-08-15 07:15:00
2021-08-15 07:30:00,0.6267533333333334,0.6221,87.52187999999998,0.6265933333333333,88.10246666666667,88.54126666666666,36.00357999999999,35.01281333333334,7.88914,1.259946666666667,8.638133333333334,1.315753333333333,68.41,70.14,68.94,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,164.38915294416668,54.726937130833335,0.025972025,52.92693035250001,-2.128165414691889,15.1708,21.807622865880035,20.343829916666667,21.26633667238548,89.65,74.25,87.23,162.89,48.1,298.0,854.9186666666667,691.8454666666665,18.3803,30.913626666666676,69.66176666666667,2021-08-15 07:30:00
2021-08-15 07:45:00,0.6276933333333332,0.6234533333333333,87.16260666666663,0.62902,87.80312,88.21190666666665,35.83623333333333,35.868766666666666,7.900580000000001,1.263033333333333,8.77768,1.3352933333333332,68.94,70.46,69.71,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,189.93400239015156,54.66905917954546,0.0282458378787878,52.71935050151515,-2.075892261930843,16.3443,21.94610771786631,20.597242475,21.781439252404937,90.03,67.1,86.83,176.0,70.39,322.0,1016.3033333333332,795.4316666666667,19.03592,30.91136,69.66445333333333,2021-08-15 07:45:00
2021-08-15 08:00:00,0.6276266666666667,0.6216666666666667,87.06507333333333,0.6285533333333333,87.70420666666665,87.97064,36.47050000000001,35.46883999999999,7.793993333333332,1.2347933333333332,8.741026666666667,1.2491533333333331,69.43,70.69,70.4,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,212.47273941111112,54.68513069861111,0.0283845236111111,52.46963805347223,-1.9980040873885507,15.1147,21.992282725320138,20.84379675,22.222970385912163,90.14,68.23,87.07,187.0,70.04,344.0,1133.774666666667,879.3688000000001,19.805526666666665,30.915020000000005,69.65875333333334,2021-08-15 08:00:00
2021-08-15 08:15:00,81.04375333333334,82.27071333333333,86.97767333333334,82.70270000000001,87.36586666666668,87.79630666666667,165.03021333333334,168.95782,141.50162,1.26568,8.748733333333332,1.27374,70.07,70.95,71.1,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,206.3679756158333,54.99346003833333,0.0325803108333333,52.41210669333334,-1.956264946076179,15.8651,22.26676534275009,21.160533375000004,22.739272019354075,89.82,69.32,108.42,216.0,66.82,81.87,997.9433333333332,762.1172000000001,20.543333333333337,30.90718666666667,69.65924,2021-08-15 08:15:00
2021-08-15 08:30:00,87.04728,86.98760666666666,86.85119999999999,88.33421333333332,86.55799333333334,87.74111333333333,175.00283333333334,177.08440000000002,151.61514666666665,1.2403399999999998,8.794813333333336,1.3078666666666667,70.88,71.33,71.48,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,202.0549501348485,54.91419105227272,0.0470299409090909,52.199182935606046,-1.9210382200681184,16.2631,22.59321631110504,21.483208291666667,22.842168160534925,98.25,70.18,70.6,152.74,66.73,106.42,699.1800000000001,550.3551333333334,21.056786666666664,30.86088,69.66331999999998,2021-08-15 08:30:00
2021-08-15 08:45:00,86.10776666666665,87.54656,86.75737333333333,88.15652,86.66201333333333,87.06410666666667,174.68125999999998,177.65593333333334,151.34752666666665,1.2935333333333332,8.707673333333334,1.35604,71.16,71.72,71.63,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,173.54641399583332,54.80302069027777,0.0044332694444444,51.94450854930556,-1.8563424630613896,17.5074,22.886461559261026,21.520347225000005,22.79317173614811,73.87,70.67,71.02,44.93,65.3,104.27,468.582,414.88493333333344,21.433966666666663,30.823686666666664,69.65427333333332,2021-08-15 08:45:00
2021-08-15 09:00:00,86.30130666666668,87.65842666666667,86.73015333333333,88.27053333333333,86.73399333333333,87.0875866666667,175.41784,178.19399333333334,151.31877333333335,1.2684600000000004,8.67238,1.3047399999999998,71.27,72.06,71.88,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,163.26078765512824,54.836768523717936,0.000966691025641,51.71878924230769,-1.804740884537053,17.0585,23.11058684008907,21.528394366666667,22.970848075499248,71.89,71.16,71.43,66.55,67.73,102.49,458.5826666666666,398.6470000000001,21.66516,30.77134000000001,69.66914,2021-08-15 09:00:00
2021-08-15 09:15:00,86.48396666666667,87.66181333333334,86.70764666666668,88.08951333333334,86.78886000000001,87.22383333333332,225.1905533333333,227.7890133333333,151.29048666666668,2.81902,10.283453333333336,1.8376933333333327,71.39,72.46,72.29,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,146.05288627954545,54.803968777272736,0.0006788651515151,51.85942210833333,-1.39407724897524,17.5674,23.44056243620213,21.58407915833333,23.383093357521545,71.97,71.39,71.61,66.72,66.89,103.33,460.58133333333336,403.102,21.82793333333333,35.06806000000001,69.65253333333334,2021-08-15 09:15:00
2021-08-15 09:30:00,86.53876,87.52706666666667,86.71665333333333,87.92871333333332,86.7877,87.26222,228.23082666666667,231.21172,150.83466666666666,2.899553333333334,10.37054,1.8582733333333332,71.6,72.78,72.71,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,129.43476359583337,54.73384886736111,0.0002564590277777,51.95781473055556,-1.1333060711382326,18.1573,23.67287300355315,21.669929541666672,23.697943245688748,72.02,71.57,71.77,67.17,66.06,103.62,455.32,385.3432666666666,21.87056,57.78045333333333,69.61067999999999,2021-08-15 09:30:00
2021-08-15 09:45:00,86.56085333333336,87.44989999999999,86.68726666666666,87.86814000000001,86.74297333333331,87.24965999999999,228.92146666666667,231.9085533333333,151.4887333333333,3.0081866666666675,10.373546666666666,1.7654333333333334,71.77,73.11,73.17,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,120.74526773333332,54.92916143181817,0.000167509090909,52.00742785378788,-0.8564075485878848,17.9274,23.84856742726123,21.741230775,24.01327080453933,72.09,71.57,71.84,67.3,67.0,104.58,451.5866666666667,380.6413999999999,21.83760666666667,82.11549333333332,69.56210666666666,2021-08-15 09:45:00
2021-08-15 10:00:00,86.55238,87.28963333333333,86.65856000000001,87.80990666666666,86.658,87.25691333333336,227.43323333333336,231.42784666666665,150.63262666666665,2.9261600000000003,9.966513333333332,1.8072933333333328,71.89,73.4,73.62,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,115.39292288333333,54.78358073472221,0.0006633729166666,51.85279157291666,-0.5742127752689573,18.9394,23.982925276915694,21.831704941666665,24.339471190124986,72.09,71.61,71.88,66.79,66.67,104.23,448.8146666666667,352.6460666666666,21.848020000000005,94.73946666666669,62.59593333333333,2021-08-15 10:00:00
2021-08-15 10:15:00,86.56927333333334,87.14677333333333,86.66335333333335,87.81669333333333,86.575,87.23232666666668,227.74035333333333,231.29239333333337,150.32225333333332,2.927126666666667,10.39183333333333,1.85012,71.98,73.62,74.1,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,111.08810873141026,57.8271145352564,0.0005344858974358,51.77292518589744,-3607.905250166332,19.6138,24.076164441416665,21.96264628333333,24.593579563697062,69.21,69.43,69.13,67.04,66.03,105.0,449.9526666666667,315.4122,21.08243333333333,62.45532,58.313606666666665,2021-08-15 10:15:00
2021-08-15 10:30:00,86.60998,87.14002666666667,86.66260666666668,87.68104,86.44483333333332,87.23378,227.52935333333335,230.72613333333337,150.21047333333334,2.9059666666666666,10.352313333333337,1.8567533333333333,71.82,73.61,74.06,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,108.12088054761904,56.14014967142857,0.0016679726190476,51.82436344345239,-1098.746019018508,19.3322,23.84856742726123,21.956955266666665,24.368002281268843,64.43,65.12,64.79,67.34,66.89,119.03,464.1106666666667,379.5816666666667,16.237239999999996,30.47312,69.66906,2021-08-15 10:30:00
2021-08-15 10:45:00,86.65002000000001,87.00509333333333,86.61312,87.45577333333334,86.43978000000001,87.29459999999999,227.22761333333327,230.9848,150.25206666666665,2.93622,10.34368,1.8513133333333331,71.74,73.63,74.26,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,106.33731224027775,55.98647640763889,0.0003788986111111,51.93662492291667,-652.8918731151416,20.1151,23.786540440906663,21.9084612,24.414653207188397,64.46,64.62,64.68,66.75,68.42,155.0,472.6126666666667,400.01886666666667,16.63596,30.48052,69.66272666666666,2021-08-15 10:45:00
2021-08-15 11:00:00,86.68002,86.90501333333332,86.73342000000001,87.47186666666667,86.58730666666666,87.32149333333332,227.2105666666667,231.23098666666664,150.47693999999998,2.9789000000000003,10.335446666666666,1.82392,71.75,73.66,74.34,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,106.75552538055554,55.80409765069444,-0.0004975972222222,51.97126479166667,-234.41781383166665,20.8536,23.784017472619382,21.92474790833333,24.32648720786256,65.44,65.3,65.3,66.94,65.48,200.0,548.2620000000001,452.3482,17.176873333333333,30.474666666666668,69.66166666666666,2021-08-15 11:00:00
2021-08-15 11:15:00,86.65089333333334,87.21630000000002,86.71509999999999,87.36351333333333,86.659,87.28901333333332,228.4330933333333,231.86892666666665,150.87756,3.0052933333333334,10.31704,1.82478,71.81,73.77,74.39,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,120.72554058012818,55.76257694871794,-0.0002773878205128,51.99718611666666,-127.42732227786811,21.5421,23.86143541372303,21.967226933333333,24.26955571887868,65.89,65.59,65.57,69.97,68.59,256.0,641.4533333333335,511.5775333333333,17.592493333333334,30.47738,69.66022,2021-08-15 11:15:00
2021-08-15 11:30:00,86.68274666666667,87.51758000000001,86.68271999999999,87.27785333333334,86.79158666666666,87.28658666666666,227.28369333333333,230.98204,150.05774666666667,2.92022,10.20351333333333,1.7860933333333333,71.97,73.91,74.45,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,161.68946852272728,56.09976162575758,0.000434309090909,52.04515334393939,-1031.523915075188,21.4995,23.93383309470965,22.069438850000004,24.158256363592784,65.99,65.72,65.5,69.62,67.45,318.0,795.9633333333333,593.7585999999998,18.21079333333333,30.481006666666666,69.65583333333333,2021-08-15 11:30:00
2021-08-15 11:45:00,86.66316666666667,87.84828,86.64414666666666,87.39483333333332,87.25798666666667,87.27909999999999,227.03866666666664,230.7142266666667,149.83049333333332,2.9181733333333333,10.293506666666667,1.8025733333333336,72.09,74.0,74.66,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,190.57834001875,56.57559122916666,0.0001804743055555,51.93481375833333,-2170.7271024051206,22.2903,24.003621474173883,22.118667691666666,24.178964214423104,65.8,65.44,64.75,69.32,68.98,352.0,916.462,663.0054666666667,18.02508,30.48491333333333,69.65648,2021-08-15 11:45:00
2021-08-15 12:00:00,86.56909333333333,87.73878666666666,86.68347333333332,87.26380666666667,87.58867333333335,87.26782666666666,227.26870666666667,230.26839333333336,149.95087999999998,2.8837200000000007,10.283486666666668,1.8647533333333333,72.14,73.99,74.26,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,207.79663545897432,56.86977130897435,0.0004237051282051,52.03230069038462,-2229.908608301136,22.3273,23.884758617660168,22.130401158333356,23.845263134801318,64.37,64.08,63.3,68.85,68.46,370.0,973.0586666666668,697.8615333333331,16.847486666666665,30.484933333333338,69.65866,2021-08-15 12:00:00
2021-08-15 12:15:00,86.60070666666665,87.63158666666666,86.77878,87.37046000000001,87.66687333333333,87.28404666666665,227.29956,230.97704666666667,149.73392,2.9761733333333336,10.284753333333336,1.83136,72.11,73.91,73.81,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,223.3688565589286,57.089209400000016,0.0002580095238095,51.97552289464287,-2687.64816074848,21.3873,23.7736821933168,22.082181483333336,23.514729563401943,63.12,62.85,62.01,68.6,68.65,386.0,1015.7286666666666,730.7999333333332,16.168446666666668,30.47808666666667,69.65598666666666,2021-08-15 12:15:00
2021-08-15 12:30:00,86.59909999999999,87.64781333333335,86.78767999999998,87.56173333333332,87.72129999999999,87.30437333333334,227.30028,231.17740000000003,150.10811333333334,2.92246,10.300493333333332,1.8971133333333328,72.08,73.8,73.72,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,218.6615034368056,56.614433641666665,-0.0003905104166666,51.94497239652778,-1910.7817496345624,21.5744,23.67817250468704,22.05077495833333,23.419040050287837,62.97,62.54,62.08,66.84,66.67,353.0,984.658,713.8405999999999,15.791653333333334,30.48668,69.65874,2021-08-15 12:30:00
2021-08-15 12:45:00,86.58953333333332,87.76603333333333,86.83322,87.70164000000001,87.6597,87.35458,227.02242,230.7457,149.83181333333334,2.93426,10.429673333333335,1.8396466666666664,72.08,73.72,74.0,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,204.2353616159722,56.162870162500006,0.0019815708333333,51.91140910902778,-1507.3571970022529,23.3211,23.67803835333717,22.072245591666668,23.65662490424927,63.5,63.05,62.65,67.39,65.45,355.0,945.168,692.7777333333331,16.153706666666665,30.47988,69.65688666666667,2021-08-15 12:45:00
2021-08-15 13:00:00,86.55259333333333,87.61593333333334,86.74477999999999,87.55286,87.54126,87.22804666666667,226.62757333333332,230.51584,149.59375333333335,2.9178800000000007,10.369953333333331,1.9077266666666663,72.11,73.78,74.34,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,219.51285764833327,56.10154958833334,0.0018817491666666,51.96879843666667,-2196.744929936479,22.2023,23.688502417799494,22.074340950000003,23.775437334025582,63.88,63.45,62.9,69.83,64.95,382.0,975.2793333333334,711.8183333333332,16.59423333333333,30.4848,69.65567333333333,2021-08-15 13:00:00
2021-08-15 13:15:00,86.64736666666667,87.47050666666668,86.78749333333334,87.59799333333335,87.76346,87.35061333333333,89.16315333333334,88.69834666666667,17.424846666666667,2.8383666666666665,10.485453333333332,1.857646666666667,72.12,73.69,73.91,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,245.19114180757575,56.27487082045454,0.0028443083333333,51.88606200530303,-2773.5700318367394,21.8055,23.572100965579462,22.016666341666664,23.509569083995583,63.02,62.5,61.7,66.8,67.22,404.0,1073.4446666666668,765.4529333333332,16.079819999999998,30.48336,69.65983333333332,2021-08-15 13:15:00
2021-08-15 13:30:00,86.58194,87.51967333333333,86.70019333333335,87.65966000000002,87.69124000000001,87.40796,79.8179533333333,78.74690000000001,7.98172,2.9334,10.262373333333334,1.8949666666666665,71.98,73.47,73.76,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,222.17118783611116,55.85239804652778,0.0034173805555555,51.82661052430556,-1670.056970911851,22.4008,23.3373931399737,21.861748483333336,23.303249660653307,62.82,62.34,61.94,67.04,67.57,343.0,981.2806666666668,707.7722666666666,15.614493333333334,30.47814,69.66182,2021-08-15 13:30:00
2021-08-15 13:45:00,86.57011999999999,87.63912666666667,86.6782866666667,87.75565333333333,87.60445333333332,87.4542733333333,79.36526666666668,79.12664666666667,7.896173333333333,2.9129533333333333,10.357166666666666,1.8611266666666668,71.82,73.37,73.95,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,202.4100952397436,55.83055408076923,0.0041748935897435,51.85826826858976,-1726.2564349560134,21.5338,23.229116618569662,21.778817875,23.43733526856357,62.98,62.52,62.17,67.48,68.49,350.0,942.8653333333334,679.5415333333334,15.983420000000002,30.481346666666663,69.65693999999999,2021-08-15 13:45:00
2021-08-15 14:00:00,86.50832666666666,87.63852666666666,86.72227333333333,87.74849999999999,87.64531333333335,87.47672000000001,79.17833333333333,78.87327333333333,7.947306666666667,2.938313333333333,10.18976,1.87638,71.69,73.3,74.16,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,204.6448493378788,55.7250385,0.0037696969696969,51.91050474242425,-1677.53799784547,21.7025,23.16974829354092,21.722320825000004,23.47595202202456,63.58,63.23,62.83,69.06,63.44,371.0,954.5346666666668,695.1366666666667,16.445006666666668,30.483006666666665,69.65338666666666,2021-08-15 14:00:00
2021-08-15 14:15:00,86.48821333333333,87.52139333333331,86.79858,87.74791333333333,87.70322666666667,87.46316666666665,217.7987466666667,220.4236,140.34087333333335,2.9073933333333333,10.213346666666666,1.8298666666666668,71.71,73.35,74.24,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,216.05407427430555,55.59607736597223,-0.0004278861111111,51.92051015555555,-1451.5486630606051,23.0837,23.260047481231936,21.78433328333333,23.72377137663318,64.25,63.76,63.41,68.24,68.68,366.0,1005.4353333333332,719.1462666666667,16.71442,30.483006666666665,69.66148666666666,2021-08-15 14:15:00
2021-08-15 14:30:00,86.52346000000001,87.44118,86.8541,87.64818666666666,87.69128666666666,87.46219999999997,226.9997933333333,229.67206,149.42448000000002,2.894473333333333,10.38032,1.8600733333333332,71.87,73.41,74.51,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,246.40021626597223,56.25193127291667,0.0007759319444444,51.93062759999999,-2734.351870742726,23.0025,23.4121039324242,21.898849541666664,23.822062564690214,63.83,63.35,62.72,67.05,67.98,400.0,1065.3406666666665,754.5363333333333,16.68134,30.48318666666667,69.6521,2021-08-15 14:30:00
2021-08-15 14:45:00,86.58132666666667,87.42692000000001,86.85722,87.58527333333333,87.75033333333333,87.41606666666665,226.60140666666663,229.38147333333333,149.1135333333333,2.8982,10.219973333333334,1.8780466666666664,71.97,73.46,74.22,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,235.2602178125,56.72233690583332,-0.0002370358333333,51.92879988166667,-2939.817105052415,22.0087,23.4740242554181,21.94762975833333,23.579174915619543,62.74,62.14,61.29,67.1,67.43,390.0,1066.3733333333334,761.4785333333334,15.806160000000002,30.48679333333333,69.65329333333334,2021-08-15 14:45:00
