time,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,desk3_light_power,desk4_light_power,desk2_light_power,desk1_6_light_power,desk5_light_power,1A-VAV1-Zn_Temp,1A-VAV2-Zn_Temp,1A-VAV3-Zn_Temp,1A-VAV1-OccupiedCoolingSetpt,1A-VAV1-UnoccupiedCoolingSetpt,1A-VAV1-OccupiedHeatingSetpt,1A-VAV1-UnoccupiedHeatingSetpt,1A-VAV2-OccupiedCoolingSetpt,1A-VAV2-UnoccupiedHeatingSetpt,1A-VAV2-UnoccupiedCoolingSetpt,1A-VAV2-OccupiedHeatingSetpt,1A-VAV3-OccupiedCoolingSetpt,1A-VAV3-UnoccupiedHeatingSetpt,1A-VAV3-UnoccupiedCoolingSetpt,1A-VAV3-OccupiedHeatingSetpt,1A-El-AHU,1A-El-CHWP,1A-El-HWP,1A-El-Exhaust Fan,1A-Th-Chilled Water,1B-OAT-1,1A-MidZone-TCS6-DBT,1A-NorthZone-DBT,1A-WindowZone-TCS7-DBT,1A-VAV1-DischargeAirTemp,1A-VAV2-DischargeAirTemp,1A-VAV3-DischargeAirTemp,1A-VAV1-DischargeAirflow,1A-VAV2-DischargeAirflow,1A-VAV3-DischargeAirflow,1A-ASAM-1,1A-ARAM-1,1A-SAT-1,1A-OADA-1-POSN,1A-RADA-1-POSN,datetime
2021-08-15 05:30:00,34.17368666666667,8.195486666666666,34.86734,34.51483333333332,36.28429333333334,34.78652666666667,0.60238,0.5920866666666668,0.6002533333333333,1.189966666666667,0.5985866666666667,65.9,66.42,64.03,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,210.76547221153848,56.48463666346153,54.87723789038461,0.0006327006410256,-1213.960663505432,14.9205,19.277079360982952,18.60189535833333,18.0904817334403,54.96,55.76,55.72,68.36,68.59,81.03,390.13666666666666,-0.6352266666666666,11.57103333333333,94.88346666666668,-1.043386666666667,2021-08-15 05:30:00
2021-08-15 05:45:00,34.06997333333333,8.097706666666665,33.45558666666667,34.48122666666667,35.59971333333333,34.63533333333334,0.5993933333333333,0.5954533333333334,0.5978,1.18472,0.6012000000000001,65.83,66.31,64.0,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,209.4457475492424,56.58703898863637,55.09302992121213,-0.0045642515151515,-1163.1504926914286,14.9915,19.295250995924675,18.594575066666675,18.12330490866969,54.91,55.62,56.27,67.39,66.95,79.29,388.96,-0.65032,11.477406666666669,94.88203333333333,-1.0407666666666666,2021-08-15 05:45:00
2021-08-15 06:00:00,34.12128666666667,8.084646666666668,34.22954,34.18394,35.84746666666667,34.64656,0.6004,0.5926733333333333,0.5999333333333335,1.1889999999999998,0.5987333333333332,65.73,66.26,64.01,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,209.0307134020833,56.56395098194444,56.38564690625,-0.0034289631944444,-1363.1201415583553,15.1745,19.25667198950407,18.547386358333327,18.100698996972422,54.89,55.67,56.1,68.39,67.3,78.63,389.304,-0.6601133333333334,11.582406666666666,94.88893333333333,-1.0432733333333335,2021-08-15 06:00:00
2021-08-15 06:15:00,33.84543333333333,8.148106666666667,34.603546666666674,34.56368,35.80446666666667,34.85368666666667,0.6000266666666667,0.59334,0.5981333333333334,1.18632,0.60942,66.21,66.75,64.78,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,244.2773104705128,56.36640615576925,55.533647044230776,0.0652467326923076,-1490.7350949740633,14.9925,20.0199467438016,19.39219222500001,19.048004730600496,93.08,87.0,88.45,159.55,40.65,181.0,589.6426666666667,8.458573333333332,11.581846666666667,94.88363333333334,-1.0436133333333333,2021-08-15 06:15:00
2021-08-15 06:30:00,34.34128,8.076873333333333,34.12093333333334,34.51367333333334,35.9772,34.86380666666667,0.59956,0.5941866666666668,0.59814,1.1852600000000002,0.6131066666666667,67.0,67.33,65.72,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,244.7074459467949,56.30822692628204,56.49358537884614,0.0538109878205128,-1751.2235304462624,15.3002,20.46710501842801,20.07727430833333,19.85328951021313,97.27,59.02,76.07,86.13,49.46,276.0,662.836,12.535193333333332,11.83162,94.88546666666667,-1.0472466666666669,2021-08-15 06:30:00
2021-08-15 06:45:00,34.37231333333333,8.136093333333333,34.35326666666666,34.70564000000001,35.698453333333326,35.13631333333333,0.6003266666666668,0.5941533333333333,0.5984999999999999,1.1869333333333332,0.6111933333333331,67.38,67.23,66.42,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,237.13377166944443,56.37002805625,56.513411722916665,0.0187193409722222,-1584.817244155615,14.9844,20.01484102354948,20.199245916666666,20.264741890847745,81.59,56.18,85.37,47.78,60.35,120.32,550.9926666666668,6.882413333333332,11.78778,94.88425333333332,-1.04152,2021-08-15 06:45:00
2021-08-15 07:00:00,34.14748,8.054260000000001,34.19888666666667,34.59649999999999,36.017813333333336,34.84897333333333,0.5994933333333333,1.8221866666666668,0.5969266666666667,2.3129066666666662,1.7994466666666666,67.41,67.03,66.97,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,235.87692944444447,56.339066672916665,55.68939165138889,0.0042481986111111,-1590.6463044080283,15.6954,19.787385503112773,20.070503174999995,20.549015757277573,62.05,56.05,78.79,43.0,69.68,335.0,570.0073333333333,11.293013333333333,11.7654,94.88632666666666,-1.0459733333333332,2021-08-15 07:00:00
2021-08-15 07:15:00,34.40875333333334,8.003959999999998,34.41395333333333,34.821560000000005,36.18814,34.930193333333335,0.6018533333333334,71.99850666666666,0.6000266666666667,71.43246666666666,70.85842666666666,67.65,67.96,67.47,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,294.46350422013893,56.38083154791667,56.33850988055556,0.0643535506944444,-2117.6607219067414,15.452,20.91135600812487,20.416459808333325,20.88696358704277,85.14,87.3,90.04,221.0,215.0,179.0,868.8459999999998,27.440526666666663,11.867533333333332,94.88222,-1.0429333333333333,2021-08-15 07:15:00
2021-08-15 07:30:00,34.56378666666667,7.8997,34.392026666666666,34.6231,36.64693333333333,34.7162,0.6000399999999999,87.57796666666667,0.5988666666666667,87.31425333333333,85.92676666666668,68.3,69.21,68.08,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,310.7747352675001,56.64908460666667,55.88248794749999,0.067407015,-2281.260576046218,15.1708,21.896966757311134,20.881309475,21.240544739356835,86.74,87.83,78.35,229.0,213.0,247.0,1073.956,35.701766666666664,11.984213333333336,94.88454,-1.0487666666666666,2021-08-15 07:30:00
2021-08-15 07:45:00,34.14725333333334,7.985799999999999,34.32192666666667,34.843293333333335,36.28708,34.934520000000006,0.5984866666666666,87.46992,0.5988733333333334,87.16184,85.64385333333334,68.77,70.04,68.65,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,317.74508068106064,56.878972358333336,54.936438367424245,0.0727364333333333,-2392.510097176052,16.3443,22.42322976498275,21.18404809999999,21.54826335896365,85.45,86.6,88.7,220.0,226.0,178.0,1069.2426666666668,33.70254,12.008866666666668,94.88614666666666,-1.0464866666666666,2021-08-15 07:45:00
2021-08-15 08:00:00,34.32278,7.900693333333334,34.370206666666675,34.9261,36.10179333333334,35.154693333333334,1.7248133333333333,87.41950000000001,1.7391733333333337,88.13630666666667,85.56156,69.17,70.59,69.15,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,322.0422016145833,57.01690642500001,54.8590577263889,0.0782445756944444,-2644.4649262511084,15.1147,22.724053160687845,21.38398604166667,21.84597777743727,86.48,85.47,77.3,239.0,213.0,195.0,1092.586,34.79217333333334,12.02676,94.88490000000002,-1.04278,2021-08-15 08:00:00
2021-08-15 08:15:00,186.87936666666667,141.50411333333335,35.95840666666667,34.9437,36.10358,34.882760000000005,71.43168666666665,87.24107333333335,71.43268666666667,156.87867999999995,85.08768666666667,69.54,70.93,69.73,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,289.71798573833337,57.091192436666674,54.567895346666674,0.07340009,-2232.181153448801,15.8651,23.04558616486713,21.641947025,22.156970463460084,86.24,95.21,85.1,215.0,41.68,312.0,896.2833333333334,17.28398666666667,11.95858,94.88352000000002,-1.0455733333333332,2021-08-15 08:15:00
2021-08-15 08:30:00,189.9526,150.71912666666668,35.94744,35.27636666666667,35.92089333333333,35.00138666666667,87.29315999999999,87.25462,87.51012,171.34949333333333,84.64704,69.83,71.0,70.34,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,288.40101938560605,57.088296008333344,54.41417084090909,0.0772448969696969,-2546.078271095839,16.2631,22.641528787128948,21.8263219,22.56062206505902,84.96,56.71,85.51,218.0,64.57,98.61,793.336,9.61836,11.717999999999998,94.88356,-1.0433066666666666,2021-08-15 08:30:00
2021-08-15 08:45:00,189.67193333333336,150.21603999999996,36.06464666666667,34.94579999999999,35.76983333333333,35.10218666666666,87.13578,87.23787333333334,88.06940666666667,171.06795333333335,84.73190666666666,70.07,70.66,70.87,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,287.22977976319453,57.082349215277766,54.27496047638888,0.0728390159722222,-2537.4837635971007,17.5074,22.120289824688825,21.95872381666666,22.890284998682542,85.72,56.23,85.4,233.0,71.82,184.0,820.4093333333333,11.227073333333331,11.640946666666666,94.8834266666667,-1.042266666666667,2021-08-15 08:45:00
2021-08-15 09:00:00,189.99816666666663,151.1881666666667,36.26919999999999,34.50942,35.51394666666666,35.39700666666667,86.98587333333333,87.24786,88.01837333333333,169.77836,84.81291333333333,70.29,70.48,71.18,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,260.2475881051283,57.02841648333333,54.34324750961538,0.0729120429487179,-2027.654351644344,17.0585,21.98961767527692,21.95618375833333,23.191900925033902,85.91,56.5,63.01,223.0,67.43,79.75,633.8433333333334,1.2409599999999998,11.65106,94.88242,-1.04084,2021-08-15 09:00:00
2021-08-15 09:15:00,240.0978333333333,151.12111333333334,86.19595333333334,216.46648,214.90428666666668,226.4767733333333,86.93386666666669,87.18375333333334,87.94010000000002,169.9246666666667,84.82372666666667,70.68,70.49,70.72,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,260.182123325,56.94409776212121,54.40922430757576,0.0763153727272727,-2116.260575603061,17.5674,22.09735375942085,22.43522699166666,22.31121491081575,88.16,56.34,56.57,188.0,68.57,105.88,643.8140000000001,0.5813133333333333,11.590713333333332,94.88403333333332,-1.043766666666667,2021-08-15 09:15:00
2021-08-15 09:30:00,243.02882666666665,150.46652000000003,89.80368000000001,229.0897266666667,227.52229333333332,230.89718,86.03907333333332,86.22661333333335,87.94433333333335,170.41170666666667,84.94294,71.2,70.58,70.72,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,225.99403023333332,57.08792972916667,54.33519802361112,2.066445045138889,-1454.6130853573093,18.1573,22.191842600703524,22.66368940833333,22.316066716208013,70.58,56.69,56.38,45.03,68.42,104.95,451.27400000000006,-0.5221000000000001,11.642733333333332,94.88102666666668,-1.04164,2021-08-15 09:30:00
2021-08-15 09:45:00,243.41435333333337,151.20511333333334,89.87111333333335,229.34232666666668,228.53466,231.604,85.71370666666667,86.04222666666666,87.84251333333333,170.75754,85.30532666666667,70.99,70.79,70.93,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,225.1620088590909,57.05354855151515,54.34126892045455,4.86267793030303,-1648.2787517418828,17.9274,22.36672488670905,21.991951049999997,22.44496046476911,55.87,56.53,56.2,67.22,68.98,104.16,423.7013333333333,-0.6642733333333333,11.602746666666668,94.88176666666666,-1.0402866666666666,2021-08-15 09:45:00
2021-08-15 10:00:00,242.53770666666665,150.53538,89.70415333333332,228.70112000000003,227.78672666666677,230.2632,85.96084666666665,86.36905333333335,87.79362,170.6822,85.46406,70.69,71.0,71.12,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,222.7646674597223,58.20705645833332,53.99922323125,3.1929799854166667,-1593.531765007484,18.9394,22.441348143256675,21.6978075,22.583657513696664,55.43,56.23,55.92,67.6,67.3,104.52,428.984,307.33285333333333,11.446366666666666,48.24124666666667,49.52098,2021-08-15 10:00:00
2021-08-15 10:15:00,242.2440466666667,150.66479333333334,89.86954666666665,228.83241333333336,227.85554,230.75821333333332,86.03315333333333,86.36882666666665,87.82894666666667,170.57266666666663,85.45869333333334,70.57,71.14,71.42,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,220.28353778717948,58.1466048397436,53.80143576089745,2.792482278846154,-1653.8494400851257,19.6138,22.536274505695417,21.57491943333334,22.78722015672406,55.43,56.38,56.07,68.01,67.8,104.21,427.204,428.0066266666666,11.406833333333331,30.44034,69.4468,2021-08-15 10:15:00
2021-08-15 10:30:00,242.34594666666663,150.04832666666664,89.82726666666669,228.08008,227.4986333333333,229.8995,86.11429333333334,86.40696000000001,87.82160666666665,170.49838,85.47780666666667,70.48,71.28,71.76,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,218.51341977023807,58.37483764285714,53.74884712738095,3.301168621428572,-1369.1816684392948,19.3322,22.57765231300033,21.495293966666665,23.03980469312586,55.09,56.05,55.76,67.0,66.87,103.31,425.37200000000007,423.5718133333334,11.145486666666669,30.44143333333333,69.44545333333333,2021-08-15 10:30:00
2021-08-15 10:45:00,242.1026933333333,150.27339999999998,89.94934666666664,228.26023333333333,227.63108666666668,230.6035533333333,86.14485333333332,86.42472666666666,87.80258,170.34872666666666,85.46322,70.4,71.37,72.16,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,216.55690527222225,58.49839878055554,54.16291689513889,4.590034672222222,-1449.0706716757304,20.1151,22.644225381608123,21.438107508333324,23.344113053886645,55.07,56.05,55.76,66.79,66.35,102.95,422.1446666666668,427.9263666666667,11.164813333333337,30.441613333333336,69.45085999999998,2021-08-15 10:45:00
2021-08-15 11:00:00,242.82194,150.14564,90.32949333333336,229.0735733333333,228.1597866666667,229.7417,86.25560666666667,86.44919333333333,87.89135333333334,170.10392666666667,85.54305333333333,70.4,71.49,72.59,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,215.63925865416664,58.70455709722223,54.01397222152778,4.288846671527778,-1651.5349981834988,20.8536,22.708625022973024,21.474700733333343,23.649178889555344,55.02,56.04,55.64,67.42,67.27,105.21,426.0159999999999,435.3338933333333,11.10668,30.438713333333336,69.44746666666666,2021-08-15 11:00:00
2021-08-15 11:15:00,243.03753333333333,150.61732666666666,90.30460666666666,229.3994266666667,228.5138933333333,230.4341733333333,86.25832666666666,86.48620666666666,87.73239333333332,169.71823333333336,85.48375333333335,70.33,71.61,73.07,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,215.2036963083333,58.68699655512821,54.31249420769231,4.507465077564103,-1455.3328980012302,21.5421,22.75491222724997,21.397050875,23.975219223600902,54.71,55.7,55.41,67.39,68.09,105.36,425.79066666666665,435.8204,11.011793333333332,30.43581333333333,69.44810666666666,2021-08-15 11:15:00
2021-08-15 11:30:00,242.2365333333333,149.86288000000002,89.78225333333334,228.3615866666667,227.37545333333335,229.9134733333333,86.29391333333332,86.14376666666666,87.89369333333335,169.37989333333334,85.51790666666669,70.33,71.7,73.58,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,214.30555941287875,58.6151697840909,55.1297536128788,8.033544028030304,-1457.4157153082976,21.4995,22.829388615454207,21.44694989166666,24.38999993215708,55.03,55.76,55.4,67.25,67.37,104.78,425.5946666666666,439.34487999999993,11.084166666666668,30.43682666666667,69.44959999999999,2021-08-15 11:30:00
2021-08-15 11:45:00,241.40532666666664,149.43958666666668,89.89809333333332,227.74084,226.95068,229.5484133333333,86.28379333333332,86.52808666666665,87.80522666666666,169.12494,85.50629333333335,70.36,71.83,74.1,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,213.85967298541664,58.56782749652778,55.72200106319445,8.893462015972226,-1252.7438093218225,22.2903,22.85265743513554,21.416175016666664,24.761472904594427,55.02,55.85,55.4,67.25,67.07,106.74,424.4966666666666,437.3190066666667,11.03115333333333,30.43784,69.44948666666666,2021-08-15 11:45:00
2021-08-15 12:00:00,241.9670133333333,150.04433999999998,89.67752666666667,227.86048666666665,226.99146666666672,230.0789866666666,86.26800666666666,86.55483333333333,87.80603333333332,168.9331666666667,85.43035333333334,70.38,71.93,74.24,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,221.6149205442308,58.62125311474361,55.09654032243589,9.20977249423077,-1724.316712779203,22.3273,22.914410985524228,21.45958178333333,24.50160313936817,55.0,55.54,54.7,67.1,68.06,160.04,478.048,493.41449333333344,10.961659999999998,30.4363,69.45080000000002,2021-08-15 12:00:00
2021-08-15 12:15:00,241.74322,149.48018666666664,90.08851333333332,228.14368000000005,227.3248333333334,229.53066,86.26244666666668,86.56906000000001,87.87333999999997,169.13722000000004,85.42341333333336,70.4,72.02,74.17,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,225.2485373226191,58.46084985952381,55.01043085238096,8.255509475595238,-1929.4299020846267,21.3873,22.98379584121216,21.497769625000004,24.304345815904355,55.18,55.23,54.51,67.54,67.8,178.0,512.8726666666666,528.9776,10.858626666666664,30.437206666666665,69.45142666666668,2021-08-15 12:15:00
2021-08-15 12:30:00,241.82926666666663,149.96178000000003,89.89334666666669,228.1547133333333,227.42382,230.1173466666667,86.26212000000001,86.46992,87.84381333333334,169.50491333333332,85.43472666666666,70.44,72.11,74.08,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,229.0667079298612,58.54598837708334,54.98303233611111,12.548729597222222,-2144.956246635005,21.5744,22.981328206831904,21.503752183333336,24.20579362125153,54.98,55.24,54.51,68.44,68.14,185.0,535.6719999999999,546.9286866666665,10.851333333333338,30.43426666666666,69.45137333333332,2021-08-15 12:30:00
2021-08-15 12:45:00,241.98546,149.65269333333333,89.93617333333331,228.13111333333333,227.1938533333333,229.58512,86.26412666666667,86.52677333333332,87.82779333333333,169.72972,85.39922666666666,70.47,72.22,74.08,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,231.7280436715278,58.53838463402778,54.70515581875,9.968343272916666,-2022.5851417391057,23.3211,23.030137092169586,21.559843316666665,24.068468721723548,54.84,55.32,54.31,68.26,67.07,201.0,551.7900000000001,565.5236933333333,10.87366,30.437246666666663,69.44974666666667,2021-08-15 12:45:00
2021-08-15 13:00:00,241.4335466666667,149.6955933333333,90.33861333333334,228.1103533333333,227.48228666666668,229.5991266666667,86.35786666666667,86.47008000000001,87.89571333333333,169.70824666666667,85.43801333333333,70.55,72.24,74.05,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,233.0945550975,58.599099805,54.912407001666665,10.528848310833332,-2268.968046317198,22.2023,23.09996554952744,21.58692020833333,24.089106134371438,55.05,55.05,54.09,67.82,67.32,196.0,562.4773333333331,573.30936,10.917226666666664,30.436900000000005,69.44928666666667,2021-08-15 13:00:00
2021-08-15 13:15:00,88.67985333333331,17.48334,78.78680000000001,217.97903333333335,217.13473333333332,219.62614666666667,86.33305333333332,86.46588666666666,87.87192,169.93614666666664,85.35141999999999,70.59,72.34,74.07,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,237.4831352371212,58.49834796666665,55.111779144696975,10.471232573484848,-2558.646783900861,21.8055,23.00460145629592,21.58757160833333,23.89743177282753,55.21,55.15,54.19,68.41,67.43,225.0,586.5293333333334,596.1920266666667,10.941306666666668,30.43227333333333,69.45489333333332,2021-08-15 13:15:00
2021-08-15 13:30:00,77.93856000000001,8.027306666666666,77.57214666666667,216.33620666666664,215.68205333333333,218.5763,86.31451333333332,86.19217333333334,87.39614666666668,169.99378,85.21643999999999,70.59,72.19,74.1,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,236.9280150256944,58.50678126666667,54.63110333819444,10.757049983333332,-2119.497866986896,22.4008,22.803663430494623,21.546657508333343,23.83277744658216,55.03,55.48,54.62,68.26,67.88,217.0,585.3506666666666,591.9504733333335,10.856426666666666,30.43621333333333,69.45181333333333,2021-08-15 13:30:00
2021-08-15 13:45:00,77.55457333333332,7.955706666666666,77.85558,216.82021333333336,216.05416666666667,218.51124,86.25599333333334,85.94485999999999,87.04000666666666,170.09012666666666,85.48957333333334,70.66,72.05,74.1,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,237.5064645532051,58.54739136410255,54.80597357115384,10.223440307051284,-2270.455012498141,21.5338,22.772796679034684,21.584385266666665,23.79907422704673,54.82,55.33,54.28,67.98,67.39,230.0,595.8046666666667,599.5506266666666,10.982773333333332,30.43316,69.45128666666666,2021-08-15 13:45:00
2021-08-15 14:00:00,77.46848666666668,7.863200000000001,77.99962666666666,216.86150666666663,216.31319333333332,218.8685,86.25208666666667,86.24811999999999,86.94982,169.86112,85.50780666666667,70.69,71.96,74.09,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,236.832048044697,58.48601068939394,54.52630644393939,6.371473812878787,-2422.277579233132,21.7025,22.75491222724997,21.634753125,23.89489912993349,54.98,54.98,53.95,67.85,67.8,211.0,577.3646666666665,586.9262133333334,10.977333333333332,30.43328666666667,69.45078666666667,2021-08-15 14:00:00
2021-08-15 14:15:00,238.28654,140.17418,88.91317333333335,226.72189333333333,225.9679266666667,229.13170666666664,86.23238666666666,86.34410666666666,87.15737333333333,169.79920666666663,85.44838,70.74,71.95,74.04,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,239.11381824545447,58.44523341666665,54.757407726515154,5.786418628787879,-2540.206295389139,23.0837,22.729196079590903,21.66912994999999,23.995836429648307,55.02,55.02,53.93,68.14,68.21,229.0,593.8326666666667,597.1368266666667,10.972293333333337,30.43423333333333,69.45047333333333,2021-08-15 14:15:00
2021-08-15 14:30:00,240.9934266666666,149.43682,89.77595333333333,227.1549333333333,226.40448666666668,229.16399333333337,86.25754,86.3460466666667,87.54987333333334,169.68610666666663,85.37812,70.82,72.12,74.13,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,242.0915355625,58.44787861527777,55.93986754027778,10.257647372916663,-2536.438159664202,23.0025,22.829388615454207,21.722451474999996,23.887189643899205,55.0,54.95,53.69,67.5,67.62,240.0,608.6846666666665,612.3529199999999,10.920413333333332,30.434686666666664,69.45164666666666,2021-08-15 14:30:00
2021-08-15 14:45:00,240.57822,149.14445333333333,90.15925333333334,227.1700933333333,226.66498666666664,229.14041333333336,86.27814,86.32591333333333,87.84306666666666,169.92985333333337,85.19860666666665,70.94,72.29,73.94,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,242.8140188375,58.29616178666669,55.38739579083334,11.2305982875,-2888.935000239037,22.0087,23.014689016266857,21.776408049999997,23.757802570480123,55.09,55.05,53.98,67.63,67.77,233.0,624.8126666666667,623.0338133333333,10.92324,30.43302,69.45133333333334,2021-08-15 14:45:00
2021-08-15 15:00:00,240.14380666666668,149.14553999999998,90.10328666666668,226.91584,226.74256000000003,229.27278666666663,86.26888666666667,86.29484000000001,88.00345333333334,170.04431999999997,85.27620666666665,71.01,72.42,74.01,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,243.41544672708332,58.2300230236111,55.28172447777779,9.557827956249998,-2694.5429995292598,21.9185,23.135823682318744,21.82653663333334,23.67503664942717,55.07,55.27,54.23,68.8,69.2,233.0,619.3700000000001,621.57482,10.81134,30.432493333333333,69.44913333333334,2021-08-15 15:00:00
2021-08-15 15:15:00,241.24682,149.16624,89.82927999999998,227.40966666666665,226.34034,229.0116733333333,86.25407333333331,86.37844666666665,87.94376666666669,170.22138666666666,85.28939999999999,71.05,72.56,73.92,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,243.2398201448718,58.14005081153847,55.68987026923076,14.045446880128209,-2474.0740969488256,21.8055,23.197650241818398,21.876470874999995,23.760453450193666,54.79,55.13,53.92,68.88,67.75,230.0,621.3933333333334,622.0590266666667,10.91926,30.43215333333333,69.44950666666665,2021-08-15 15:15:00
2021-08-15 15:30:00,240.89100666666675,149.29020666666668,89.76649333333333,227.03230666666667,226.48781999999997,229.38442,86.25092,86.43254666666668,87.96011333333334,170.09208666666666,85.29356666666666,71.09,72.68,73.98,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,242.83874448214289,58.07499365119048,55.18259141369048,11.560467150000004,-2280.684992303027,21.2973,23.272469568725622,21.894689775,23.651694443867257,55.15,55.26,54.16,68.0,67.7,244.0,612.7573333333333,615.99286,11.02086,30.4333,69.44925333333335,2021-08-15 15:30:00
2021-08-15 15:45:00,240.66512666666665,149.2964933333333,89.71350666666667,227.2286133333333,225.32223333333332,229.5930933333333,86.24478000000002,86.41478000000001,87.96001999999999,170.1112666666667,85.28665333333333,71.14,72.81,73.87,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,239.22898712559524,58.08111557261906,55.64579774107142,8.377566640476193,-2276.3101819642297,21.6991,23.31619756249944,21.90966961666667,23.861305780977943,55.07,55.45,54.56,68.36,67.78,215.0,591.2066666666667,594.3572733333333,11.160166666666669,30.43042666666667,69.45142000000001,2021-08-15 15:45:00
2021-08-15 16:00:00,240.4939533333333,149.69527333333335,89.03988000000001,226.82630666666668,225.469,230.23720666666668,86.22210666666666,86.35677333333335,87.91285333333333,169.82358000000002,85.24480666666666,71.17,72.89,73.93,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,239.85293357777772,57.97899974444445,56.14175452291666,5.249326788194444,-2368.089246570967,20.5658,23.388387204011,22.008981591666668,23.843129765454933,55.09,55.48,54.69,68.71,68.46,218.0,592.3820000000001,597.4222266666667,11.131686666666663,30.43108,69.45176,2021-08-15 16:00:00
2021-08-15 16:15:00,240.30516666666668,148.96305333333336,89.78985999999999,226.88951333333333,226.26762666666664,229.10817333333333,86.23207333333333,86.40413333333335,87.90388666666666,170.0679,85.27544666666667,71.23,72.98,73.94,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,239.2393139128205,57.87665093846154,55.95906093333334,10.72184845448718,-2401.449214905903,21.3932,23.414174878964843,21.998771358333325,23.74745506177084,55.02,55.73,54.81,68.39,68.08,212.0,586.8226666666667,597.0777599999999,11.153386666666666,30.433006666666664,69.45250666666668,2021-08-15 16:15:00
