,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
928,20694840.0,76.47029,73.80638,55.039593,55.039593,55.03855,69.415695,69.415695,356.6936,85.13252,53.729088,0.3,0.7,70.401505,0.0,0.3,71.1422,0.0,0.3,74.54631,0.0,0.88847166,4112.745,4112.745,29.001637,173.84225,728.5017,29.001637,148.906,0
930,20694900.0,76.50551,73.83539,55.039593,55.039593,55.03855,69.413506,69.413506,357.24646,85.18471,53.721123,0.3,0.7,70.40073,0.0,0.3,71.14313,0.0,0.3,74.583725,0.0,0.8917125,4117.6943,4117.6943,29.166185,174.12866,729.30786,29.166185,149.98676,0
931,20694960.0,76.54231,73.865875,55.039757,55.039757,55.038826,69.408066,69.408066,358.46146,85.23656,53.725517,0.3,0.7,70.39903,0.0,0.3,71.14319,0.0,0.3,74.61806,0.0,0.89492625,4128.484,4128.484,29.06717,174.73456,731.0784,29.06717,150.01334,0
933,20695080.0,76.49567,73.77298,55.03965,55.03965,55.03866,69.41541,69.41541,358.75906,85.339386,53.70854,0.3,0.7,70.372055,0.0,0.3,71.12077,0.0,0.3,74.5049,0.0,0.89367974,4125.1035,4125.1035,29.456623,175.25275,731.53815,29.456623,152.12921,0
935,20695200.0,76.56807,73.83379,55.039757,55.039757,55.038933,69.40776,69.40776,360.46347,85.4409,53.706345,0.3,0.7,70.37019,0.0,0.3,71.122314,0.0,0.3,74.57834,0.0,0.8999805,4140.3364,4140.3364,29.49122,176.1066,734.0215,29.49122,153.06323,0
937,20695320.0,76.52127,73.74156,55.039703,55.039703,55.038826,69.41516,69.41516,360.69537,85.541046,53.69069,0.3,0.7,70.34387,0.0,0.3,71.10051,0.0,0.3,74.46622,0.0,0.8985622,4136.3867,4136.3867,29.8515,176.58371,734.38477,29.8515,155.01184,0
939,20695440.0,76.593834,73.80353,55.03981,55.03981,55.039043,69.40749,69.40749,362.3389,85.6397,53.689865,0.3,0.7,70.34256,0.0,0.3,71.10254,0.0,0.3,74.54109,0.0,0.9047142,4151.204,4151.204,29.85481,177.40018,736.7785,29.85481,155.7678,0
942,20695500.0,76.5712,73.758484,55.03981,55.03981,55.0391,69.40958,69.40958,362.7648,85.68837,53.688766,0.3,0.7,70.32927,0.0,0.3,71.091446,0.0,0.3,74.48391,0.0,0.9039351,4151.9966,4151.9966,29.891726,177.78732,737.4113,29.891726,156.14546,0
943,20695560.0,76.54675,73.71196,55.039703,55.039703,55.038933,69.41494,69.41494,362.50787,85.73666,53.675583,0.3,0.7,70.31702,0.0,0.3,71.08133,0.0,0.3,74.429855,0.0,0.9031318,4146.7876,4146.7876,30.185274,177.83742,737.0494,30.185274,157.54388,0
945,20695680.0,76.61922,73.7749,55.039867,55.039867,55.039154,69.40725,69.40725,364.09235,85.83191,53.676247,0.3,0.7,70.31619,0.0,0.3,71.08386,0.0,0.3,74.505936,0.0,0.90913856,4161.281,4161.281,30.156708,178.61726,739.3562,30.156708,158.11577,0
947,20695800.0,76.57164,73.68383,55.039757,55.039757,55.039043,69.41475,69.41475,364.2003,85.92529,53.663338,0.3,0.7,70.291306,0.0,0.3,71.06326,0.0,0.3,74.39552,0.0,0.9073978,4156.5,4156.5,30.456652,179.01532,739.53754,30.456652,159.7137,0
949,20695920.0,76.64382,73.747665,55.039867,55.039867,55.039318,69.40704,69.40704,365.72693,86.01669,53.66542,0.3,0.7,70.29109,0.0,0.3,71.06622,0.0,0.3,74.472595,0.0,0.9132613,4170.7637,4170.7637,30.395544,179.75888,741.75934,30.395544,160.09503,0
951,20696040.0,76.595535,73.65697,55.03981,55.03981,55.039154,69.4146,69.4146,365.77542,86.10596,53.653942,0.3,0.7,70.26681,0.0,0.3,71.04617,0.0,0.3,74.362785,0.0,0.9113666,4165.7256,4165.7256,30.664019,180.11827,741.8533,30.664019,161.50801,0
953,20696100.0,76.63064,73.68855,55.03981,55.03981,55.039154,69.41239,69.41239,366.175,86.149796,53.649548,0.3,0.7,70.26741,0.0,0.3,71.048325,0.0,0.3,74.40338,0.0,0.91423917,4169.825,4169.825,30.749308,180.30527,742.43396,30.749308,162.1383,0
956,20696160.0,76.667114,73.721405,55.039925,55.039925,55.03943,69.40688,69.40688,367.24463,86.19302,53.65757,0.3,0.7,70.26708,0.0,0.3,71.04953,0.0,0.3,74.440735,0.0,0.91708714,4179.8535,4179.8535,30.569792,180.82541,743.9906,30.569792,161.6927,0
957,20696280.0,76.618004,73.631096,55.039867,55.039867,55.039318,69.414474,69.414474,367.23477,86.27773,53.647568,0.3,0.7,70.24346,0.0,0.3,71.03003,0.0,0.3,74.331474,0.0,0.9150415,4174.668,4174.668,30.80578,181.14629,743.99896,30.80578,162.91373,0
959,20696400.0,76.68881,73.69603,55.039978,55.039978,55.039593,69.406784,69.406784,368.64667,86.360016,53.65268,0.3,0.7,70.24417,0.0,0.3,71.03381,0.0,0.3,74.40997,0.0,0.92061824,4188.76,4188.76,30.677649,181.8168,746.05206,30.677649,162.89465,0
961,20696520.0,76.64959,73.62192,55.039978,55.039978,55.039703,69.41313,69.41313,368.77545,86.43352,53.654,0.3,0.7,70.237144,0.0,0.3,71.03091,0.0,0.3,74.316864,0.0,0.9191094,4188.0947,4188.0947,30.660822,182.1839,746.2605,30.660822,162.86133,0
963,20696640.0,76.726,73.70102,55.040142,55.040142,55.040142,69.40459,69.40459,370.39142,86.492516,53.671303,0.3,0.7,70.25137,0.0,0.3,71.04826,0.0,0.3,74.40904,0.0,0.92520404,4207.0947,4207.0947,30.266071,182.96736,748.6112,30.266071,161.51935,0
965,20696700.0,76.70342,73.66345,55.0402,55.0402,55.040253,69.406494,69.406494,370.80356,86.5168,53.67833,0.3,0.7,70.247086,0.0,0.3,71.04613,0.0,0.3,74.359375,0.0,0.92438096,4209.722,4209.722,30.122902,183.34595,749.2233,30.122902,160.94,0
968,20696760.0,76.678154,73.62423,55.040085,55.040085,55.040085,69.4118,69.4118,370.53107,86.537834,53.67295,0.3,0.7,70.24379,0.0,0.3,71.044914,0.0,0.3,74.31252,0.0,0.9235436,4206.2876,4206.2876,30.245659,183.38045,748.8383,30.245659,161.45384,0
970,20696880.0,76.747696,73.70262,55.040253,55.040253,55.04036,69.40371,69.40371,372.11374,86.57036,53.688274,0.3,0.7,70.25845,0.0,0.3,71.06271,0.0,0.3,74.403824,0.0,0.929574,4224.668,4224.668,29.893211,184.16525,751.1413,29.893211,160.29074,0
971,20697000.0,76.69266,73.62407,55.040142,55.040142,55.0402,69.41121,69.41121,372.21417,86.5909,53.688164,0.3,0.7,70.25088,0.0,0.3,71.05936,0.0,0.3,74.30533,0.0,0.92779946,4223.141,4223.141,29.91018,184.56422,751.31165,29.91018,160.39821,0
973,20697120.0,76.75561,73.70108,55.040253,55.040253,55.040417,69.40325,69.40325,373.7532,86.600296,53.70195,0.3,0.7,70.265594,0.0,0.3,71.077324,0.0,0.3,74.39497,0.0,0.9337197,4240.8955,4240.8955,29.590527,185.32799,753.55084,29.590527,159.37154,0
975,20697240.0,76.6942,73.62093,55.040142,55.040142,55.0402,69.41086,69.41086,373.80676,86.59936,53.70047,0.3,0.7,70.25807,0.0,0.3,71.07403,0.0,0.3,74.29483,0.0,0.9318222,4238.692,4238.692,29.637278,185.69914,753.65247,29.637278,159.61559,0
977,20697300.0,76.72232,73.65823,55.040142,55.040142,55.040142,69.40859,69.40859,374.2124,86.59529,53.700745,0.3,0.7,70.26598,0.0,0.3,71.08348,0.0,0.3,74.340485,0.0,0.9347256,4244.3066,4244.3066,29.619741,185.89323,754.2419,29.619741,159.69505,0
979,20697360.0,76.75116,73.69641,55.0402,55.0402,55.04036,69.40298,69.40298,375.29315,86.58892,53.71305,0.3,0.7,70.2729,0.0,0.3,71.091995,0.0,0.3,74.382614,0.0,0.93760467,4255.8164,4255.8164,29.344812,186.43234,755.8146,29.344812,158.69836,0
981,20697480.0,76.68425,73.61473,55.040085,55.040085,55.040142,69.41067,69.41067,375.29205,86.569855,53.71041,0.3,0.7,70.265434,0.0,0.3,71.088745,0.0,0.3,74.28082,0.0,0.935567,4252.9453,4252.9453,29.41716,186.76814,755.836,29.41716,159.05693,0
984,20697600.0,76.73595,73.688446,55.0402,55.0402,55.040306,69.40284,69.40284,376.7175,86.54294,53.721893,0.3,0.7,70.280266,0.0,0.3,71.106766,0.0,0.3,74.366684,0.0,0.94118863,4269.424,4269.424,29.149326,187.46394,757.9087,29.149326,158.23622,0
985,20697720.0,76.66426,73.60528,55.040085,55.040085,55.040085,69.4106,69.4106,376.6539,86.508995,53.718155,0.3,0.7,70.27285,0.0,0.3,71.10358,0.0,0.3,74.263245,0.0,0.93899274,4265.8706,4265.8706,29.245846,187.75795,757.8385,29.245846,158.70036,0
987,20697840.0,76.71139,73.67729,55.0402,55.0402,55.040253,69.402855,69.402855,378.01025,86.468895,53.72854,0.3,0.7,70.28768,0.0,0.3,71.121544,0.0,0.3,74.34713,0.0,0.94443214,4281.668,4281.668,29.00231,188.40985,759.80975,29.00231,157.97412,0
989,20697900.0,76.67458,73.63565,55.0402,55.0402,55.040253,69.40509,69.40509,378.28806,86.44681,53.732277,0.3,0.7,70.28356,0.0,0.3,71.11951,0.0,0.3,74.29318,0.0,0.9432595,4282.5586,4282.5586,28.931894,188.71222,760.22534,28.931894,157.7039,0
991,20697960.0,76.63574,73.59259,55.04003,55.04003,55.04003,69.41068,69.41068,377.87708,86.42346,53.723705,0.3,0.7,70.28032,0.0,0.3,71.11841,0.0,0.3,74.242096,0.0,0.9420606,4277.408,4277.408,29.122961,188.65625,759.63745,29.122961,158.5419,0
993,20698080.0,76.67909,73.66284,55.040142,55.040142,55.0402,69.40301,69.40301,379.15674,86.373535,53.732986,0.3,0.7,70.29521,0.0,0.3,71.136375,0.0,0.3,74.32406,0.0,0.9472978,4292.481,4292.481,28.9045,189.25826,761.4962,28.9045,157.91386,0
996,20698200.0,76.60037,73.57671,55.04003,55.04003,55.039925,69.4109,69.4109,378.94717,86.319916,53.727,0.3,0.7,70.2879,0.0,0.3,71.13324,0.0,0.3,74.21749,0.0,0.9447346,4287.4805,4287.4805,29.050255,189.45146,761.2117,29.050255,158.58847,0
997,20698320.0,76.640686,73.64522,55.040085,55.040085,55.040142,69.4033,69.4033,380.1433,86.26345,53.735077,0.3,0.7,70.302734,0.0,0.3,71.15126,0.0,0.3,74.29747,0.0,0.94975096,4301.7817,4301.7817,28.85812,189.99797,762.9479,28.85812,158.06505,0
999,20698440.0,76.55966,73.55771,55.039978,55.039978,55.039867,69.41124,69.41124,379.85147,86.205,53.727936,0.3,0.7,70.29549,0.0,0.3,71.148186,0.0,0.3,74.18953,0.0,0.94698167,4296.0093,4296.0093,29.029993,190.13306,762.54254,29.029993,158.85002,0
1001,20698500.0,76.57818,73.59072,55.039978,55.039978,55.03981,69.40914,69.40914,380.0736,86.175285,53.72541,0.3,0.7,70.30339,0.0,0.3,71.15764,0.0,0.3,74.230286,0.0,0.94938934,4299.865,4299.865,29.073854,190.20401,762.8626,29.073854,159.1829,0
1003,20698560.0,76.59779,73.62445,55.040085,55.040085,55.04003,69.40373,69.40373,380.95752,86.14535,53.73475,0.3,0.7,70.31036,0.0,0.3,71.16615,0.0,0.3,74.26753,0.0,0.951761,4309.4893,4309.4893,28.865786,190.61879,764.1465,28.865786,158.43933,0
1005,20698680.0,76.515396,73.535736,55.039978,55.039978,55.039757,69.41172,69.41172,380.5783,86.08536,53.72634,0.3,0.7,70.303116,0.0,0.3,71.16307,0.0,0.3,74.15839,0.0,0.9487736,4302.9155,4302.9155,29.064852,190.69136,763.6128,29.064852,159.33849,0
1007,20698800.0,76.55203,73.60077,55.04003,55.04003,55.039978,69.40431,69.40431,381.58936,86.02582,53.731834,0.3,0.7,70.31801,0.0,0.3,71.18103,0.0,0.3,74.23457,0.0,0.9533021,4315.537,4315.537,28.929558,191.11212,765.07733,28.929558,159.04576,0
1010,20698920.0,76.46914,73.510956,55.039925,55.039925,55.039703,69.412346,69.412346,381.11823,85.96764,53.722168,0.3,0.7,70.31081,0.0,0.3,71.17801,0.0,0.3,74.12427,0.0,0.950087,4308.1367,4308.1367,29.156757,191.11841,764.4086,29.156757,160.06198,0
1011,20699040.0,76.50528,73.574356,55.04003,55.04003,55.039867,69.40502,69.40502,382.03006,85.91156,53.72634,0.3,0.7,70.3257,0.0,0.3,71.19598,0.0,0.3,74.1987,0.0,0.9543534,4319.8677,4319.8677,29.05121,191.47052,765.7275,29.05121,159.89154,0
1013,20699100.0,76.46469,73.52963,55.04003,55.04003,55.039867,69.4074,69.4074,382.087,85.88458,53.72689,0.3,0.7,70.321625,0.0,0.3,71.194,0.0,0.3,74.141685,0.0,0.9526449,4318.7114,4318.7114,29.051004,191.61874,765.81866,29.051004,159.91087,0
1015,20699160.0,76.422775,73.48366,55.039867,55.039867,55.039593,69.413086,69.413086,381.46396,85.85849,53.71541,0.3,0.7,70.3185,0.0,0.3,71.1929,0.0,0.3,74.08758,0.0,0.9509035,4311.6284,4311.6284,29.30689,191.40771,764.91925,29.30689,161.02463,0
1017,20699280.0,76.45925,73.54556,55.039978,55.039978,55.03981,69.40586,69.40586,382.2733,85.80922,53.718212,0.3,0.7,70.333435,0.0,0.3,71.21086,0.0,0.3,74.160416,0.0,0.95489913,4322.445,4322.445,29.231579,191.68832,766.08765,29.231579,160.97879,0
1019,20699400.0,76.37811,73.454056,55.039867,55.039867,55.039536,69.41395,69.41395,381.61008,85.76456,53.705963,0.3,0.7,70.32625,0.0,0.3,71.20784,0.0,0.3,74.04858,0.0,0.9512097,4313.364,4313.364,29.515768,191.55444,765.13666,29.515768,162.22667,0
1022,20699520.0,76.4158,73.51459,55.039925,55.039925,55.039703,69.406815,69.406815,382.31464,85.725395,53.70739,0.3,0.7,70.34119,0.0,0.3,71.2258,0.0,0.3,74.119934,0.0,0.9549288,4323.2524,4323.2524,29.470802,191.76158,766.15125,29.470802,162.3056,0
1024,20699640.0,76.336914,73.42258,55.03981,55.03981,55.03943,69.41492,69.41492,381.553,85.69255,53.69388,0.3,0.7,70.334045,0.0,0.3,71.22278,0.0,0.3,74.00765,0.0,0.95099795,4313.333,4313.333,29.783297,191.55544,765.05566,29.783297,163.66478,0
1025,20699700.0,76.356094,73.45186,55.03981,55.03981,55.039375,69.41302,69.41302,381.52945,85.6787,53.688164,0.3,0.7,70.34195,0.0,0.3,71.23223,0.0,0.3,74.04434,0.0,0.9527379,4315.0083,4315.0083,29.89852,191.45338,765.01495,29.89852,164.28738,0
1027,20699760.0,76.37669,73.4818,55.039925,55.039925,55.039593,69.407875,69.407875,382.1516,85.66678,53.69393,0.3,0.7,70.34893,0.0,0.3,71.24069,0.0,0.3,74.07774,0.0,0.95443726,4322.2886,4322.2886,29.768553,191.68794,765.9147,29.768553,163.86723,0
1029,20699880.0,76.300995,73.38945,55.03981,55.03981,55.039375,69.41599,69.41599,381.29153,85.64899,53.679153,0.3,0.7,70.34184,0.0,0.3,71.237724,0.0,0.3,73.965195,0.0,0.9502654,4311.5464,4311.5464,30.108818,191.40933,764.6743,30.108818,165.33237,0
1031,20700000.0,76.34378,73.44757,55.039867,55.039867,55.039536,69.409035,69.409035,381.7844,85.64003,53.677895,0.3,0.7,70.356735,0.0,0.3,71.25563,0.0,0.3,74.03418,0.0,0.9534243,4319.576,4319.576,30.123756,191.46722,765.3782,30.123756,165.65494,0
1033,20700120.0,76.27425,73.35852,55.039757,55.039757,55.039318,69.41688,69.41688,380.8687,85.63789,53.66262,0.3,0.7,70.3531,0.0,0.3,71.25607,0.0,0.3,73.92503,0.0,0.94916236,4308.577,4308.577,30.474558,191.13559,764.0551,30.474558,167.14938,0
1036,20700240.0,76.32115,73.418625,55.039867,55.039867,55.039482,69.40983,69.40983,381.31274,85.63992,53.66147,0.3,0.7,70.37079,0.0,0.3,71.27684,0.0,0.3,73.99596,0.0,0.95218563,4316.334,4316.334,30.48657,191.15285,764.6869,30.48657,167.43953,0
1038,20700300.0,76.28764,73.374344,55.039867,55.039867,55.039536,69.41222,69.41222,381.14532,85.642334,53.6596,0.3,0.7,70.36843,0.0,0.3,71.27645,0.0,0.3,73.93959,0.0,0.94995314,4313.361,4313.361,30.539454,191.13525,764.4482,30.539454,167.65422,0
1039,20700360.0,76.25298,73.329025,55.039757,55.039757,55.039318,69.41783,69.41783,380.31567,85.64569,53.646194,0.3,0.7,70.36694,0.0,0.3,71.277054,0.0,0.3,73.8862,0.0,0.9476899,4304.6343,4304.6343,30.838371,190.76917,763.2447,30.838371,168.89725,0
1041,20700480.0,76.30066,73.38808,55.039867,55.039867,55.039482,69.41097,69.41097,380.66147,85.65481,53.644768,0.3,0.7,70.384636,0.0,0.3,71.29782,0.0,0.3,73.95607,0.0,0.9504564,4311.4927,4311.4927,30.85695,190.72182,763.73254,30.85695,169.18227,0
1043,20700600.0,76.23381,73.298325,55.039757,55.039757,55.039318,69.41901,69.41901,379.57468,85.66695,53.629333,0.3,0.7,70.38068,0.0,0.3,71.29799,0.0,0.3,73.84631,0.0,0.94574136,4299.0137,4299.0137,31.211573,190.27457,762.1585,31.211573,170.60716,0
1045,20700720.0,76.28198,73.356384,55.03981,55.03981,55.039482,69.41226,69.41226,379.8222,85.68167,53.627686,0.3,0.7,70.398315,0.0,0.3,71.318634,0.0,0.3,73.91521,0.0,0.9482465,4304.949,4304.949,31.234692,190.15953,762.5022,31.234692,170.87462,0
1047,20700840.0,76.21618,73.26668,55.039757,55.039757,55.039318,69.420296,69.420296,378.6464,85.69859,53.61225,0.3,0.7,70.3943,0.0,0.3,71.318695,0.0,0.3,73.80562,0.0,0.9433171,4291.688,4291.688,31.59024,189.64801,760.7973,31.59024,172.25453,0
1050,20700900.0,76.2398,73.29497,55.039703,55.039703,55.03926,69.41853,69.41853,378.4074,85.70782,53.60566,0.3,0.7,70.403534,0.0,0.3,71.32946,0.0,0.3,73.84121,0.0,0.94445795,4291.47,4291.47,31.724142,189.39447,760.44025,31.724142,172.87706,0
1051,20700960.0,76.264465,73.32381,55.03981,55.03981,55.039536,69.41364,69.41364,378.796,85.71738,53.610435,0.3,0.7,70.41183,0.0,0.3,71.339294,0.0,0.3,73.87362,0.0,0.94556034,4296.68,4296.68,31.616377,189.46533,760.99725,31.616377,172.49493,0
1053,20701080.0,76.19948,73.23433,55.039757,55.039757,55.039318,69.42165,69.42165,377.53214,85.73764,53.595,0.3,0.7,70.40771,0.0,0.3,71.339294,0.0,0.3,73.76442,0.0,0.9404199,4282.6294,4282.6294,31.971378,188.8904,759.1628,31.971378,173.82016,0
1055,20701200.0,76.247604,73.29057,55.03981,55.03981,55.039536,69.41511,69.41511,377.58432,85.75896,53.593185,0.3,0.7,70.42517,0.0,0.3,71.35979,0.0,0.3,73.8316,0.0,0.94240165,4286.657,4286.657,31.99937,188.641,759.2198,31.99937,174.02603,0
1057,20701320.0,76.18317,73.201416,55.039757,55.039757,55.039375,69.42309,69.42309,376.23334,85.78093,53.577805,0.3,0.7,70.421005,0.0,0.3,71.35967,0.0,0.3,73.722885,0.0,0.93705314,4271.8057,4271.8057,32.352768,188.00392,757.2571,32.352768,175.28935,0
1059,20701440.0,76.23085,73.25685,55.03981,55.03981,55.039593,69.41666,69.41666,376.18842,85.80324,53.575882,0.3,0.7,70.438416,0.0,0.3,71.38005,0.0,0.3,73.789246,0.0,0.93877405,4274.8433,4274.8433,32.381996,187.68872,757.17163,32.381996,175.4561,0
1061,20701500.0,76.19937,73.21295,55.03981,55.03981,55.039593,69.41909,69.41909,375.79013,85.814384,53.573853,0.3,0.7,70.43584,0.0,0.3,71.3795,0.0,0.3,73.733765,0.0,0.9360119,4269.799,4269.799,32.4386,187.50551,756.59357,32.4386,175.5754,0
1064,20701560.0,76.166626,73.16814,55.039757,55.039757,55.039375,69.4246,69.4246,374.75082,85.825424,53.560616,0.3,0.7,70.43419,0.0,0.3,71.37988,0.0,0.3,73.68114,0.0,0.9332202,4259.1733,4259.1733,32.73322,186.9906,755.0815,32.73322,176.6528,0
1065,20701680.0,76.21343,73.22279,55.03981,55.03981,55.039593,69.418274,69.418274,374.60944,85.84723,53.558693,0.3,0.7,70.45149,0.0,0.3,71.40021,0.0,0.3,73.74678,0.0,0.93468034,4261.196,4261.196,32.76303,186.61086,754.8545,32.76303,176.77594,0
1067,20701800.0,76.14916,73.134514,55.039757,55.039757,55.03943,69.42618,69.42618,373.08615,85.8681,53.543587,0.3,0.7,70.447205,0.0,0.3,71.399994,0.0,0.3,73.639336,0.0,0.92892355,4244.6934,4244.6934,33.1114,185.85329,752.63824,33.1114,177.90111,0
1069,20701920.0,76.19481,73.1884,55.03981,55.03981,55.03965,69.41996,69.41996,372.84814,85.88783,53.541607,0.3,0.7,70.46445,0.0,0.3,71.42015,0.0,0.3,73.70421,0.0,0.9301228,4245.6675,4245.6675,33.141735,185.4099,752.26953,33.141735,177.97894,0
1071,20702040.0,76.13016,73.10073,55.039757,55.039757,55.039482,69.42783,69.42783,371.23975,85.9059,53.52661,0.3,0.7,70.46011,0.0,0.3,71.419876,0.0,0.3,73.59747,0.0,0.92416507,4228.314,4228.314,33.486893,184.59422,749.928,33.486893,179.02922,0
1073,20702100.0,76.151855,73.127045,55.039703,55.039703,55.039482,69.42629,69.42629,370.76974,85.9142,53.520126,0.3,0.7,70.46918,0.0,0.3,71.430374,0.0,0.3,73.631096,0.0,0.924653,4225.658,4225.658,33.6195,184.18861,749.23193,33.6195,179.51215,0
1076,20702160.0,76.17427,73.15379,55.03981,55.03981,55.039703,69.42174,69.42174,370.90533,85.921936,53.52469,0.3,0.7,70.47731,0.0,0.3,71.43999,0.0,0.3,73.66164,0.0,0.92510307,4228.21,4228.21,33.51752,184.08832,749.41785,33.51752,179.05943,0
1078,20702280.0,76.1089,73.06679,55.039757,55.039757,55.039536,69.42956,69.42956,369.21222,85.93567,53.509857,0.3,0.7,70.47296,0.0,0.3,71.4396,0.0,0.3,73.55568,0.0,0.91894656,4209.986,4209.986,33.85924,183.21594,746.95154,33.85924,180.03227,0
1079,20702400.0,76.15103,73.11902,55.03981,55.03981,55.039703,69.423584,69.423584,368.78165,85.94661,53.50788,0.3,0.7,70.490105,0.0,0.3,71.45965,0.0,0.3,73.619064,0.0,0.9196229,4208.775,4208.775,33.88988,182.64886,746.3004,33.88988,180.01234,0
1081,20702520.0,76.08467,73.03267,55.039757,55.039757,55.039593,69.43136,69.43136,367.00415,85.95441,53.49321,0.3,0.7,70.48576,0.0,0.3,71.45915,0.0,0.3,73.51393,0.0,0.9132692,4189.66,4189.66,34.227993,181.72118,743.70996,34.227993,180.90552,0
1083,20702640.0,76.12444,73.08414,55.03981,55.03981,55.039757,69.42551,69.42551,366.47714,85.958694,53.491234,0.3,0.7,70.50285,0.0,0.3,71.479095,0.0,0.3,73.57655,0.0,0.9136831,4187.3066,4187.3066,34.258816,181.09398,742.9173,34.258816,180.835,0
1085,20702700.0,76.091324,73.04168,55.03981,55.03981,55.03981,69.42791,69.42791,365.8533,85.959404,53.489365,0.3,0.7,70.50011,0.0,0.3,71.47838,0.0,0.3,73.522995,0.0,0.9104226,4179.975,4179.975,34.31122,180.75676,742.00745,34.31122,180.80219,0
1087,20702760.0,76.05672,72.99844,55.039757,55.039757,55.03965,69.433235,69.433235,364.61572,85.959076,53.47673,0.3,0.7,70.49846,0.0,0.3,71.478546,0.0,0.3,73.47223,0.0,0.90713364,4167.282,4167.282,34.59305,180.11247,740.20325,34.59305,181.64592,0
1089,20702880.0,76.093796,73.049095,55.03981,55.03981,55.03981,69.4275,69.4275,363.99207,85.955124,53.474754,0.3,0.7,70.51553,0.0,0.3,71.49843,0.0,0.3,73.53403,0.0,0.90728384,4163.756,4163.756,34.624073,179.42638,739.26886,34.624073,181.5237,0
1091,20703000.0,76.02435,72.96417,55.039757,55.039757,55.039703,69.43517,69.43517,362.04678,85.94655,53.460472,0.3,0.7,70.5112,0.0,0.3,71.497826,0.0,0.3,73.43054,0.0,0.9005395,4142.802,4142.802,34.95437,178.39247,736.4314,34.95437,182.2507,0
1094,20703120.0,76.058365,73.013885,55.03981,55.03981,55.039867,69.42957,69.42957,361.32623,85.93288,53.458496,0.3,0.7,70.52828,0.0,0.3,71.5176,0.0,0.3,73.491516,0.0,0.90042496,4138.069,4138.069,34.985703,177.64868,735.3549,34.985703,182.0761,0
1095,20703240.0,75.98689,72.92978,55.039757,55.039757,55.039757,69.43718,69.43718,359.29727,85.91376,53.44432,0.3,0.7,70.52394,0.0,0.3,71.51694,0.0,0.3,73.3889,0.0,0.8934871,4116.165,4116.165,35.312054,176.56389,732.3941,35.312054,182.71794,0
1097,20703300.0,76.001945,72.95401,55.039757,55.039757,55.039703,69.43587,69.43587,358.6004,85.902054,53.43806,0.3,0.7,70.53311,0.0,0.3,71.52727,0.0,0.3,73.42043,0.0,0.89331573,4110.716,4110.716,35.440666,176.02411,731.3652,35.440666,183.0288,0
1099,20703360.0,76.01749,72.97862,55.03981,55.03981,55.039925,69.43171,69.43171,358.4797,85.88887,53.442345,0.3,0.7,70.54103,0.0,0.3,71.53667,0.0,0.3,73.449,0.0,0.8931073,4110.1978,4110.1978,35.34375,175.76384,731.17554,35.34375,182.49007,0
1101,20703480.0,75.9436,72.89529,55.039757,55.039757,55.03981,69.43926,69.43926,356.3675,85.85773,53.42839,0.3,0.7,70.53674,0.0,0.3,71.53589,0.0,0.3,73.34732,0.0,0.8859773,4087.3267,4087.3267,35.666042,174.6299,728.0921,35.666042,183.04509,0
1103,20703600.0,75.97036,72.94324,55.03981,55.03981,55.039978,69.43392,69.43392,355.45294,85.81999,53.42636,0.3,0.7,70.553825,0.0,0.3,71.55556,0.0,0.3,73.40654,0.0,0.8853315,4080.0981,4080.0981,35.69822,173.77518,726.73114,35.69822,182.76346,0
1106,20703720.0,75.89433,72.860794,55.039757,55.039757,55.039867,69.44141,69.44141,353.2576,85.777466,53.412575,0.3,0.7,70.54959,0.0,0.3,71.55473,0.0,0.3,73.305786,0.0,0.87801063,4056.2803,4056.2803,36.017124,172.59377,723.5254,36.017124,183.23392,0
1107,20703840.0,75.9185,72.90781,55.03981,55.03981,55.039978,69.4362,69.4362,352.2458,85.732315,53.41043,0.3,0.7,70.56668,0.0,0.3,71.574295,0.0,0.3,73.364075,0.0,0.8770982,4047.8906,4047.8906,36.051968,171.6859,722.02185,36.051968,182.90819,0
