,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
639,21458700.0,71.10666,72.31746,79.132225,79.156006,62.287384,75.59748,89.34992,107.23674,66.92674,56.583282,0.3370489,0.7,71.611374,0.5192106,0.32689485,71.81286,0.5628112,0.38793564,73.06926,0.12623365,0.2625,1304.0673,1304.0673,542.67267,44.07792,400.1249,642.07025,193.67395,0
642,21458760.0,71.12665,72.33037,79.13118,79.15524,61.766304,73.44541,86.92311,107.14025,66.95152,56.54505,0.33793518,0.7,71.6234,0.5124771,0.317468,71.82714,0.5552031,0.37728432,73.05965,0.11534391,0.2625,1284.9949,1284.9949,528.0979,41.63008,393.25146,625.6723,177.03477,0
643,21458880.0,71.21152,72.41139,78.991714,79.160126,60.526714,68.804504,81.52049,106.95568,67.00057,56.464905,0.33970773,0.7,71.684814,0.49665797,0.3,71.893005,0.53761214,0.35265705,73.11424,0.089288294,0.2625,1245.5564,1245.5564,493.02463,36.846333,378.2147,589.0111,137.05238,0
645,21459000.0,71.23278,72.42145,78.36247,79.16095,59.51509,68.23839,76.39353,106.73791,67.04891,56.421234,0.34148028,0.7,71.70146,0.4830466,0.3,71.915634,0.52210045,0.33094066,73.085464,0.06778066,0.2625,1218.0038,1218.0038,476.2814,32.821144,369.52475,553.02625,104.09292,0
647,21459120.0,71.29497,72.48407,77.62396,79.16589,58.3094,68.12445,70.86988,106.535706,67.09654,56.38481,0.34328163,0.7,71.755455,0.46708757,0.3,71.97606,0.50417936,0.30585107,73.13484,0.041844334,0.2625,1194.4039,1194.4039,460.19995,29.172865,360.9396,513.98926,64.02912,0
649,21459240.0,71.30007,72.480606,76.98824,78.638664,57.326286,68.00296,68.01983,106.31909,67.14351,56.36229,0.34508297,0.7,71.76518,0.45336217,0.3,71.99276,0.48840436,0.3,73.09837,0.020639775,0.2625,1176.7625,1176.7625,446.14163,25.996592,356.25223,481.928,31.605095,0
651,21459300.0,71.319626,72.50417,76.62256,78.222946,56.743847,67.94023,67.94074,106.207245,67.16669,56.36641,0.34598365,0.7,71.79018,0.44531438,0.3,72.02028,0.47936836,0.3,73.122925,0.0076791462,0.2625,1174.9126,1174.9126,437.67798,24.64483,355.8793,472.22565,11.515152,0
654,21459360.0,71.33995,72.52763,76.2599,77.80354,56.43156,67.88002,67.880035,106.099884,67.18976,56.370586,0.3466236,0.7,71.81236,0.43733478,0.3,72.045715,0.47035143,0.3,73.14555,0.0,0.2625,1173.9471,1173.9471,429.3725,23.363876,355.54373,462.66595,0.0,0
655,21459480.0,71.33429,72.51483,75.629395,77.067894,56.388054,67.76495,67.76495,105.89471,67.235245,56.370476,0.34790352,0.7,71.81555,0.42357785,0.3,72.05495,0.4545045,0.3,73.109406,0.0,0.2625,1170.2041,1170.2041,415.11398,20.9543,354.90372,446.0877,0.5858607,0
657,21459600.0,71.376816,72.56389,74.90254,76.2398,56.37712,67.65457,67.65457,105.69789,67.280014,56.365257,0.34918347,0.7,71.8562,0.4075647,0.3,72.10075,0.43641508,0.3,73.16818,0.0,0.2625,1169.2415,1169.2415,398.85138,18.691154,354.28983,427.5927,0.3934107,0
659,21459720.0,71.38736,72.569214,74.23035,75.46532,56.35636,67.55751,67.55751,105.52484,67.32208,56.356304,0.34988004,0.7,71.87021,0.39283937,0.3,72.12042,0.419541,0.3,73.158844,0.0,0.2625,1167.7749,1167.7749,384.04956,16.741325,353.75003,410.5539,0.0,0
661,21459840.0,71.44449,72.63585,73.46724,74.601685,56.351746,67.49862,67.49862,105.41983,67.35977,56.351746,0.3505766,0.7,71.91821,0.3759848,0.3,72.17326,0.40054762,0.3,73.245636,0.0,0.2625,1169.9188,1169.9188,367.372,15.576619,353.4225,391.6902,0.0,0
663,21459900.0,71.44882,72.6387,73.13243,74.21463,56.34938,67.47869,67.47869,105.384285,67.377014,56.34938,0.3509249,0.7,71.92096,0.36865017,0.3,72.17909,0.39208946,0.3,73.24278,0.0,0.2625,1170.4838,1170.4838,360.17917,15.185677,353.3116,383.36914,0.0,0
666,21459960.0,71.45251,72.64101,72.79443,73.82643,56.345375,67.46298,67.46298,105.35629,67.39328,56.345375,0.35128635,0.7,71.92476,0.36124504,0.3,72.185135,0.38360038,0.3,73.24234,0.0,0.2625,1170.6659,1170.6659,352.92328,14.878741,353.2243,375.03168,0.0,0
667,21460080.0,71.5087,72.709946,72.03165,72.962524,56.347404,67.50051,67.50051,105.42321,67.423,56.347404,0.3520092,0.7,71.96634,0.34436604,0.3,72.23116,0.36453193,0.3,73.34062,0.0,0.2625,1176.0737,1176.0737,336.63922,15.613278,353.43298,356.58362,0.0,0
669,21460200.0,71.51398,72.71506,71.36264,72.19002,56.349987,67.58968,67.58968,105.5822,67.4492,56.350044,0.3527321,0.7,71.96628,0.3296606,0.3,72.23599,0.34756973,0.3,73.34386,0.0,0.2625,1180.8741,1180.8741,322.69226,17.382019,353.9289,340.43954,0.0,0
671,21460320.0,71.5694,72.78554,70.604416,71.329956,56.35548,67.71323,67.71323,105.80248,67.47211,56.35548,0.35336533,0.7,72.001434,0.31285614,0.3,72.27516,0.3285333,0.3,73.45186,0.0,0.2625,1189.0226,1189.0226,306.77847,19.885681,354.61597,322.3599,0.0,0
673,21460440.0,71.57308,72.79042,69.94084,70.56201,56.359764,67.86005,67.86005,106.06426,67.492096,56.359764,0.35399857,0.7,71.99518,0.29825765,0.3,72.27341,0.3116364,0.3,73.46092,0.0,0.2625,1195.81,1195.81,293.078,22.938738,355.4325,306.4399,0.0,0
675,21460500.0,71.600494,72.82564,69.56023,70.13118,56.35515,67.894485,67.894485,106.12566,67.50105,56.355095,0.3543152,0.7,72.011,0.28988463,0.3,72.29065,0.30215335,0.3,73.51947,0.0,0.2625,1198.4417,1198.4417,285.058,23.6668,355.62402,297.34137,0.0,0
677,21460560.0,71.634995,72.86178,69.18361,69.702385,56.35092,67.905,67.905,106.14442,67.5094,56.35092,0.35319644,0.7,72.02407,0.28161085,0.3,72.30582,0.29272276,0.3,73.577484,0.0,0.2625,1201.3226,1201.3226,277.0581,23.890202,355.68256,288.21335,0.0,0
680,21460680.0,71.65323,72.86623,68.51921,68.93268,56.336914,67.88248,67.88248,106.10426,67.5244,56.336914,0.3509589,0.7,72.01193,0.26719156,0.3,72.297745,0.2759742,0.3,73.591934,0.0,0.2625,1203.3466,1203.3466,262.9725,23.413172,355.5573,271.84967,0.0,0
681,21460800.0,71.72426,72.93846,67.76632,68.07591,56.322796,67.823235,67.823235,105.998634,67.53737,56.322796,0.3487214,0.7,72.0349,0.25077346,0.3,72.32361,0.25726667,0.3,73.716736,0.0,0.2625,1206.5292,1206.5292,246.74828,22.166584,355.22784,253.37079,0.0,0
683,21460920.0,71.72914,72.94258,67.10812,67.31044,56.30604,67.74369,67.74369,105.85679,67.548515,56.305984,0.34911203,0.7,72.01726,0.23659824,0.3,72.309555,0.24074209,0.3,73.736404,0.0,0.2625,1205.9799,1205.9799,232.6839,20.512718,354.7854,236.98668,0.0,0
685,21461040.0,71.786766,73.01581,66.364075,66.46065,56.291267,67.65317,67.65317,105.69539,67.55824,56.291267,0.34950265,0.7,72.03462,0.22047305,0.3,72.329216,0.22231501,0.3,73.8689,0.0,0.2625,1207.1014,1207.1014,216.62106,18.661097,354.28198,218.63702,0.0,0
687,21461100.0,71.78869,73.01806,66.0419,66.08316,56.2844,67.60556,67.60556,105.61051,67.56264,56.284344,0.34969795,0.7,72.0227,0.21354938,0.3,72.319214,0.2141888,0.3,73.87999,0.0,0.2625,1206.6663,1206.6663,209.73943,17.700361,354.0172,210.5625,0.0,0
689,21461160.0,71.79056,73.01959,65.717865,65.70572,56.276104,67.55701,67.55701,105.52394,67.56676,56.276047,0.34978747,0.7,72.01193,0.20659992,0.3,72.309494,0.20608325,0.3,73.89334,0.0,0.2625,1205.6276,1205.6276,202.79837,16.72978,353.74722,202.4746,0.0,0
692,21461280.0,71.84923,73.09354,64.991776,64.873184,56.268852,67.498146,67.498146,105.418976,67.57445,56.268852,0.34996647,0.7,72.02407,0.19082542,0.3,72.32333,0.18800384,0.3,74.033035,0.0,0.2625,1207.851,1207.851,187.12837,15.5659895,353.4198,184.51215,0.0,0
694,21461400.0,71.85263,73.09716,64.366104,64.13875,56.26204,67.462715,67.462715,105.355804,67.58153,56.26204,0.3501455,0.7,71.99672,0.17730567,0.3,72.29834,0.17212714,0.3,74.061646,0.0,0.2625,1208.3024,1208.3024,173.79448,14.872361,353.22278,168.84506,0.0,0
695,21461520.0,71.91075,73.17175,63.665016,63.3318,56.265175,67.50037,67.50037,105.422935,67.58834,56.26523,0.35032597,0.7,72.00397,0.16193302,0.3,72.30664,0.15445775,0.3,74.20766,0.0,0.2625,1213.6876,1213.6876,158.70988,15.609348,353.4321,151.4794,0.0,0
697,21461640.0,71.91278,73.17494,63.06637,62.625435,56.269455,67.5896,67.5896,105.582054,67.59515,56.269455,0.35050648,0.7,71.97232,0.14881822,0.3,72.27676,0.13899611,0.3,74.23979,0.0,0.2625,1218.2614,1218.2614,146.00038,17.379694,353.92844,136.44423,0.0,0
699,21461700.0,71.941345,73.21185,62.724472,62.23223,56.272095,67.64787,67.64787,105.68594,67.59866,56.27215,0.35059673,0.7,71.97491,0.14129008,0.3,72.279175,0.13034889,0.3,74.31598,0.0,0.2625,1221.9407,1221.9407,138.65721,18.553017,354.25244,127.98541,0.0,0
701,21461760.0,71.97073,73.249985,62.39038,61.845016,56.276653,67.713196,67.713196,105.80243,67.602295,56.276653,0.35064426,0.7,71.97491,0.13390099,0.3,72.27978,0.12179846,0.3,74.391235,0.0,0.2625,1226.5103,1226.5103,131.496,19.884542,354.61575,119.66683,0.0,0
703,21461880.0,71.972435,73.2525,61.815025,61.163483,56.281815,67.86005,67.86005,106.064255,67.61004,56.281815,0.35073936,0.7,71.939255,0.121240795,0.3,72.245224,0.106811106,0.3,74.42612,0.0,0.2625,1233.3029,1233.3029,119.293015,22.938494,355.43246,105.14486,0.0,0
705,21462000.0,72.0316,73.327545,61.15085,60.396088,56.272423,67.90503,67.90503,106.14446,67.61867,56.272423,0.35083446,0.7,71.93744,0.1068273,0.3,72.2433,0.09014337,0.3,74.5824,0.0,0.2625,1238.8787,1238.8787,105.17394,23.89057,355.68265,88.7796,0.0,0
708,21462120.0,72.03467,73.32919,60.580933,59.720867,56.25479,67.88252,67.88252,106.10434,67.628555,56.254738,0.35089815,0.7,71.89812,0.09466179,0.3,72.20447,0.07568095,0.3,74.61992,0.0,0.2625,1240.1967,1240.1967,93.25327,23.413467,355.55753,74.58909,0.0,0
709,21462240.0,72.09581,73.40456,59.932243,58.97039,56.23518,67.823296,67.823296,105.998726,67.63986,56.23518,0.35096183,0.7,71.892395,0.080785275,0.3,72.197876,0.059586927,0.3,74.78109,0.0,0.2625,1243.0397,1243.0397,79.539635,22.166468,355.22812,58.688244,0.0,0
711,21462300.0,72.09795,73.40555,59.65709,58.642174,56.224525,67.785324,67.785324,105.93104,67.64618,56.22447,0.3509937,0.7,71.87048,0.074963786,0.3,72.176346,0.052610137,0.3,74.8002,0.0,0.2625,1243.3063,1243.3063,73.838264,21.374474,355.01697,51.85224,0.0,0
713,21462360.0,72.09955,73.405655,59.379906,58.314285,56.211502,67.74371,67.74371,105.85683,67.653,56.211395,0.35107192,0.7,71.84994,0.06914186,0.3,72.15524,0.045687314,0.3,74.82135,0.0,0.2625,1242.8695,1242.8695,68.091736,20.5124,354.78552,45.026253,0.0,0
715,21462480.0,72.161835,73.481735,58.751762,57.586224,56.18788,67.653175,67.653175,105.695404,67.66821,56.187828,0.3512284,0.7,71.84076,0.055828158,0.3,72.14453,0.03020465,0.3,74.98736,0.0,0.2625,1245.036,1245.036,54.930004,18.660692,354.28204,29.737759,0.0,0
717,21462600.0,72.216934,73.58765,58.26452,56.999554,56.20997,67.47113,67.47113,122.07602,67.685844,56.20997,0.35138488,0.7,71.7955,0.044729874,0.3,72.09856,0.016898606,0.3,75.02789,0.0,0.34340194,1285.5924,1285.5924,43.847107,17.580606,377.82208,16.609596,0.0,0
719,21462720.0,72.32834,73.77232,57.91356,56.564384,56.45694,67.455475,67.455475,137.24379,67.706116,56.45683,0.3507933,0.7,71.78402,0.031957973,0.3,72.085434,0.001978497,0.3,75.16182,0.0,0.35520473,1393.4274,1393.4274,30.985838,19.824146,400.0799,1.9175446,0.0,0
722,21462840.0,72.341354,73.79809,57.46444,56.50116,56.486603,67.550415,67.550415,144.33237,67.7294,56.48671,0.35020176,0.7,71.73705,0.021380842,0.3,72.03923,0.0,0.3,75.158585,0.0,0.3617393,1438.5374,1438.5374,20.768923,23.226543,410.78104,0.0,0.0,0
723,21462900.0,72.37465,73.840775,57.175224,56.485394,56.47397,67.620705,67.620705,146.30777,67.74226,56.474022,0.34990597,0.7,71.730896,0.01522602,0.3,72.03341,0.0,0.3,75.2206,0.0,0.36769262,1453.7931,1453.7931,14.787737,25.204363,413.89166,0.24227892,0.0,0
725,21462960.0,72.41271,73.887405,56.901443,56.48001,56.47062,67.696014,67.696014,148.78917,67.755936,56.470673,0.34905955,0.7,71.72255,0.00922063,0.3,72.026764,0.0,0.3,75.27998,0.0,0.37370634,1472.9833,1472.9833,8.977489,27.445715,417.7611,0.19941957,0.0,0
727,21463080.0,72.41908,73.88362,56.459026,56.45249,56.446117,67.87117,67.87117,152.33995,67.78604,56.446228,0.34736672,0.7,71.67284,0.0,0.3,71.98287,0.0,0.3,75.26866,0.0,0.38052917,1503.1567,1503.1567,0.2667285,32.358982,423.4965,0.13266991,0.0,0
729,21463200.0,72.49588,73.97261,56.426727,56.422333,56.41799,67.98264,67.98264,156.88333,67.81999,56.418102,0.3456739,0.7,71.65669,0.0,0.3,71.97216,0.0,0.3,75.38522,0.0,0.3928867,1538.5835,1538.5835,0.18378563,36.134857,430.50363,0.089841485,0.0,0
731,21463320.0,72.498184,73.96602,56.375694,56.375694,56.375313,68.06302,68.06302,160.37766,67.85718,56.375473,0.34478772,0.7,71.6084,0.0,0.3,71.93053,0.0,0.3,75.3665,0.0,0.39996085,1566.7797,1566.7797,0.0,38.996475,435.8774,0.0,0.0,0
733,21463440.0,72.572014,74.05478,56.337296,56.337296,56.33708,68.11434,68.11434,164.93202,67.89667,56.33719,0.34390157,0.7,71.59407,0.0,0.3,71.92146,0.0,0.3,75.47812,0.0,0.41263738,1601.6758,1601.6758,0.0,41.46141,442.72382,0.0,0.0,0
736,21463500.0,72.57361,74.05209,56.31807,56.31807,56.317635,68.13768,68.13768,166.93571,67.91733,56.317852,0.3434585,0.7,71.57022,0.0,0.3,71.90114,0.0,0.3,75.46444,0.0,0.41626078,1617.5587,1617.5587,0.0,42.58733,445.73843,0.0,0.0,0
737,21463560.0,72.57344,74.044846,56.28797,56.28797,56.287476,68.160805,68.160805,168.4504,67.93858,56.287697,0.34293768,0.7,71.548035,0.0,0.3,71.88191,0.0,0.3,75.45192,0.0,0.4198928,1629.8975,1629.8975,0.0,43.590233,448.0333,0.0,0.0,0
739,21463680.0,72.64897,74.13262,56.254242,56.254242,56.254406,68.19249,68.19249,173.0597,67.98308,56.25435,0.341896,0.7,71.53534,0.0,0.3,71.87433,0.0,0.3,75.55853,0.0,0.43281797,1669.1339,1669.1339,0.0,45.673965,454.9028,0.0,0.0,0
741,21463800.0,72.64958,74.119,56.238968,56.238968,56.238693,68.22817,68.22817,176.61925,68.03021,56.238808,0.34085432,0.7,71.49162,0.0,0.3,71.83681,0.0,0.3,75.52514,0.0,0.4401988,1710.8907,1710.8907,0.0,47.619904,460.24115,0.0,0.0,0
743,21463920.0,72.72621,74.20584,56.22139,56.22139,56.221283,68.25363,68.25363,181.29169,68.08003,56.221336,0.3397578,0.7,71.48074,0.0,0.3,71.830826,0.0,0.3,75.62753,0.0,0.45333794,1760.0413,1760.0413,0.0,49.649445,467.18512,0.0,0.0,0
745,21464040.0,72.72577,74.188324,56.190628,56.190628,56.190193,68.28614,68.28614,184.88887,68.13271,56.19041,0.33866128,0.7,71.43916,0.0,0.3,71.795334,0.0,0.3,75.587265,0.0,0.46079475,1803.027,1803.027,0.0,51.601757,472.56955,0.0,0.0,0
748,21464100.0,72.763336,74.22908,56.171402,56.171402,56.171127,68.299065,68.299065,186.98741,68.16018,56.17124,0.338113,0.7,71.4352,0.0,0.3,71.79352,0.0,0.3,75.637634,0.0,0.46742725,1826.6221,1826.6221,0.0,52.589752,475.69263,0.0,0.0,0
749,21464160.0,72.80316,74.273575,56.16031,56.16031,56.16014,68.309654,68.309654,189.60541,68.18831,56.1602,0.33749923,0.7,71.42987,0.0,0.3,71.79077,0.0,0.3,75.68515,0.0,0.47407553,1854.0459,1854.0459,0.0,53.682583,479.57275,0.0,0.0,0
751,21464280.0,72.80163,74.25139,56.11724,56.11724,56.11664,68.3414,68.3414,193.21371,68.24692,56.11686,0.33627167,0.7,71.39021,0.0,0.3,71.75694,0.0,0.3,75.637634,0.0,0.481531,1898.3586,1898.3586,0.0,55.697296,484.97134,0.0,0.0,0
753,21464400.0,72.87947,74.334274,56.07544,56.07544,56.07511,68.36431,68.36431,197.94604,68.308655,56.07522,0.33504412,0.7,71.382195,0.0,0.3,71.753586,0.0,0.3,75.7307,0.0,0.4948765,1950.9918,1950.9918,0.0,57.857506,491.996,0.0,0.0,0
755,21464520.0,72.87622,74.30681,56.020947,56.020947,56.02018,68.39602,68.39602,201.53654,68.373535,56.020508,0.33369416,0.7,71.34413,0.0,0.3,71.721176,0.0,0.3,75.675705,0.0,0.5022543,1996.3453,1996.3453,0.0,59.946114,497.36832,0.0,0.0,0
757,21464640.0,72.9545,74.386795,55.96843,55.96843,55.967937,68.41869,68.41869,206.25522,68.44176,55.9681,0.33234423,0.7,71.33715,0.0,0.3,71.718765,0.0,0.3,75.7637,0.0,0.5155885,2050.3562,2050.3562,0.0,62.188137,504.37225,0.0,0.0,0
759,21464700.0,72.95264,74.372345,55.941513,55.941513,55.940746,68.43345,68.43345,208.30022,68.477135,55.94108,0.33166924,0.7,71.31798,0.0,0.3,71.70267,0.0,0.3,75.73184,0.0,0.5192196,2075.302,2075.302,0.0,63.321423,507.42252,0.0,0.0,0
761,21464760.0,72.94879,74.3535,55.90312,55.90312,55.902237,68.450584,68.450584,209.79839,68.513336,55.90257,0.33097154,0.7,71.3004,0.0,0.3,71.68756,0.0,0.3,75.70114,0.0,0.5228135,2096.476,2096.476,0.0,64.34701,509.67563,0.0,0.0,0
764,21464880.0,73.02673,74.43013,55.840385,55.840385,55.839783,68.47317,68.47317,214.47406,68.588425,55.840004,0.3295761,0.7,71.294304,0.0,0.3,71.68585,0.0,0.3,75.78398,0.0,0.5360618,2151.616,2151.616,0.0,66.664116,516.6161,0.0,0.0,0
765,21465000.0,73.01828,74.39058,55.764748,55.764748,55.76365,68.50531,68.50531,217.94095,68.66708,55.764084,0.32818067,0.7,71.25871,0.0,0.3,71.655754,0.0,0.3,75.71367,0.0,0.5430606,2198.2776,2198.2776,0.0,68.8839,521.80804,0.0,0.0,0
767,21465120.0,73.095566,74.46347,55.692123,55.692123,55.691357,68.52784,68.52784,222.54474,68.749374,55.69163,0.3267521,0.7,71.25322,0.0,0.3,71.6546,0.0,0.3,75.791336,0.0,0.5561501,2254.3452,2254.3452,0.0,71.26549,528.64276,0.0,0.0,0
769,21465240.0,73.0842,74.41733,55.60643,55.60643,55.605114,68.56025,68.56025,225.9072,68.83545,55.605606,0.32532352,0.7,71.2185,0.0,0.3,71.62527,0.0,0.3,75.71333,0.0,0.5628517,2301.3533,2301.3533,0.0,73.53405,533.682,0.0,0.0,0
771,21465300.0,73.12155,74.45024,55.560455,55.560455,55.559464,68.57274,68.57274,227.88611,68.879944,55.559853,0.32460922,0.7,71.21669,0.0,0.3,71.62543,0.0,0.3,75.75113,0.0,0.56929785,2327.647,2327.647,0.0,74.6789,536.628,0.0,0.0,0
773,21465360.0,73.16066,74.48616,55.52409,55.52409,55.523155,68.582726,68.582726,230.41162,68.92543,55.52354,0.32385248,0.7,71.21344,0.0,0.3,71.62456,0.0,0.3,75.78579,0.0,0.575713,2358.181,2358.181,0.0,75.96735,540.37054,0.0,0.0,0
776,21465480.0,73.146545,74.43326,55.42851,55.42851,55.427025,68.615425,68.615425,233.64288,69.01931,55.427574,0.32233903,0.7,71.17944,0.0,0.3,71.59588,0.0,0.3,75.70015,0.0,0.58204985,2405.3796,2405.3796,0.0,78.27087,545.21783,0.0,0.0,0
777,21465600.0,73.22208,74.4978,55.336662,55.336662,55.335564,68.63788,68.63788,238.02144,69.11725,55.33595,0.32082555,0.7,71.17467,0.0,0.3,71.59544,0.0,0.3,75.7675,0.0,0.59461623,2462.8174,2462.8174,0.0,80.74158,551.7212,0.0,0.0,0
779,21465720.0,73.20488,74.43804,55.231247,55.231247,55.2296,68.67087,68.67087,241.09555,69.219376,55.230206,0.31924152,0.7,71.14116,0.0,0.3,71.56726,0.0,0.3,75.67428,0.0,0.6005215,2510.034,2510.034,0.0,83.064735,556.3383,0.0,0.0,0
781,21465840.0,73.27948,74.49808,55.129898,55.129898,55.128693,68.693306,68.693306,245.3214,69.32567,55.12913,0.31765747,0.7,71.136536,0.0,0.3,71.56688,0.0,0.3,75.73657,0.0,0.61272454,2567.9272,2567.9272,0.0,85.556755,562.6172,0.0,0.0,0
783,21465900.0,73.27031,74.46688,55.078537,55.078537,55.07689,68.70861,68.70861,247.07124,69.38043,55.077496,0.31686544,0.7,71.11929,0.0,0.3,71.55248,0.0,0.3,75.68559,0.0,0.61547256,2593.685,2593.685,0.0,86.800804,565.2353,0.0,0.0,0
785,21465960.0,73.25882,74.431335,55.014816,55.014816,55.01301,68.72659,68.72659,248.21292,69.436295,55.013664,0.3160792,0.7,71.10336,0.0,0.3,71.539024,0.0,0.3,75.63588,0.0,0.6181377,2614.9814,2614.9814,0.0,87.882614,566.9668,0.0,0.0,0
787,21466080.0,73.33215,74.48715,54.904076,54.904076,54.902702,68.74901,68.74901,252.26736,69.55138,54.9032,0.31450668,0.7,71.09875,0.0,0.3,71.538635,0.0,0.3,75.693665,0.0,0.62993157,2673.2036,2673.2036,0.0,90.38027,572.9936,0.0,0.0,0
790,21466200.0,73.30826,74.41382,54.77938,54.77938,54.777405,68.78256,68.78256,254.96065,69.67096,54.77812,0.3129342,0.7,71.065735,0.0,0.3,71.510956,0.0,0.3,75.58623,0.0,0.6348143,2720.0037,2720.0037,0.0,92.69375,577.05255,0.0,0.0,0
791,21466320.0,73.38061,74.46562,54.659466,54.659466,54.657875,68.804924,68.804924,258.82925,69.79522,54.658424,0.3113828,0.7,71.06096,0.0,0.3,71.51041,0.0,0.3,75.64,0.0,0.646163,2778.4834,2778.4834,0.0,95.18261,582.806,0.0,0.0,0
793,21466440.0,73.35385,74.38646,54.581573,54.581573,54.580475,68.83872,68.83872,261.3148,69.92409,54.580856,0.30983138,0.7,71.02821,0.0,0.3,71.48288,0.0,0.3,75.52684,0.0,0.65050113,2806.3967,2806.3967,0.0,97.47025,586.5603,0.0,0.0,0
795,21466500.0,73.38956,74.41008,54.55059,54.55059,54.549934,68.85121,68.85121,262.87006,69.99034,54.55015,0.3090557,0.7,71.02651,0.0,0.3,71.483215,0.0,0.3,75.55437,0.0,0.656002,2824.5208,2824.5208,0.0,98.61495,588.8834,0.0,0.0,0
797,21466560.0,73.4268,74.43628,54.53241,54.53241,54.531967,68.8609,68.8609,265.01108,70.05779,54.53208,0.30826274,0.7,71.023605,0.0,0.3,71.4825,0.0,0.3,75.579025,0.0,0.66145724,2847.008,2847.008,0.0,99.943756,592.0599,0.0,0.0,0
799,21466680.0,73.399445,74.35388,54.47786,54.47786,54.476875,68.89476,68.89476,267.32507,70.19644,54.477203,0.30667686,0.7,70.99158,0.0,0.3,71.45575,0.0,0.3,75.46323,0.0,0.6653456,2873.8196,2873.8196,0.0,102.208435,595.5621,0.0,0.0,0
802,21466800.0,73.47899,74.40959,55.038162,55.035034,55.04168,68.91623,68.91623,270.9515,70.34003,54.43776,0.30509096,0.7,70.98949,0.0,0.3,71.45761,0.0,0.3,75.52338,0.0,0.676294,2912.8054,2912.8054,13.198819,104.68973,600.9569,13.130838,52.192944,0
804,21466920.0,73.45993,74.335594,55.03833,55.03624,55.040142,68.94927,68.94927,273.3262,70.489334,54.39338,0.30347016,0.7,70.96147,0.0,0.3,71.434654,0.0,0.3,75.41818,0.0,0.6803408,2939.0596,2939.0596,14.197627,107.00727,604.546,14.151838,56.434395,0
805,21467040.0,73.54573,74.39635,55.03866,55.03723,55.039375,68.97042,68.97042,276.99216,70.64474,54.3636,0.3018494,0.7,70.961365,0.0,0.3,71.438446,0.0,0.3,75.48416,0.0,0.69130474,2977.7695,2977.7695,14.846457,109.56177,609.998,14.81562,59.686672,0
