,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,VAV: Core Zone Room Air Temperature,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,Tcool_SP,Theat_SP,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Damper Control Signal,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Outdoor Air Damper Position,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,AHU: Cooling Coil Control Signal,VAV:North zone Q,VAV:South zone Q
6322,20363280.0,71.66866,72.59047,53.488434,53.488434,53.488434,67.629486,67.629486,120.58465,66.50119,71.0325,0.3,71.26315,73.94003,69.98001,0.3,73.90301,0.3,1709.5088,0.0,0.3,20.670887,250.62047,0.036432102,0.0,0.0
6325,20363400.0,71.652405,72.57399,53.504585,53.504585,53.504585,67.62953,67.62953,120.58473,66.49426,71.03283,0.3,71.262054,73.94003,69.98001,0.3,73.86785,0.3,1707.942,0.0,0.3,20.671059,250.62062,0.036389608,0.0,0.0
6328,20363520.0,71.68207,72.61008,53.51991,53.51991,53.51991,67.629524,67.629524,120.58472,66.485535,71.05321,0.3,71.28024,73.94003,69.98001,0.3,73.92273,0.3,1709.0093,0.0,0.3,20.671038,250.62059,0.03636797,0.0,0.0
6329,20363640.0,71.66411,72.59218,53.53205,53.53205,53.53205,67.62956,67.62956,120.584785,66.47499,71.05348,0.3,71.27925,73.94003,69.98001,0.3,73.88493,0.3,1707.8226,0.0,0.3,20.671185,250.62073,0.036343683,0.0,0.0
6331,20363700.0,71.67789,72.60921,53.53765,53.53765,53.53765,67.629555,67.629555,120.58477,66.46911,71.06485,0.3,71.28881,73.94003,69.98001,0.3,73.9113,0.3,1708.2386,0.0,0.3,20.671179,250.6207,0.036334675,0.0,0.0
6332,20363760.0,71.69168,72.62645,53.54386,53.54386,53.54386,67.629524,67.629524,120.59342,66.46274,71.07381,0.3,71.297485,73.94003,69.98001,0.3,73.93619,0.3,1709.2036,0.0,0.3,20.672144,250.62912,0.036337644,0.0,0.0
6334,20363880.0,71.67196,72.60712,53.552868,53.552868,53.552868,67.62959,67.62959,120.58439,66.44884,71.073975,0.3,71.296555,73.94003,69.98001,0.3,73.89587,0.3,1708.2239,0.0,0.3,20.671278,250.62039,0.036325812,0.0,0.0
6336,20364000.0,71.6975,72.63963,53.56199,53.56199,53.56199,67.62951,67.62951,120.61245,66.43335,71.09424,0.3,71.31479,73.94003,69.98001,0.3,73.94354,0.30025044,1709.834,0.0,0.3,20.674507,250.6477,0.036331177,0.0,0.0
6339,20364120.0,71.67619,72.61882,53.568466,53.568466,53.568466,67.629654,67.629654,120.58339,66.416214,71.09435,0.3,71.31392,73.94003,69.98001,0.3,73.90076,0.3,1708.9268,0.0,0.3,20.671772,250.6195,0.0363276,0.0,0.0
6341,20364240.0,71.69986,72.64963,53.575447,53.575447,53.575447,67.6295,67.6295,120.62621,66.39758,71.11452,0.3,71.33215,73.94003,69.98001,0.3,73.94508,0.3003175,1710.6447,0.0,0.3,20.676315,250.66116,0.03634013,0.0,0.0
6343,20364300.0,71.68855,72.63881,53.578686,53.578686,53.578686,67.62969,67.62969,120.61398,66.38781,71.11319,0.3,71.33122,73.94003,69.98001,0.3,73.92201,0.3,1710.5839,0.0,0.3,20.677744,250.64957,0.03634942,0.0,0.0
6344,20364360.0,71.6769,72.627335,53.579895,53.579895,53.579895,67.629684,67.629684,120.58283,66.37753,71.114456,0.3,71.33122,73.94003,69.98001,0.3,73.899826,0.3,1709.7212,0.0,0.3,20.672026,250.61902,0.03634126,0.0,0.0
6346,20364480.0,71.69849,72.65611,53.585003,53.585003,53.585003,67.62959,67.62959,120.59771,66.356064,71.13451,0.3,71.349396,73.94003,69.98001,0.3,73.94075,0.30012277,1711.3046,0.0,0.3,20.672918,250.63342,0.036356013,0.0,0.0
6348,20364600.0,71.67416,72.63266,53.588135,53.588135,53.588135,67.62967,67.62967,120.58417,66.333206,71.13429,0.3,71.34841,73.94003,69.98001,0.3,73.89312,0.3,1710.4467,0.0,0.3,20.671635,250.62032,0.036360662,0.0,0.0
6351,20364720.0,71.69382,72.65947,53.59187,53.59187,53.59187,67.62965,67.62965,120.584946,66.30898,71.15423,0.3,71.36659,73.94003,69.98001,0.3,73.93059,0.3,1711.9102,0.0,0.3,20.67154,250.621,0.036376726,0.0,0.0
6353,20364840.0,71.668,72.634636,53.59385,53.59385,53.59385,67.62968,67.62968,120.584984,66.28349,71.1539,0.3,71.3656,73.94003,69.98001,0.3,73.88054,0.3,1711.007,0.0,0.3,20.67164,250.62111,0.036382407,0.0,0.0
6355,20364900.0,71.67702,72.64711,53.594727,53.594727,53.594727,67.62966,67.62966,120.58496,66.27037,71.165054,0.3,71.37511,73.94003,69.98001,0.3,73.89839,0.3,1711.4482,0.0,0.3,20.671608,250.62106,0.036385495,0.0,0.0
6356,20364960.0,71.68585,72.65963,53.59648,53.59648,53.59648,67.629654,67.629654,120.584946,66.25685,71.17373,0.3,71.38373,73.94003,69.98001,0.3,73.91466,0.3,1712.3368,0.0,0.3,20.671568,250.62103,0.036398035,0.0,0.0
6359,20365080.0,71.65866,72.633484,53.597473,53.597473,53.597473,67.62968,67.62968,120.584984,66.229004,71.17323,0.3,71.38263,73.94003,69.98001,0.3,73.8622,0.3,1711.3004,0.0,0.3,20.671652,250.62111,0.0364026,0.0,0.0
6360,20365200.0,71.67465,72.656494,53.599285,53.599285,53.599285,67.62965,67.62965,120.58494,66.20006,71.1929,0.3,71.40071,73.94003,69.98001,0.3,73.8929,0.3,1712.4536,0.0,0.3,20.671558,250.621,0.03641624,0.0,0.0
6363,20365320.0,71.61879,72.59668,53.593517,53.593517,53.593517,67.62967,67.62967,120.58497,66.17078,71.15912,0.3,71.366104,73.94003,69.98001,0.3,73.80484,0.3,1707.6908,0.0,0.3,20.67162,250.62108,0.03635626,0.0,0.0
6365,20365440.0,71.609116,72.58932,53.58808,53.58808,53.58808,67.62964,67.62964,120.58491,66.14194,71.151596,0.3,71.356705,73.94003,69.98001,0.3,73.80264,0.3,1704.6865,0.0,0.3,20.671507,250.62099,0.036285836,0.0,0.0
6367,20365500.0,71.581924,72.56026,53.58561,53.58561,53.58561,67.62965,67.62965,120.58493,66.12771,71.13445,0.3,71.3399,73.94003,69.98001,0.3,73.759476,0.3,1702.256,0.0,0.3,20.671522,250.621,0.0362497,0.0,0.0
6368,20365560.0,71.55446,72.530655,53.582314,53.582314,53.582314,67.629654,67.629654,120.584946,66.11337,71.11978,0.3,71.32397,73.94003,69.98001,0.3,73.717064,0.3,1699.3267,0.0,0.3,20.671553,250.62103,0.036203094,0.0,0.0
6370,20365680.0,71.543304,72.52132,53.57847,53.57847,53.57847,67.62961,67.62961,120.58488,66.08486,71.11209,0.3,71.31424,73.94003,69.98001,0.3,73.71124,0.3,1696.1562,0.0,0.3,20.671425,250.62091,0.036128204,0.0,0.0
6374,20365800.0,71.488815,72.46275,53.574127,53.574127,53.574127,67.62963,67.62963,120.58489,66.056244,71.08139,0.3,71.28249,73.94003,69.98001,0.3,73.62511,0.3,1690.7246,0.0,0.3,20.67146,250.62096,0.036041822,0.0,0.0
6375,20365920.0,71.47668,72.45221,53.571487,53.571487,53.571487,67.629585,67.629585,120.58483,66.02734,71.07425,0.3,71.27321,73.94003,69.98001,0.3,73.61654,0.3,1687.4457,0.0,0.3,20.671318,250.6208,0.035963908,0.0,0.0
6377,20366040.0,71.42186,72.393265,53.56814,53.56814,53.56814,67.62959,67.62959,120.58485,65.99791,71.044365,0.3,71.24223,73.94003,69.98001,0.3,73.52904,0.3,1681.9497,0.0,0.3,20.67134,250.62085,0.035875138,0.0,0.0
6379,20366100.0,71.415375,72.38744,53.566765,53.566765,53.566765,67.62957,67.62957,120.58481,65.98302,71.04233,0.3,71.23833,73.94003,69.98001,0.3,73.524254,0.3,1680.0602,0.0,0.3,20.671268,250.62077,0.035830874,0.0,0.0
6380,20366160.0,71.40872,72.381676,53.566383,53.566383,53.566383,67.629555,67.629555,120.58477,65.967804,71.03789,0.3,71.23355,73.94003,69.98001,0.3,73.51794,0.3,1678.5833,0.0,0.3,20.671188,250.6207,0.0357952,0.0,0.0
6382,20366280.0,71.35358,72.32257,53.563854,53.563854,53.563854,67.62956,67.62956,120.584785,65.93682,71.00882,0.3,71.20328,73.94003,69.98001,0.3,73.42955,0.3,1673.0511,0.0,0.3,20.671202,250.62073,0.035705056,0.0,0.0
6385,20366400.0,71.33974,72.310425,53.562813,53.562813,53.562813,67.62952,67.62952,120.58471,65.9048,71.00305,0.3,71.19527,73.94003,69.98001,0.3,73.41675,0.3,1669.6378,0.0,0.3,20.67104,250.62057,0.035624113,0.0,0.0
6388,20366520.0,71.2843,72.25137,53.56089,53.56089,53.56089,67.629524,67.629524,120.584724,65.87157,70.97482,0.3,71.16571,73.94003,69.98001,0.3,73.32782,0.3,1664.0918,0.0,0.3,20.671047,250.62059,0.035533383,0.0,0.0
6390,20366640.0,71.26986,72.23885,53.560284,53.560284,53.560284,67.62948,67.62948,120.58463,65.8369,70.96966,0.3,71.158295,73.94003,69.98001,0.3,73.31375,0.3,1660.6475,0.0,0.3,20.670877,250.62044,0.03545203,0.0,0.0
6391,20366700.0,71.242065,72.20958,53.55995,53.55995,53.55995,67.629486,67.629486,120.58464,65.819046,70.95471,0.3,71.1434,73.94003,69.98001,0.3,73.26866,0.3,1658.0912,0.0,0.3,20.670872,250.62044,0.035411175,0.0,0.0
6392,20366760.0,71.2141,72.17996,53.5588,53.5588,53.5588,67.629486,67.629486,120.58464,65.800644,70.942245,0.3,71.129456,73.94003,69.98001,0.3,73.22438,0.3,1655.0956,0.0,0.3,20.670881,250.62044,0.035361186,0.0,0.0
6394,20366880.0,71.198944,72.16722,53.558636,53.558636,53.558636,67.62944,67.62944,120.584564,65.76257,70.937744,0.3,71.12259,73.94003,69.98001,0.3,73.209335,0.3,1651.6292,0.0,0.3,20.670708,250.62029,0.035279814,0.0,0.0
6396,20367000.0,71.14297,72.108665,53.55748,53.55748,53.55748,67.62944,67.62944,120.58457,65.72264,70.9111,0.3,71.09451,73.94003,69.98001,0.3,73.1199,0.3,1646.0854,0.0,0.3,20.670712,250.62032,0.035189323,0.0,0.0
6399,20367120.0,71.12704,72.0957,53.557537,53.557537,53.557537,67.629395,67.629395,120.58449,65.680405,70.907196,0.3,71.08815,73.94003,69.98001,0.3,73.10387,0.3,1642.589,0.0,0.3,20.670534,250.62013,0.035107985,0.0,0.0
6401,20367240.0,71.07046,72.03731,53.556602,53.556602,53.556602,67.6294,67.6294,120.584496,65.63585,70.88127,0.3,71.060684,73.94003,69.98001,0.3,73.01405,0.3,1637.0303,0.0,0.3,20.67054,250.62016,0.035017643,0.0,0.0
6403,20367300.0,71.06227,72.03082,53.556274,53.556274,53.556274,67.62937,67.62937,120.58445,65.612724,70.88083,0.3,71.05832,73.94003,69.98001,0.3,73.00647,0.3,1635.0781,0.0,0.3,20.670456,250.62007,0.034972966,0.0,0.0
6405,20367360.0,71.05382,72.0244,53.556824,53.556824,53.556824,67.62935,67.62935,120.58441,65.58883,70.877975,0.3,71.05496,73.94003,69.98001,0.3,72.99746,0.3,1633.5203,0.0,0.3,20.670364,250.62,0.034936767,0.0,0.0
6406,20367480.0,70.99663,71.96623,53.556053,53.556053,53.556053,67.62936,67.62936,120.58442,65.53906,70.85271,0.3,71.02811,73.94003,69.98001,0.3,72.907486,0.3,1627.9498,0.0,0.3,20.670376,250.62003,0.034846775,0.0,0.0
6408,20367600.0,70.97911,71.95326,53.55644,53.55644,53.55644,67.62931,67.62931,120.58434,65.486496,70.85002,0.3,71.02294,73.94003,69.98001,0.3,72.89023,0.3,1624.4147,0.0,0.3,20.670206,250.61987,0.0347663,0.0,0.0
6411,20367720.0,70.92116,71.89537,53.55578,53.55578,53.55578,67.62932,67.62932,120.58436,65.43068,70.82546,0.3,70.99669,73.94003,69.98001,0.3,72.800095,0.3,1618.8195,0.0,0.3,20.670225,250.6199,0.034676503,0.0,0.0
6413,20367840.0,70.90264,71.8824,53.55622,53.55622,53.55622,67.62928,67.62928,120.58428,65.37169,70.823265,0.3,70.99196,73.94003,69.98001,0.3,72.78218,0.3,1615.2412,0.0,0.3,20.670063,250.61975,0.034596153,0.0,0.0
6415,20367900.0,70.87337,71.85373,53.556328,53.556328,53.556328,67.62929,67.62929,120.5843,65.341034,70.81003,0.3,70.97872,73.94003,69.98001,0.3,72.73665,0.3,1612.646,0.0,0.3,20.67007,250.61977,0.03455589,0.0,0.0
6416,20367960.0,70.843864,71.82483,53.555614,53.555614,53.555614,67.62929,67.62929,120.584305,65.30923,70.79932,0.3,70.96636,73.94003,69.98001,0.3,72.69204,0.3,1609.6238,0.0,0.3,20.670095,250.6198,0.034506716,0.0,0.0
6419,20368080.0,70.82425,71.81192,53.556107,53.556107,53.556107,67.62925,67.62925,120.58423,65.24315,70.79767,0.3,70.96208,73.94003,69.98001,0.3,72.67364,0.3,1606.0005,0.0,0.3,20.669947,250.61964,0.03442652,0.0,0.0
6422,20368200.0,70.76454,71.754684,53.555504,53.555504,53.555504,67.629265,67.629265,120.58427,65.17327,70.77432,0.3,70.93703,73.94003,69.98001,0.3,72.583496,0.3,1600.3453,0.0,0.3,20.669994,250.61969,0.03433722,0.0,0.0
6423,20368320.0,70.74367,71.74184,53.556053,53.556053,53.556053,67.629234,67.629234,120.58419,65.099335,70.77312,0.3,70.93324,73.94003,69.98001,0.3,72.5646,0.3,1596.6647,0.0,0.3,20.669863,250.61957,0.034257036,0.0,0.0
6425,20368440.0,70.6828,71.684814,53.55545,53.55545,53.55545,67.62925,67.62925,120.58423,65.02127,70.75032,0.3,70.90874,73.94003,69.98001,0.3,72.47429,0.3,1590.9553,0.0,0.3,20.669931,250.61964,0.03416767,0.0,0.0
6427,20368500.0,70.671814,71.67833,53.555283,53.555283,53.555283,67.629234,67.629234,120.5842,64.980736,70.751144,0.3,70.90753,73.94003,69.98001,0.3,72.46512,0.3,1588.8892,0.0,0.3,20.66988,250.61958,0.034123324,0.0,0.0
6428,20368560.0,70.66039,71.6718,53.555946,53.555946,53.555946,67.62922,67.62922,120.584175,64.93883,70.74954,0.3,70.90539,73.94003,69.98001,0.3,72.45451,0.3,1587.1951,0.0,0.3,20.66982,250.61954,0.034087237,0.0,0.0
6430,20368680.0,70.5981,71.61488,53.555397,53.555397,53.555397,67.62925,67.62925,120.58422,64.85176,70.72725,0.3,70.88138,73.94003,69.98001,0.3,72.36371,0.3,1581.4067,0.0,0.3,20.669912,250.61964,0.03399749,0.0,0.0
6434,20368800.0,70.57382,71.60153,53.555832,53.555832,53.555832,67.62923,67.62923,120.584175,64.760025,70.72691,0.3,70.87842,73.94003,69.98001,0.3,72.34273,0.3,1577.541,0.0,0.3,20.669825,250.61954,0.03391647,0.0,0.0
6436,20368920.0,70.482414,71.51233,53.54908,53.54908,53.54908,67.62926,67.62926,120.58424,64.664215,70.67193,0.3,70.8215,73.94003,69.98001,0.3,72.218094,0.3,1568.1132,0.0,0.3,20.669945,250.61966,0.033763334,0.0,0.0
6437,20369040.0,70.43227,71.47003,53.54287,53.54287,53.54287,67.62924,67.62924,120.584206,64.56529,70.64501,0.3,70.791565,73.94003,69.98001,0.3,72.16623,0.3,1560.1942,0.0,0.3,20.66989,250.61961,0.033600327,0.0,0.0
6439,20369100.0,70.38722,71.4268,53.540176,53.540176,53.540176,67.629265,67.629265,120.58425,64.514915,70.61766,0.3,70.76394,73.94003,69.98001,0.3,72.10559,0.3,1555.4563,0.0,0.3,20.669956,250.61969,0.033518896,0.0,0.0
6440,20369160.0,70.34195,71.38329,53.536827,53.536827,53.536827,67.62928,67.62928,120.58429,64.46344,70.59277,0.3,70.73714,73.94003,69.98001,0.3,72.045654,0.3,1550.2784,0.0,0.3,20.67004,250.61975,0.03342793,0.0,0.0
6442,20369280.0,70.29027,71.3405,53.532818,53.532818,53.532818,67.62927,67.62927,120.58427,64.35891,70.5663,0.3,70.70747,73.94003,69.98001,0.3,71.99216,0.3,1542.3276,0.0,0.3,20.670013,250.61972,0.03326422,0.0,0.0
6444,20369400.0,70.20029,71.2553,53.528587,53.528587,53.528587,67.62932,67.62932,120.58435,64.25207,70.51576,0.3,70.65457,73.94003,69.98001,0.3,71.87306,0.3,1532.4988,0.0,0.3,20.670187,250.61987,0.033092428,0.0,0.0
6448,20369520.0,70.147995,71.212845,53.52617,53.52617,53.52617,67.62931,67.62931,120.58434,64.14253,70.49022,0.3,70.62573,73.94003,69.98001,0.3,71.819176,0.3,1524.5933,0.0,0.3,20.670183,250.61984,0.03292968,0.0,0.0
6450,20369640.0,70.05795,71.12857,53.52337,53.52337,53.52337,67.629364,67.629364,120.58443,64.03108,70.441055,0.3,70.5741,73.94003,69.98001,0.3,71.70064,0.3,1514.8588,0.0,0.3,20.670374,250.62003,0.03275962,0.0,0.0
6451,20369700.0,70.03203,71.10781,53.52227,53.52227,53.52227,67.62936,67.62936,120.58443,63.97483,70.430115,0.3,70.560745,73.94003,69.98001,0.3,71.67459,0.3,1510.7855,0.0,0.3,20.670385,250.62003,0.032675575,0.0,0.0
6452,20369760.0,70.00561,71.08688,53.522163,53.522163,53.522163,67.62936,67.62936,120.58443,63.9177,70.41666,0.3,70.54641,73.94003,69.98001,0.3,71.647125,0.3,1507.0801,0.0,0.3,20.670387,250.62003,0.032599814,0.0,0.0
6454,20369880.0,69.91574,71.0036,53.520348,53.520348,53.520348,67.62942,67.62942,120.584526,63.80262,70.36882,0.3,70.49603,73.94003,69.98001,0.3,71.52936,0.3,1497.4878,0.0,0.3,20.670591,250.62024,0.03243289,0.0,0.0
6456,20370000.0,69.863495,70.96268,53.52002,53.52002,53.52002,67.629425,67.629425,120.58453,63.68622,70.34552,0.3,70.46945,73.94003,69.98001,0.3,71.47613,0.3,1489.858,0.0,0.3,20.670616,250.62024,0.03227681,0.0,0.0
6459,20370120.0,69.773796,70.88028,53.518974,53.518974,53.518974,67.62948,67.62948,120.58463,63.56806,70.29889,0.3,70.42029,73.94003,69.98001,0.3,71.35896,0.3,1480.4155,0.0,0.3,20.670828,250.6204,0.03211343,0.0,0.0
6461,20370240.0,69.72156,70.839966,53.51925,53.51925,53.51925,67.62948,67.62948,120.58463,63.44902,70.27658,0.3,70.394684,73.94003,69.98001,0.3,71.305954,0.3,1472.9261,0.0,0.3,20.670858,250.62044,0.031961046,0.0,0.0
6463,20370300.0,69.676956,70.79932,53.519417,53.519417,53.519417,67.62951,67.62951,120.58469,63.389366,70.25264,0.3,70.37024,73.94003,69.98001,0.3,71.24734,0.3,1468.4906,0.0,0.3,20.67096,250.62054,0.03188576,0.0,0.0
6465,20370360.0,69.63235,70.7585,53.518753,53.518753,53.518753,67.62953,67.62953,120.58474,63.329052,70.231155,0.3,70.34673,73.94003,69.98001,0.3,71.189545,0.3,1463.6704,0.0,0.3,20.671074,250.62062,0.031802054,0.0,0.0
6466,20370480.0,69.58032,70.71884,53.51947,53.51947,53.51947,67.62954,67.62954,120.58475,63.208366,70.20984,0.3,70.32213,73.94003,69.98001,0.3,71.13687,0.3,1456.3439,0.0,0.3,20.671108,250.62065,0.03165386,0.0,0.0
6468,20370600.0,69.49184,70.63837,53.51936,53.51936,53.51936,67.62959,67.62959,120.58485,63.087353,70.16568,0.3,70.275375,73.94003,69.98001,0.3,71.02135,0.3,1447.2855,0.0,0.3,20.67132,250.62085,0.031499412,0.0,0.0
6471,20370720.0,69.44009,70.5992,53.520348,53.520348,53.520348,67.62959,67.62959,120.584854,62.96557,70.14525,0.3,70.2517,73.94003,69.98001,0.3,70.96878,0.3,1440.1106,0.0,0.3,20.671354,250.62085,0.03135516,0.0,0.0
6473,20370840.0,69.352036,70.51949,53.52046,53.52046,53.52046,67.629654,67.629654,120.58495,62.843895,70.10213,0.3,70.20599,73.94003,69.98001,0.3,70.853806,0.3,1431.22,0.0,0.3,20.671562,250.62103,0.03120467,0.0,0.0
6475,20370900.0,69.326706,70.50038,53.520622,53.520622,53.520622,67.629654,67.629654,120.58495,62.78325,70.09366,0.3,70.19512,73.94003,69.98001,0.3,70.82843,0.3,1427.5441,0.0,0.3,20.67158,250.62103,0.031130552,0.0,0.0
6476,20370960.0,69.300995,70.48104,53.521667,53.521667,53.521667,67.62966,67.62966,120.58496,62.722275,70.08263,0.3,70.18331,73.94003,69.98001,0.3,70.80173,0.3,1424.2316,0.0,0.3,20.671589,250.62106,0.03106486,0.0,0.0
6481,20371080.0,69.213165,70.401665,53.52189,53.52189,53.52189,67.62971,67.62971,120.585045,62.6,70.040436,0.3,70.13854,73.94003,69.98001,0.3,70.68709,0.3,1415.4581,0.0,0.3,20.67179,250.62123,0.030917326,0.0,0.0
6482,20371200.0,62.483597,70.36766,53.55523,53.55523,53.55523,67.62537,67.62537,120.5773,62.480194,70.02011,0.3,70.11728,73.94003,69.98001,0.3,70.6365,0.3,1145.2563,0.0,1.0,20.740515,250.60626,0.031230168,0.0,0.0
6485,20371260.0,62.42224,70.32756,53.529797,53.529797,53.529797,67.62516,67.62516,120.57694,62.41889,69.99725,0.3,70.0946,73.94003,69.98001,0.3,70.578156,0.3,1132.9786,0.0,1.0,20.735851,250.60551,0.030927476,0.0,0.0
6487,20371320.0,62.36308,70.28883,53.52403,53.52403,53.52403,67.62516,67.62516,120.57694,62.359783,69.97771,0.3,70.07361,73.94003,69.98001,0.3,70.52284,0.3,1126.52,0.0,1.0,20.735477,250.60551,0.030803675,0.0,0.0
6489,20371440.0,62.243713,70.2511,53.51634,53.51634,53.51634,67.62517,67.62517,120.57696,62.240417,69.95859,0.3,70.05269,73.94003,69.98001,0.3,70.471375,0.3,1114.2754,0.0,1.0,20.735527,250.60551,0.030577483,0.0,0.0
6491,20371500.0,62.18461,70.2121,53.512657,53.512657,53.512657,67.62518,67.62518,120.57698,62.181313,69.936615,0.3,70.03082,73.94003,69.98001,0.3,70.41441,0.3,1108.0933,0.0,1.0,20.735535,250.60558,0.030461196,0.0,0.0
6493,20371560.0,62.125336,70.17299,53.50914,53.50914,53.50914,67.6252,67.6252,120.57701,62.122093,69.917114,0.3,70.00989,73.94003,69.98001,0.3,70.35827,0.3,1101.8326,0.0,1.0,20.735544,250.60565,0.030342223,0.0,0.0
6497,20371680.0,62.007397,70.13541,53.50255,53.50255,53.50255,67.6252,67.6252,120.57701,62.004158,69.89844,0.3,69.98929,73.94003,69.98001,0.3,70.30614,0.3,1089.1638,0.0,1.0,20.735546,250.60565,0.030097866,0.0,0.0
6498,20371800.0,61.892754,70.05846,53.496563,53.496563,53.496563,67.62523,67.62523,120.57706,61.88957,69.85828,0.3,69.947815,73.94003,69.98001,0.3,70.19469,0.3,1076.5911,0.0,1.0,20.735561,250.60574,0.029850733,0.0,0.0
6501,20371920.0,61.77855,70.02154,53.491013,53.491013,53.491013,67.62523,67.62523,120.57706,61.77542,69.84059,0.3,69.92821,73.94003,69.98001,0.3,70.14343,0.3,1063.7844,0.0,1.0,20.735561,250.60573,0.029594403,0.0,0.0
6503,20372040.0,61.66638,69.944855,53.48591,53.48591,53.48591,67.62525,67.62525,120.577095,61.663307,69.80099,0.3,69.887115,73.94003,69.98001,0.3,70.03154,0.3,1050.9216,0.0,1.0,20.735575,250.6058,0.02933237,0.0,0.0
6505,20372100.0,61.61123,69.926834,53.48349,53.48349,53.48349,67.625244,67.625244,120.57709,61.608208,69.79379,0.3,69.87817,73.94003,69.98001,0.3,70.00682,0.3,1044.4882,0.0,1.0,20.735573,250.6058,0.02919961,0.0,0.0
6506,20372160.0,61.556244,69.9086,53.481125,53.481125,53.481125,67.625244,67.625244,120.57709,61.553223,69.78412,0.3,69.868225,73.94003,69.98001,0.3,69.98073,0.3,1037.996,0.0,1.0,20.735573,250.6058,0.029064495,0.0,0.0
6509,20372280.0,61.448357,69.83273,53.47673,53.47673,53.47673,67.62526,67.62526,120.57712,61.44539,69.74539,0.3,69.8279,73.94003,69.98001,0.3,69.86949,0.3,1025.0233,0.0,1.0,20.735582,250.60585,0.028791083,0.0,0.0
6512,20372400.0,61.342888,69.79703,53.47261,53.47261,53.47261,67.62525,67.62525,120.5771,61.340034,69.72925,0.3,69.80972,73.94003,69.98001,0.3,69.819,0.3,1012.0176,0.0,1.0,20.735577,250.60582,0.028512392,0.0,0.0
6513,20372520.0,61.23863,69.72029,57.209175,53.468765,53.468765,67.62527,67.62527,120.577126,61.235718,69.695244,0.3,69.76671,73.94003,69.98001,0.3,69.70502,0.3,998.9398,83.898186,1.0,20.735584,250.60588,0.028228581,0.0,0.0
6515,20372640.0,61.133926,69.689476,61.142773,53.465088,53.465088,67.62525,67.62525,120.5771,61.13102,69.708206,0.3,69.74633,73.94003,69.98001,0.3,69.65185,0.3,985.7223,167.24239,1.0,20.735577,250.60582,0.027939446,0.0,0.0
6517,20372700.0,61.081688,69.65602,62.52002,53.46333,53.46333,67.62526,67.62526,120.57711,61.078777,69.70848,0.3,69.72485,73.94003,69.98001,0.3,69.59499,0.3,979.08716,196.69211,1.0,20.73558,250.60582,0.027793437,0.0,0.0
6518,20372760.0,61.029007,69.6234,63.58635,53.46157,53.46157,67.62526,67.62526,120.577126,61.0261,69.71425,0.3,69.704254,73.94003,69.98001,0.3,69.53908,0.3,972.375,219.37321,1.0,20.735584,250.60585,0.027645158,0.0,0.0
6520,20372880.0,60.923927,69.60043,64.976395,56.610252,53.458275,67.625244,67.625244,120.577095,60.92096,69.751495,0.3,69.68942,73.94003,69.98001,0.3,69.48634,0.3,958.91376,249.00233,1.0,20.735575,250.6058,0.027346063,70.77757,0.0
6522,20373000.0,60.81895,69.545944,66.053665,61.245056,53.455147,67.62526,67.62526,120.57711,60.815987,69.771484,0.3,69.67684,73.94003,69.98001,0.3,69.374664,0.3,945.3788,272.1584,1.0,20.73558,250.60585,0.027043054,169.94852,0.0
6526,20373120.0,60.713593,69.53551,66.73328,63.675064,53.452232,67.625244,67.625244,120.57708,60.71068,69.81747,0.3,69.70211,73.94003,69.98001,0.3,69.32237,0.3,931.7156,286.66644,1.0,20.73557,250.60577,0.02673492,221.47261,0.0
6527,20373240.0,60.60862,69.49117,67.30583,65.32466,56.660683,67.62525,67.62525,120.577095,60.605705,69.842575,0.3,69.71447,73.94003,69.98001,0.3,69.2164,0.3,918.0116,299.01852,1.0,20.735575,250.60582,0.026423626,256.84354,143.84453
6529,20373300.0,60.556377,69.50304,67.47073,65.90375,62.054527,67.62524,67.62524,120.57708,60.553467,69.868225,0.3,69.73419,73.94003,69.98001,0.3,69.22168,0.3,911.1644,302.48404,1.0,20.73557,250.60577,0.02626726,269.166,338.2682
