,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
635,21026520.0,64.82402,71.42372,77.39935,78.515564,79.10635,68.04412,68.04412,110.37938,56.418983,65.13647,0.82946825,0.7,70.795364,0.44156173,0.3,70.85842,0.48125,0.3,72.02879,0.5029452,0.2668441,1.3393335,1.3393335,265.90118,27.59077,362.3188,290.10602,491.63812,0
638,21026640.0,64.87422,71.45976,77.11272,78.208435,78.72337,67.91459,67.91459,106.17936,56.47523,65.13916,0.84109503,0.7,70.86963,0.43111515,0.3,70.93478,0.47021556,0.3,72.052475,0.48636425,0.2625,1.5098042,1.5098042,259.09616,24.063934,355.76276,282.80887,459.36365,0
639,21026700.0,64.88812,71.4675,76.994286,78.07913,78.507706,67.84738,67.84738,106.04226,56.504234,65.14267,0.8469084,0.7,70.886765,0.42683828,0.3,70.9534,0.46560878,0.3,72.04769,0.47896242,0.2625,1.2956672,1.2956672,256.23126,22.639324,355.36362,279.68594,451.41318,0
641,21026760.0,64.90191,71.47525,76.87206,77.94735,78.29292,67.78393,67.78393,105.92859,56.533844,65.14487,0.85283273,0.7,70.90523,0.4224211,0.3,70.97268,0.46089846,0.3,72.04379,0.47152826,0.2625,1.1133692,1.1133692,253.30043,21.31276,355.0099,276.52887,443.6053,0
643,21026880.0,64.94882,71.52211,76.57016,77.626,77.81958,67.66491,67.66491,105.716354,56.594925,65.149925,0.8646815,0.7,70.975266,0.4114097,0.3,71.04503,0.44925523,0.3,72.06714,0.45485502,0.2625,1.3952518,1.3952518,246.19824,18.866905,354.34796,268.96512,426.54404,0
645,21027000.0,64.97815,71.53485,76.316315,77.351616,77.39858,67.563034,67.563034,105.5347,56.658646,65.162125,0.87653023,0.7,71.006516,0.40219122,0.3,71.07881,0.43936378,0.3,72.05708,0.43999293,0.2625,1.1256555,1.1256555,240.1223,16.817818,353.78134,262.4143,411.28763,0
647,21027120.0,65.02693,71.58006,76.00387,77.018616,76.930405,67.50139,67.50139,105.42479,56.72506,65.182556,0.8888,0.7,71.07243,0.39067367,0.3,71.14725,0.42716637,0.3,72.081085,0.42318118,0.2625,1.4443709,1.4443709,232.69844,15.598337,353.43848,254.52496,394.3722,0
649,21027240.0,65.05759,71.590385,75.74212,76.73451,76.51698,67.46412,67.46412,105.35834,56.794273,65.21321,0.9010698,0.7,71.09946,0.38098294,0.3,71.17714,0.41675052,0.3,72.0701,0.40827188,0.2625,1.1739174,1.1739174,226.30798,14.868476,353.2312,247.64221,379.26346,0
652,21027300.0,65.08307,71.61247,75.58254,76.564224,76.28468,67.47392,67.47392,105.37581,56.82998,65.23265,0.9072047,0.7,71.13159,0.37499097,0.3,71.210205,0.41041657,0.3,72.08328,0.39977333,0.2625,1.3485336,1.3485336,222.44948,15.059817,353.2857,243.5553,370.79932,0
654,21027360.0,65.10774,71.63428,75.42522,76.39459,76.054955,67.500595,67.500595,105.42338,56.8664,65.25908,0.9144612,0.7,71.16148,0.36901027,0.3,71.24179,0.4040481,0.3,72.09532,0.39129198,0.2625,1.4911526,1.4911526,218.57848,15.582345,353.43405,239.42616,362.35202,0
655,21027480.0,65.13878,71.64252,75.163414,76.10719,75.653404,67.58904,67.58904,105.58107,56.941658,65.32236,0.9289743,0.7,71.1846,0.358893,0.3,71.26794,0.3931522,0.3,72.08383,0.37630668,0.2625,1.1978168,1.1978168,211.88527,17.335976,353.9259,232.20963,347.30243,0
657,21027600.0,65.1909,71.68542,74.84701,75.76514,75.20038,67.71208,67.71208,105.80047,57.01999,65.39327,0.94348735,0.7,71.24289,0.34650967,0.3,71.329025,0.37998807,0.3,72.11081,0.35912097,0.2625,1.5453422,1.5453422,203.87271,19.828232,354.61023,223.67827,330.28665,0
659,21027720.0,65.2321,71.708435,74.56021,75.45021,74.7845,67.858574,67.858574,106.06166,57.10096,65.47682,0.96260583,0.7,71.27942,0.33499503,0.3,71.36896,0.367632,0.3,72.1163,0.34301373,0.2625,1.4464048,1.4464048,196.3109,22.872711,355.4249,215.55212,314.24478,0
661,21027840.0,65.29445,71.76495,74.21315,75.07657,74.306206,67.90343,67.90343,106.14164,57.183792,65.54016,0.9817244,0.7,71.34786,0.32130864,0.3,71.44054,0.35309672,0.3,72.160355,0.3245775,0.2625,1.8677715,1.8677715,187.54088,23.821142,355.6744,206.21843,296.11444,0
663,21027900.0,65.31637,71.774796,74.06242,74.91144,74.09566,67.898155,67.898155,106.13224,57.225872,65.566635,0.99128366,0.7,71.362854,0.3153801,0.3,71.45784,0.34669632,0.3,72.16101,0.31646323,0.2625,1.7445701,1.7445701,183.71979,23.709152,355.6451,202.0848,288.1346,0
665,21027960.0,65.30856,71.784454,73.90646,74.74236,73.88197,67.88089,67.88089,106.101456,57.268387,65.58675,0.9930269,0.6905783,71.37917,0.30932242,0.3,71.47563,0.34020036,0.3,72.16277,0.30828533,0.2625,0.88160026,0.88160026,179.86792,23.343767,355.5491,197.94618,280.15277,0
668,21028080.0,65.29785,71.83966,73.526505,74.33763,73.37506,67.82164,67.82164,105.99582,57.35463,65.58993,0.9965134,0.67173487,71.4436,0.29513493,0.3,71.54342,0.32509997,0.3,72.20837,0.28941125,0.2625,-0.0742709,-0.0742709,171.41171,22.098196,355.2196,188.93729,262.5877,0
669,21028200.0,65.254295,71.85593,73.177414,73.96355,72.91408,67.74207,67.74207,105.853935,57.442467,65.55862,1.0,0.6528914,71.4702,0.28272158,0.3,71.57402,0.31170788,0.3,72.20886,0.27287713,0.2625,-1.0510808,-1.0510808,164.38342,20.446344,354.77704,181.35014,247.81306,0
671,21028320.0,65.222046,71.90904,72.75911,73.52151,72.36844,67.65155,67.65155,105.692535,57.53184,65.504234,1.0,0.63473874,71.530014,0.26813182,0.3,71.637405,0.29613873,0.3,72.255005,0.25363183,0.2625,-1.1224339,-1.1224339,156.28395,18.597252,354.27362,172.7152,230.80557,0
673,21028440.0,65.154816,71.92195,72.38042,73.11737,71.879486,67.55539,67.55539,105.52107,57.622643,65.43909,1.0,0.6165861,71.55177,0.25536317,0.3,71.663445,0.28232056,0.3,72.25336,0.23687917,0.2625,-1.888696,-1.888696,149.3382,16.66877,353.73883,165.19897,216.24454,0
675,21028500.0,65.12581,71.947495,72.158875,72.88391,71.59352,67.52175,67.52175,105.46109,57.668564,65.40206,1.0,0.6075098,71.5805,0.24789199,0.3,71.69371,0.2743482,0.3,72.277145,0.22709441,0.2625,-1.9662315,-1.9662315,145.25739,16.003317,353.55173,160.85345,207.66808,0
677,21028560.0,65.11296,71.97276,71.93794,72.64974,71.3071,67.49649,67.49649,105.41605,57.714764,65.367065,1.0,0.6014966,71.606865,0.24044968,0.3,71.722275,0.26635894,0.3,72.29944,0.21730404,0.2625,-1.5678355,-1.5678355,141.19777,15.506433,353.41125,156.50069,199.12016,0
680,21028680.0,65.06792,71.98221,71.55017,72.23352,70.810356,67.46101,67.46101,105.3528,57.80809,65.311646,1.0,0.58947027,71.62389,0.22739355,0.3,71.743805,0.25218114,0.3,72.29543,0.2003637,0.2625,-1.471826,-1.471826,133.99399,14.813585,353.21396,148.67793,184.23837,0
682,21028800.0,65.036766,72.03066,71.11517,71.769135,70.244446,67.49855,67.49855,105.41972,57.90263,65.27803,1.0,0.57744396,71.67438,0.21221985,0.3,71.79814,0.23588964,0.3,72.341415,0.18048377,0.2625,-1.1896337,-1.1896337,125.390434,15.54885,353.42267,139.44629,166.36937,0
683,21028920.0,64.99106,72.03682,70.73944,71.360825,69.762695,67.58766,67.58766,105.578606,57.99821,65.26171,1.0,0.56684965,71.686905,0.19892871,0.3,71.81533,0.22140473,0.3,72.33504,0.16337079,0.2625,-1.4060122,-1.4060122,117.83322,17.316542,353.91824,131.2071,151.02689,0
685,21029040.0,64.96167,72.08307,70.31185,70.900604,69.20328,67.71116,67.71116,105.79881,58.09478,65.25402,1.0,0.55625534,71.73305,0.1835461,0.3,71.86548,0.2048348,0.3,72.38101,0.1432007,0.2625,-1.1341553,-1.1341553,108.950386,19.818775,354.6051,121.6408,132.6405,0
687,21029100.0,64.93536,72.08477,70.12761,70.698296,68.96652,67.78222,67.78222,105.92551,58.143394,65.25457,1.0,0.5509582,71.73662,0.17684989,0.3,71.87175,0.19749103,0.3,72.37613,0.13458754,0.2625,-1.3526013,-1.3526013,105.10027,21.28587,355.00027,117.41389,124.86755,0
689,21029160.0,64.8985,72.08598,69.94008,70.49362,68.72757,67.85793,67.85793,106.06051,58.19223,65.25347,1.0,0.5446249,71.74133,0.17007032,0.3,71.878555,0.19009335,0.3,72.372284,0.12593581,0.2625,-1.8023844,-1.8023844,101.18366,22.87069,355.42136,113.14091,116.98338,0
691,21029280.0,64.83803,72.12993,69.48573,70.00588,68.135345,67.90296,67.90296,106.14081,58.290447,65.21387,1.0,0.5319583,71.78325,0.15453537,0.3,71.92453,0.17330165,0.3,72.41788,0.10550943,0.2625,-2.002911,-2.002911,92.251335,23.824732,355.67188,103.492325,98.286804,0
693,21029400.0,64.75134,72.12921,69.059525,69.54489,67.59828,67.88052,67.88052,106.1008,58.389435,65.14328,1.0,0.51929164,71.78726,0.14094163,0.3,71.93349,0.15837054,0.3,72.40612,0.08815023,0.2625,-2.6126199,-2.6126199,84.55518,23.351149,355.5471,95.04119,82.55277,0
696,21029520.0,64.71459,72.17019,68.56393,69.01497,66.95525,67.82137,67.82137,105.99534,58.489025,65.05874,1.0,0.51002604,71.82467,0.12533377,0.3,71.97496,0.14143635,0.3,72.45039,0.06754936,0.2625,-1.6950785,-1.6950785,75.55766,22.107735,355.21814,85.29042,63.493305,0
697,21029640.0,64.65762,72.165405,68.12651,68.54019,66.404785,67.74185,67.74185,105.85354,58.589165,64.98568,1.0,0.50076044,71.82428,0.11169443,0.3,71.979576,0.12638897,0.3,72.43501,0.050165564,0.2625,-1.7860963,-1.7860963,67.62456,20.457108,354.77585,76.53938,47.38187,0
699,21029700.0,64.637634,72.184586,67.87712,68.27279,66.08003,67.69758,67.69758,105.774605,58.639374,64.94794,1.0,0.4961276,71.84186,0.103853546,0.3,71.99892,0.11787028,0.3,72.45732,0.03979246,0.2625,-1.6319857,-1.6319857,62.979717,19.548672,354.52966,71.49811,37.56306,0
701,21029760.0,64.64522,72.203476,67.63069,68.00708,65.75676,67.6514,67.6514,105.69226,58.689743,64.91322,1.0,0.4941709,71.85724,0.09607387,0.3,72.016655,0.10937481,0.3,72.47792,0.02943159,0.2625,-0.81147265,-0.81147265,58.36737,18.608583,354.2728,66.46287,27.806921,0
703,21029880.0,64.648834,72.19496,67.210846,67.54654,65.22551,67.555305,67.555305,105.52091,58.790657,64.87071,1.0,0.49025747,71.8528,0.0824375,0.3,72.01709,0.09426311,0.3,72.45913,0.012044534,0.2625,-0.080104694,-0.080104694,50.18041,16.680025,353.73837,57.38755,11.412981,0
705,21030000.0,64.67131,72.230835,66.75942,67.05408,64.86955,67.49647,67.49647,105.416016,58.89189,64.857414,1.0,0.48634407,71.881744,0.06684398,0.3,72.05016,0.07721161,0.3,72.50203,0.0,0.2625,0.5006787,0.5006787,40.67376,15.51759,353.41113,46.9893,0.33769172,0
708,21030120.0,64.66543,72.22122,66.37545,66.62649,64.85846,67.46102,67.46102,105.35281,58.993298,64.85846,1.0,0.48159423,71.87372,0.05323583,0.3,72.04698,0.062065292,0.3,72.48467,0.0,0.2625,0.052914202,0.052914202,32.400375,14.824709,353.214,37.775593,0.0,0
709,21030240.0,64.67883,72.25906,65.947586,66.1555,64.87005,67.498604,67.498604,105.41983,59.09481,64.8701,1.0,0.47684443,71.899155,0.037695866,0.3,72.076416,0.045007862,0.3,72.535324,0.0,0.2625,0.2925666,0.2925666,22.927483,15.560365,353.42297,27.375858,0.0,0
711,21030300.0,64.676254,72.25511,65.76912,65.953964,64.88323,67.538055,67.538055,105.49017,59.145622,64.883286,1.0,0.4744695,71.892944,0.030942881,0.3,72.07291,0.037445445,0.3,72.52878,0.0,0.2625,0.14079769,0.14079769,18.845087,16.338894,353.64236,22.799557,0.0,0
713,21030360.0,64.655815,72.25094,65.589874,65.752365,64.89647,67.58773,67.58773,105.57874,59.19638,64.89647,1.0,0.47046185,71.88789,0.024147624,0.3,72.06994,0.029862022,0.3,72.52428,0.0,0.2625,-0.4447836,-0.4447836,14.7118225,17.328632,353.91864,18.18765,0.0,0
715,21030480.0,64.62895,72.29137,65.169426,65.28753,64.91136,67.71123,67.71123,105.79894,59.297783,64.91136,1.0,0.46244648,71.91009,0.008696886,0.3,72.09592,0.0128374295,0.3,72.58339,0.0,0.2625,-0.8223209,-0.8223209,5.3125176,19.831665,354.60547,7.836587,0.0,0
717,21030600.0,64.58298,72.2845,64.94069,64.92053,64.92047,67.857994,67.857994,106.06063,59.39908,64.92053,1.0,0.45443112,71.895966,0.0,0.3,72.08603,0.0,0.3,72.57806,0.0,0.2625,-1.3136672,-1.3136672,0.0,22.88436,355.4217,0.0,0.0,0
720,21030720.0,64.542656,72.32779,64.903885,64.896805,64.896965,67.902985,67.902985,106.140854,59.500153,64.89685,1.0,0.44539404,71.91668,0.0,0.3,72.11004,0.0,0.3,72.64502,0.0,0.2625,-1.3578047,-1.3578047,0.15120214,23.838264,355.672,0.0,0.0,0
721,21030840.0,64.48218,72.32361,64.85159,64.84682,64.84703,67.88051,67.88051,106.10077,59.60084,64.84686,1.0,0.436357,71.90306,0.0,0.3,72.10065,0.0,0.3,72.644745,0.0,0.2625,-1.803846,-1.803846,0.1034007,23.364439,355.54697,0.0,0.0,0
723,21030900.0,64.46092,72.34685,64.81786,64.81386,64.81413,67.854256,67.854256,106.05397,59.651047,64.813965,1.0,0.43183845,71.91437,0.0,0.3,72.11345,0.0,0.3,72.68231,0.0,0.2625,-1.6880164,-1.6880164,0.08550103,22.811771,355.401,0.0,0.0,0
725,21030960.0,64.46855,72.371185,64.78518,64.78188,64.782104,67.82132,67.82132,105.99523,59.70109,64.782,1.0,0.4297589,71.92415,0.0,0.3,72.125145,0.0,0.3,72.71983,0.0,0.2625,-0.8498041,-0.8498041,0.070364155,22.120752,355.21783,0.0,0.0,0
727,21031080.0,64.47399,72.37047,64.74283,64.74288,64.743,67.741776,67.741776,105.85341,59.80085,64.742935,1.0,0.4255998,71.91119,0.0,0.3,72.116516,0.0,0.3,72.72598,0.0,0.2625,-0.045930803,-0.045930803,0.0,20.46953,354.77548,0.0,0.0,0
729,21031200.0,64.49855,72.422874,64.723495,64.723495,64.72354,67.65127,67.65127,105.69205,59.9,64.723495,1.0,0.42144075,71.932884,0.0,0.3,72.141624,0.0,0.3,72.81053,0.0,0.2625,0.5636714,0.5636714,0.0,18.620386,354.27216,0.0,0.0,0
731,21031320.0,64.52458,72.42535,64.71718,64.71718,64.71718,67.555115,67.555115,105.520584,60.000084,64.71718,1.0,0.4187132,71.92096,0.0,0.3,72.13405,0.0,0.3,72.82223,0.0,0.2625,0.8005581,0.8005581,0.0,16.691305,353.73737,0.0,0.0,0
734,21031440.0,64.57342,72.48181,64.73036,64.73036,64.73025,67.496216,67.496216,105.415565,60.102425,64.7303,1.0,0.41598567,71.94354,0.0,0.3,72.16003,0.0,0.3,72.91463,0.0,0.2625,1.3700596,1.3700596,0.0,15.528641,353.4098,0.0,0.0,0
735,21031500.0,64.58978,72.48462,64.74486,64.74486,64.74475,67.476364,67.476364,105.38017,60.15444,64.74486,1.0,0.41462192,71.93739,0.0,0.3,72.156296,0.0,0.3,72.92193,0.0,0.2625,1.3052354,1.3052354,0.0,15.140426,353.2994,0.0,0.0,0
737,21031560.0,64.58907,72.487144,64.75914,64.75914,64.75903,67.460686,67.460686,105.35222,60.206955,64.75909,1.0,0.41177097,71.932884,0.0,0.3,72.153656,0.0,0.3,72.93115,0.0,0.2625,0.7894038,0.7894038,0.0,14.835671,353.21222,0.0,0.0,0
739,21031680.0,64.60368,72.54757,64.787926,64.787926,64.78781,67.49817,67.49817,105.41906,60.31347,64.78787,1.0,0.40606904,71.95656,0.0,0.3,72.18068,0.0,0.3,73.03075,0.0,0.2625,0.5216871,0.5216871,0.0,15.57191,353.4207,0.0,0.0,0
741,21031800.0,64.60286,72.55542,64.82176,64.82176,64.821594,67.58722,67.58722,105.57783,60.421684,64.82171,1.0,0.40036714,71.94717,0.0,0.3,72.17546,0.0,0.3,73.05157,0.0,0.2625,0.14723763,0.14723763,0.0,17.341002,353.91595,0.0,0.0,0
743,21031920.0,64.58919,72.61931,64.854065,64.854065,64.85396,67.71061,67.71061,105.797844,60.531494,64.854004,1.0,0.39204198,71.97183,0.0,0.3,72.20337,0.0,0.3,73.1577,0.0,0.2625,-0.28313398,-0.28313398,0.0,19.844948,354.60223,0.0,0.0,0
746,21032040.0,64.5576,72.62953,64.87895,64.87895,64.87889,67.857254,67.857254,106.05932,60.642677,64.87889,1.0,0.38371682,71.96353,0.0,0.3,72.19919,0.0,0.3,73.182526,0.0,0.2625,-0.8226792,-0.8226792,0.0,22.89854,355.41788,0.0,0.0,0
748,21032100.0,64.55095,72.66254,64.87927,64.87927,64.87933,67.89164,67.89164,106.12064,60.698708,64.87927,1.0,0.37955424,71.97699,0.0,0.3,72.213974,0.0,0.3,73.239,0.0,0.2625,-0.7115598,-0.7115598,0.0,23.627838,355.60922,0.0,0.0,0
749,21032160.0,64.540955,72.69649,64.87236,64.87236,64.872406,67.90212,67.90212,106.13933,60.755013,64.872406,1.0,0.37509322,71.98897,0.0,0.3,72.22775,0.0,0.3,73.2948,0.0,0.2625,-0.67005324,-0.67005324,0.0,23.852697,355.6675,0.0,0.0,0
751,21032280.0,64.50333,72.70857,64.84335,64.84335,64.84346,67.8795,67.8795,106.099,60.86839,64.84341,1.0,0.36617118,71.981384,0.0,0.3,72.22418,0.0,0.3,73.32309,0.0,0.2625,-1.0610081,-1.0610081,0.0,23.378668,355.54178,0.0,0.0,0
753,21032400.0,64.48404,72.77806,64.79913,64.79913,64.7993,67.82015,67.82015,105.99317,60.982536,64.79919,1.0,0.35724914,72.00716,0.0,0.3,72.252975,0.0,0.3,73.44087,0.0,0.2625,-0.79437596,-0.79437596,0.0,22.13486,355.21176,0.0,0.0,0
755,21032520.0,64.40555,72.79169,64.74288,64.74288,64.74316,67.74038,67.74038,105.85094,61.097343,64.743,1.0,0.34487012,72.000015,0.0,0.3,72.249725,0.0,0.3,73.47223,0.0,0.2625,-2.018426,-2.018426,0.0,20.484161,354.7682,0.0,0.0,0
757,21032640.0,64.34248,72.86343,64.65845,64.65845,64.65878,67.64966,67.64966,105.689186,61.212536,64.658615,1.0,0.33249107,72.02588,0.0,0.3,72.27852,0.0,0.3,73.594894,0.0,0.2625,-2.1335669,-2.1335669,0.0,18.635897,354.26373,0.0,0.0,0
759,21032700.0,64.30425,72.871,64.61374,64.61374,64.61412,67.60195,67.60195,105.60412,61.270214,64.61391,1.0,0.32630154,72.02144,0.0,0.3,72.27637,0.0,0.3,73.610886,0.0,0.2625,-2.2833524,-2.2833524,0.0,17.67685,353.99844,0.0,0.0,0
762,21032760.0,64.245476,72.87814,64.56578,64.56578,64.56616,67.55327,67.55327,105.51731,61.32795,64.56595,1.0,0.31829986,72.01874,0.0,0.3,72.27522,0.0,0.3,73.62857,0.0,0.2625,-2.9116998,-2.9116998,0.0,16.708044,353.7277,0.0,0.0,0
763,21032880.0,64.14099,72.951645,64.45806,64.45806,64.458496,67.49412,67.49412,105.41186,61.443413,64.45822,1.0,0.3022965,72.04428,0.0,0.3,72.30362,0.0,0.3,73.755295,0.0,0.2625,-3.369909,-3.369909,0.0,15.5474415,353.39883,0.0,0.0,0
765,21033000.0,64.029045,72.96713,64.34506,64.34506,64.345505,67.45842,67.45842,105.348206,61.558716,64.34529,1.0,0.28629312,72.036865,0.0,0.3,72.29999,0.0,0.3,73.79051,0.0,0.2625,-3.6168165,-3.6168165,0.0,14.856947,353.20035,0.0,0.0,0
767,21033120.0,63.947365,73.04207,64.24954,64.24954,64.24987,67.495804,67.495804,105.414856,61.673687,64.24971,1.0,0.27110165,72.06192,0.0,0.3,72.32784,0.0,0.3,73.92053,0.0,0.2625,-3.014684,-3.014684,0.0,15.596613,353.40833,0.0,0.0,0
769,21033240.0,63.86244,73.058105,64.18153,64.18153,64.181755,67.584785,67.584785,105.57353,61.78811,64.18164,1.0,0.2559102,72.05417,0.0,0.3,72.32388,0.0,0.3,73.956726,0.0,0.2625,-2.8531518,-2.8531518,0.0,17.369799,353.9033,0.0,0.0,0
771,21033300.0,63.828766,73.09567,64.153854,64.153854,64.154015,67.64294,67.64294,105.677216,61.845074,64.1539,1.0,0.24831447,72.06747,0.0,0.3,72.338165,0.0,0.3,74.02353,0.0,0.2625,-2.6137109,-2.6137109,0.0,18.54471,354.2267,0.0,0.0,0
774,21033360.0,63.7779,73.13424,64.13023,64.13023,64.13045,67.70813,67.70813,105.79345,61.901817,64.13034,1.0,0.23879379,72.07895,0.0,0.3,72.35141,0.0,0.3,74.089066,0.0,0.2625,-2.8575838,-2.8575838,0.0,19.878084,354.58932,0.0,0.0,0
775,21033480.0,63.671333,73.15077,64.07727,64.07727,64.0775,67.85471,67.85471,106.05483,62.014595,64.07733,1.0,0.21975245,72.07115,0.0,0.3,72.3474,0.0,0.3,74.12548,0.0,0.2625,-3.3561766,-3.3561766,0.0,22.936338,355.4047,0.0,0.0,0
777,21033600.0,63.58674,73.22713,63.995373,63.995373,63.995705,67.89949,67.89949,106.13466,62.126266,63.995537,1.0,0.20071112,72.09564,0.0,0.3,72.37465,0.0,0.3,74.25836,0.0,0.2625,-2.9957914,-2.9957914,0.0,23.893108,355.65378,0.0,0.0,0
779,21033720.0,63.47693,73.24295,63.895615,63.895615,63.896057,67.87675,67.87675,106.09412,62.23668,63.895782,1.0,0.17788514,72.08763,0.0,0.3,72.37036,0.0,0.3,74.29357,0.0,0.2625,-3.4153423,-3.4153423,0.0,23.4209,355.5274,0.0,0.0,0
781,21033840.0,63.36399,73.31848,63.780533,63.780533,63.78103,67.81724,67.81724,105.98801,62.34556,63.780754,1.0,0.15505919,72.11163,0.0,0.3,72.39711,0.0,0.3,74.42502,0.0,0.2625,-3.650462,-3.650462,0.0,22.17869,355.1965,0.0,0.0,0
783,21033900.0,63.23814,73.326385,63.711708,63.711708,63.71231,67.77902,67.77902,105.91987,62.39939,63.711983,1.0,0.1436462,72.10647,0.0,0.3,72.39431,0.0,0.3,74.44095,0.0,0.2625,-5.545736,-5.545736,0.0,21.389622,354.98407,0.0,0.0,0
785,21033960.0,63.10559,73.33337,63.617004,63.617004,63.61783,67.73714,67.73714,105.8452,62.45273,63.617386,1.0,0.13346675,72.10301,0.0,0.3,72.39227,0.0,0.3,74.45754,0.0,0.2625,-7.133925,-7.133925,0.0,20.530764,354.75122,0.0,0.0,0
788,21034080.0,62.875755,73.406975,63.37278,63.37278,63.373764,67.64616,67.64616,105.68298,62.558086,63.373215,1.0,0.11310787,72.12581,0.0,0.3,72.41788,0.0,0.3,74.584984,0.0,0.2625,-7.609174,-7.609174,0.0,18.68561,354.24536,0.0,0.0,0
789,21034200.0,62.77133,73.41829,63.141624,63.141624,63.142395,67.54978,67.54978,105.511154,62.661358,63.141953,1.0,0.09274898,72.11553,0.0,0.3,72.41156,0.0,0.3,74.61223,0.0,0.2625,-4.686534,-4.686534,0.0,16.759544,353.70947,0.0,0.0,0
791,21034320.0,62.81962,73.48767,63.02528,63.02528,63.025444,67.49099,67.49099,105.40632,62.762375,63.025337,1.0,0.08341379,72.136795,0.0,0.3,72.43567,0.0,0.3,74.73385,0.0,0.2625,-0.19518226,-0.19518226,0.0,15.599413,353.38248,0.0,0.0,0
793,21034440.0,62.889214,73.49651,63.025063,63.025063,63.02495,67.45563,67.45563,105.34326,62.860924,63.025005,1.0,0.0740786,72.12619,0.0,0.3,72.42903,0.0,0.3,74.75708,0.0,0.2625,1.7107302,1.7107302,0.0,14.908417,353.1858,0.0,0.0,0
795,21034500.0,62.928326,73.53018,63.05126,63.05126,63.050987,67.46612,67.46612,105.36197,62.90921,63.051155,1.0,0.069411,72.13789,0.0,0.3,72.44177,0.0,0.3,74.81691,0.0,0.2625,2.1538663,2.1538663,0.0,15.114016,353.24417,0.0,0.0,0
797,21034560.0,62.963593,73.56463,63.087902,63.087902,63.087627,67.493355,67.493355,105.410545,62.956833,63.08779,1.0,0.058207773,72.14794,0.0,0.3,72.453636,0.0,0.3,74.87491,0.0,0.2625,5.4818225,5.4818225,0.0,15.648888,353.39566,0.0,0.0,0
800,21034680.0,63.048843,73.73486,62.850266,62.850266,62.849716,67.45874,67.45874,132.58083,63.049942,62.84999,1.0,0.035801314,72.13762,0.0,0.3,72.44737,0.0,0.3,74.88678,0.0,0.3381847,40.38734,40.38734,0.0,19.313133,393.23685,0.0,0.0,0
802,21034800.0,63.137833,73.82193,62.62626,62.62626,62.62549,67.61506,67.61506,138.34023,63.14003,62.62587,1.0,0.013394851,72.15744,0.0,0.3,72.470825,0.0,0.3,74.96852,0.0,0.34693643,72.37825,72.37825,0.0,23.774782,402.16492,0.0,0.0,0
803,21034920.0,63.21556,73.82061,62.431854,62.431854,62.431137,67.80511,67.80511,140.98553,63.21721,62.43147,1.0,0.008036911,72.144485,0.0,0.3,72.462814,0.0,0.3,74.94918,0.0,0.35171065,101.72111,101.72111,0.0,28.614002,406.61295,0.0,0.0,0
805,21035040.0,63.27165,73.88219,62.26426,62.26426,62.263596,67.93026,67.93026,144.20274,63.272747,62.263927,1.0,0.00267897,72.162445,0.0,0.3,72.48462,0.0,0.3,75.016525,0.0,0.36017507,125.7461,125.7461,0.0,32.23617,411.71072,0.0,0.0,0
