,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,VAV: Core Zone Room Air Temperature,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,Tcool_SP,Theat_SP,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Damper Control Signal,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Outdoor Air Damper Position,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,AHU: Cooling Coil Control Signal,VAV:North zone Q,VAV:South zone Q
8942,20494080.0,54.308453,62.68009,54.561905,54.561905,59.143867,67.627045,67.627045,120.58029,54.30851,65.686554,0.3,65.16168,80.06002,60.08001,0.3,60.08825,0.3,0.024361419,0.0,1.0,20.736637,250.61201,0.0,0.0,175.47256
8944,20494200.0,54.30955,62.6624,54.56273,54.56273,59.355736,67.62704,67.62704,120.580284,54.30961,65.664856,0.3,65.13718,80.06002,60.08001,0.3,60.073418,0.3,0.033423692,0.0,1.0,20.736635,250.61198,0.0,0.0,184.59587
8947,20494320.0,54.31098,62.6774,54.563774,54.563774,58.67975,67.62704,67.62704,120.580284,54.31098,65.66436,0.3,65.13542,80.06002,60.08001,0.3,60.105663,0.3,0.043195043,0.0,1.0,20.736633,250.61198,0.0,0.0,157.31247
8949,20494440.0,54.312683,62.6568,54.565147,54.565147,58.755333,67.62703,67.62703,120.58028,54.312737,65.643265,0.3,65.11092,80.06002,60.08001,0.3,60.084732,0.3,0.053608317,0.0,1.0,20.736631,250.61198,0.0,0.0,161.34044
8951,20494500.0,54.31367,62.66328,54.56597,54.56597,58.438377,67.62703,67.62703,120.58027,54.31373,65.64415,0.3,65.110596,80.06002,60.08001,0.3,60.098797,0.3,0.059039723,0.0,1.0,20.73663,250.61195,0.0,0.0,148.07478
8952,20494560.0,54.314713,62.66844,54.56685,54.56685,58.027267,67.62703,67.62703,120.58027,54.31477,65.64294,0.3,65.10933,80.06002,60.08001,0.3,60.110115,0.3,0.06468967,0.0,1.0,20.73663,250.61195,0.0,0.0,132.11366
8955,20494680.0,54.31713,62.644604,54.56894,54.56894,58.19168,67.62703,67.62703,120.58026,54.317184,65.62163,0.3,65.08499,80.06002,60.08001,0.3,60.082924,0.3,0.07643515,0.0,1.0,20.736628,250.61195,0.0,0.0,139.67247
8956,20494800.0,54.31993,62.653725,54.5713,54.5713,57.614456,67.62702,67.62702,120.58026,54.31999,65.62146,0.3,65.08351,80.06002,60.08001,0.3,60.10325,0.3,0.08881768,0.0,1.0,20.736626,250.61194,0.0,0.0,116.2686
8959,20494920.0,54.32312,62.73991,53.322266,53.322266,86.62897,67.62702,67.62702,120.58025,54.323227,65.59465,0.3,65.05391,78.08001,64.04003,0.3,60.306988,0.3,186.3347,0.0,1.0,20.736624,250.61194,0.007111954,0.0,1287.3179
8961,20495040.0,54.32669,62.889984,53.34248,53.34248,91.70152,67.627014,67.627014,120.580246,54.326797,65.588554,0.3,65.04654,78.08001,64.04003,0.3,60.612682,0.3,179.44781,0.0,1.0,20.736622,250.61194,0.0067847366,0.0,1478.6454
8963,20495100.0,54.328613,62.954144,53.357697,53.357697,93.48334,67.627014,67.627014,120.58024,54.32872,65.57422,0.3,65.03122,78.08001,64.04003,0.3,60.751328,0.3,177.13118,0.0,1.0,20.73662,250.61191,0.006692363,0.0,1545.8718
8964,20495160.0,54.330643,63.02182,53.372692,53.372692,94.94974,67.627014,67.627014,120.58024,54.3307,65.561966,0.3,65.016716,78.08001,64.04003,0.3,60.898216,0.3,175.01854,0.0,1.0,20.73662,250.61191,0.006610269,0.0,1601.0227
8967,20495280.0,54.334877,63.194633,53.400215,53.400215,97.11388,67.62701,67.62701,120.58024,54.334984,65.55708,0.3,65.01001,78.08001,64.04003,0.3,61.245712,0.3,171.30162,0.0,1.0,20.736618,250.61191,0.0064659594,0.0,1682.2958
8969,20495400.0,54.33949,63.33641,53.424934,53.424934,98.087265,67.62706,67.62706,120.58033,54.3396,65.53247,0.3,64.980896,78.08001,64.04003,0.3,61.552673,0.3,168.17094,0.0,1.0,20.736635,250.61209,0.006344427,0.0,1716.8959
8971,20495520.0,54.344376,63.511208,53.447067,53.447067,98.09485,67.627,67.627,120.58022,54.34449,65.528625,0.3,64.97475,78.08001,64.04003,0.3,61.89671,0.3,165.5703,0.0,1.0,20.736612,250.61188,0.00624331,0.0,1716.3466
8973,20495640.0,54.34954,63.648315,53.466957,53.466957,98.10166,67.627,67.627,120.580215,54.34965,65.50412,0.3,64.94613,78.08001,64.04003,0.3,62.187958,0.3,163.43878,0.0,1.0,20.73661,250.61186,0.0061601843,0.0,1715.8544
8975,20495700.0,54.352234,63.73011,53.47602,53.47602,98.10479,67.62699,67.62699,120.58021,54.35234,65.50363,0.3,64.94382,78.08001,64.04003,0.3,62.350502,0.3,162.54004,0.0,1.0,20.736607,250.61183,0.006125011,0.0,1715.6287
8976,20495760.0,54.35498,63.811516,53.484753,53.484753,98.10776,67.62699,67.62699,120.58021,54.355087,65.5011,0.3,64.94052,78.08001,64.04003,0.3,62.512054,0.3,161.73409,0.0,1.0,20.736607,250.61183,0.006093364,0.0,1715.4131
8978,20495880.0,54.360638,63.942307,53.500683,53.500683,98.1132,67.62699,67.62699,120.5802,54.3608,65.48199,0.3,64.91246,78.08001,64.04003,0.3,62.78704,0.3,160.41655,0.0,1.0,20.736599,250.61183,0.0060412856,0.0,1715.0178
8980,20496000.0,54.366516,64.096664,53.514965,53.514965,98.11808,67.62698,67.62698,120.58019,54.36668,65.47957,0.3,64.90735,78.08001,64.04003,0.3,63.09224,0.3,159.44296,0.0,1.0,20.736603,250.6118,0.0060022566,0.0,1714.6641
8984,20496120.0,54.372612,64.22009,53.527817,53.527817,98.122475,67.626976,67.626976,120.58018,54.37278,65.456665,0.3,64.87961,78.08001,64.04003,0.3,63.353607,0.3,158.77606,0.0,1.0,20.736599,250.61179,0.0059748245,0.0,1714.3452
8985,20496240.0,54.378876,64.36731,53.539352,53.539352,98.126434,67.626976,67.626976,120.58017,54.37904,65.45491,0.3,64.87483,78.08001,64.04003,0.3,63.64315,0.3,158.38977,0.0,1.0,20.736595,250.61179,0.0059579886,0.0,1714.0602
8987,20496300.0,54.38206,64.42554,53.54463,53.54463,98.12824,67.62697,67.62697,120.58016,54.382225,65.4426,0.3,64.86076,78.08001,64.04003,0.3,63.766144,0.3,158.29242,0.0,1.0,20.736591,250.61176,0.0059531843,0.0,1713.9296
8988,20496360.0,54.3853,64.48393,53.54963,53.54963,98.12995,67.62697,67.62697,120.58016,54.385468,65.43239,0.3,64.84753,78.08001,64.04003,0.3,63.890068,0.3,158.2533,0.0,1.0,20.736593,250.61176,0.005950558,0.0,1713.8048
8990,20496480.0,54.39189,64.623795,53.558853,53.558853,98.13313,67.62696,67.62696,120.580154,54.39206,65.43112,0.3,64.84308,78.08001,64.04003,0.3,64.16363,0.3,158.3404,0.0,1.0,20.73659,250.61172,0.0059515266,0.0,1713.5759
8992,20496600.0,54.398598,64.73398,53.56715,53.56715,98.13593,67.62696,67.62696,120.58015,54.398758,65.4092,0.3,64.81616,78.08001,64.04003,0.3,64.39659,0.3,158.62627,0.0,1.0,20.736586,250.61171,0.005959953,0.0,1713.3715
8995,20496720.0,54.405407,64.86703,53.574566,53.574566,98.138466,67.62695,67.62695,120.580124,54.40557,65.408325,0.3,64.81198,78.08001,64.04003,0.3,64.65538,0.3,159.09189,0.0,1.0,20.736582,250.61171,0.0059750965,0.0,1713.1876
8998,20496840.0,54.412273,64.971725,53.581158,53.581158,98.14072,67.626945,67.626945,120.58012,54.412437,65.386795,0.3,64.78529,78.08001,64.04003,0.3,64.876144,0.3,159.71463,0.0,1.0,20.736578,250.61168,0.0059961174,0.0,1713.0236
8999,20496900.0,54.41568,65.035,53.58418,53.58418,98.14176,67.62694,67.62694,120.58011,54.4159,65.38756,0.3,64.78386,78.08001,64.04003,0.3,64.998535,0.3,160.0777,0.0,1.0,20.736576,250.61165,0.006008563,0.0,1712.9486
9001,20496960.0,54.419197,65.0979,53.58709,53.58709,98.10534,67.62694,67.62694,120.58011,54.419357,65.38629,0.3,64.78145,78.08001,64.04003,0.3,65.119934,0.3,160.47717,0.0,1.0,20.736576,250.61165,0.006022355,0.0,1712.1407
9003,20497080.0,54.42617,65.19513,53.59236,53.59236,97.20391,67.62694,67.62694,120.58009,54.42634,65.3651,0.3,64.75502,78.08001,64.04003,0.3,65.32411,0.3,161.36284,0.0,1.0,20.736572,250.61162,0.006053183,0.0,1675.4519
9004,20497200.0,54.433147,65.308624,53.59703,53.59703,95.96515,67.62693,67.62693,120.580086,54.43331,65.36482,0.3,64.751396,78.08001,64.04003,0.3,65.539505,0.3,162.35379,0.0,1.0,20.736568,250.6116,0.0060879383,0.0,1627.2847
9007,20497320.0,54.440178,65.390305,53.601265,53.601265,94.37872,67.62692,67.62692,120.58008,54.440346,65.343834,0.3,64.72525,78.08001,64.04003,0.3,65.71023,0.3,163.44342,0.0,1.0,20.736565,250.6116,0.0061263577,0.0,1565.7346
9009,20497440.0,54.447155,65.4832,53.604942,53.604942,92.28643,67.62692,67.62692,120.58006,54.44732,65.34372,0.3,64.72185,78.08001,64.04003,0.3,65.88469,0.3,164.6111,0.0,1.0,20.736563,250.61157,0.006167689,0.0,1484.5193
9011,20497500.0,54.450615,65.51291,53.606644,53.606644,91.02229,67.626915,67.626915,120.580055,54.450783,65.33263,0.3,64.708435,78.08001,64.04003,0.3,65.948685,0.3,165.2184,0.0,1.0,20.73656,250.61154,0.0061892336,0.0,1435.506
9012,20497560.0,54.45408,65.53955,53.60824,53.60824,89.55166,67.626915,67.626915,120.580055,54.45424,65.32318,0.3,64.695915,78.08001,64.04003,0.3,66.00708,0.3,165.84729,0.0,1.0,20.736559,250.61154,0.006211573,0.0,1378.4728
9014,20497680.0,54.460945,65.60042,53.611095,53.611095,85.813614,67.62691,67.62691,120.58005,54.461105,65.323235,0.3,64.69273,78.08001,64.04003,0.3,66.12112,0.3,167.14072,0.0,1.0,20.736555,250.61154,0.0062575927,0.0,1233.365
9017,20497800.0,54.467754,65.61739,53.613625,53.613625,80.67624,67.62691,67.62691,120.58004,54.46792,65.30774,0.3,64.66702,78.08001,64.04003,0.3,66.16748,0.3,168.48099,0.0,1.0,20.736557,250.61153,0.006305362,0.0,1033.9568
9019,20497920.0,54.474457,65.62355,53.61582,53.61582,73.34265,67.6269,67.6269,120.58003,54.47462,65.3078,0.3,64.664055,78.08001,64.04003,0.3,66.179184,0.3,169.8581,0.0,1.0,20.73655,250.6115,0.006354528,0.0,749.3866
9021,20498040.0,54.48105,65.56807,53.617744,53.617744,64.372696,67.6269,67.6269,120.580025,54.481213,65.286865,0.3,64.63851,78.08001,64.04003,0.3,66.09277,0.3,171.26308,0.0,1.0,20.736547,250.6115,0.0064047487,0.0,404.4264
9023,20498100.0,54.48429,65.52818,53.61857,53.61857,53.752487,67.62689,67.62689,120.58002,54.484398,65.287964,0.3,64.63757,78.08001,64.04003,0.3,66.01718,0.3,171.96985,0.0,1.0,20.736546,250.61147,0.006430034,0.0,0.0
9024,20498160.0,54.487473,65.473526,53.619335,53.619335,53.624496,67.62689,67.62689,120.58002,54.48764,65.28703,0.3,64.63565,78.08001,64.04003,0.3,65.91693,0.3,172.68726,0.0,1.0,20.736546,250.61147,0.006455713,0.0,0.0
9026,20498280.0,54.493736,65.347015,53.62071,53.62071,53.62071,67.62687,67.62687,120.57999,54.493904,65.266815,0.3,64.61034,78.08001,64.04003,0.3,65.70094,0.3,174.1224,0.0,1.0,20.736532,250.61142,0.006507122,0.0,0.0
9028,20498400.0,54.499832,65.24743,53.621864,53.621864,53.621864,67.62688,67.62688,120.58001,54.5,65.26709,0.3,64.6077,78.08001,64.04003,0.3,65.51802,0.3,175.55765,0.0,1.0,20.736542,250.61145,0.0065585845,0.0,0.0
9031,20498520.0,54.505875,65.153885,53.622795,53.622795,65.63266,67.62688,67.62688,120.58,54.50599,65.24666,0.3,64.582535,77.0,66.91998,0.3,65.36569,0.3,177.00145,0.0,1.0,20.73654,250.61145,0.006610336,0.0,471.67523
9034,20498640.0,54.511864,65.1391,53.62362,53.62362,72.4415,67.62687,67.62687,120.57999,54.51203,65.246994,0.3,64.58006,77.0,66.91998,0.3,65.3423,0.3,178.45056,0.0,1.0,20.736536,250.61142,0.0066622337,0.0,730.0353
9035,20498700.0,54.51483,65.133286,53.623947,62.301445,75.483505,67.62686,67.62686,120.57998,54.514996,65.23578,0.3,64.57446,77.0,66.91998,0.3,65.33894,0.3,179.17455,0.0,1.0,20.736532,250.61139,0.0066881534,200.91031,846.6037
9036,20498760.0,54.517853,65.140915,53.62428,68.8076,78.22525,67.62686,67.62686,120.57998,54.518017,65.2265,0.3,64.59374,77.0,66.91998,0.3,65.35015,0.3,179.90724,0.0,1.0,20.73653,250.61139,0.0067143785,332.66656,951.0976
9038,20498880.0,54.52384,65.20546,53.62483,77.25543,82.40764,67.62685,67.62685,120.579956,54.524002,65.22699,0.3,64.688065,77.0,66.91998,0.3,65.43222,0.3,181.36963,0.0,1.0,20.736523,250.61134,0.0067667,513.93164,1110.2681
9040,20499000.0,54.529827,65.27237,53.62532,83.2326,85.52011,67.62684,67.62684,120.57993,54.52999,65.21387,0.3,64.792435,77.0,66.91998,0.3,65.516594,0.3,182.83234,0.0,1.0,20.736488,250.61128,0.0068190126,641.25366,1229.0258
9043,20499120.0,54.53587,65.38443,65.43761,87.23739,87.80934,67.62682,67.62682,120.579895,54.536034,65.23886,0.3,64.94096,77.0,66.91998,0.3,65.65233,0.3,184.30482,258.59827,1.0,20.736506,250.61124,0.006871628,726.6844,1316.243
9045,20499240.0,54.541855,65.49649,72.236984,90.12169,89.57852,67.62681,67.62681,120.57987,54.542023,65.29989,0.3,65.07863,77.0,66.91998,0.3,65.77422,0.3,185.775,404.90158,1.0,20.736498,250.61119,0.006924135,788.3489,1383.7925
9047,20499300.0,54.544823,65.56993,75.1137,91.24608,90.27643,67.62679,67.62679,120.57985,54.54499,65.35251,0.3,65.16261,77.0,66.91998,0.3,65.85344,0.3,186.50664,466.57965,1.0,20.73649,250.61113,0.0069502546,812.3797,1410.3661
9049,20499360.0,54.547844,65.6469,77.682526,92.22705,90.88485,67.626785,67.626785,120.579834,54.54801,65.41025,0.3,65.24837,77.0,66.91998,0.3,65.934784,0.3,187.24539,521.4937,1.0,20.736485,250.61111,0.006976618,833.35626,1433.5591
9050,20499480.0,54.553886,65.782684,81.712524,93.84885,91.89928,67.62677,67.62677,120.57981,54.553997,65.52104,0.3,65.398544,77.0,66.91998,0.3,66.073875,0.3,188.71527,607.5786,1.0,20.736477,250.61105,0.0070290463,868.0852,1472.2896
9052,20499600.0,54.559875,65.952255,84.50218,95.07229,92.61492,67.626755,67.626755,120.57978,54.559982,65.68446,0.3,65.57652,77.0,66.91998,0.3,66.243774,0.3,190.17957,667.1521,1.0,20.736393,250.61101,0.0070812446,894.25604,1499.4966
9055,20499720.0,54.565865,66.09717,86.63875,96.044136,93.14046,67.626724,67.626724,120.57972,54.566025,65.81702,0.3,65.73071,77.0,66.91998,0.3,66.388855,0.3,191.65074,712.87054,1.0,20.736448,250.6109,0.0071336403,915.0776,1519.52
9057,20499840.0,54.57185,66.26718,88.1926,96.77594,93.44681,67.6267,67.6267,120.57968,54.572014,65.977585,0.3,65.9115,77.0,66.91998,0.3,66.55942,0.3,193.11552,746.0677,1.0,20.736433,250.6108,0.007185777,930.7219,1531.0602
9059,20499900.0,54.57487,66.339195,88.82727,97.08169,93.54596,67.626686,67.626686,120.57965,54.57498,66.04602,0.3,65.98686,77.0,66.91998,0.3,66.630005,0.3,193.84349,759.66907,1.0,20.736423,250.61078,0.007211675,937.2789,1534.8174
9060,20499960.0,54.577892,66.4122,89.38043,97.35228,93.607376,67.62668,67.62668,120.57963,54.578003,66.11782,0.3,66.06415,77.0,66.91998,0.3,66.701904,0.3,194.57793,771.4928,1.0,20.736418,250.61072,0.0072377915,943.0686,1537.0953
9063,20500080.0,54.583878,66.579796,90.21144,97.76301,93.58215,67.62664,67.62664,120.57958,54.583992,66.283325,0.3,66.24394,77.0,66.91998,0.3,66.86615,0.3,196.03778,789.2129,1.0,20.736403,250.61064,0.0072896774,951.8268,1535.919
9066,20500200.0,54.589867,66.71982,90.81448,98.06639,93.42681,67.62662,67.62662,120.57954,54.590034,66.423676,0.3,66.39308,77.0,66.91998,0.3,67.00073,0.3,197.49501,802.09436,1.0,20.736387,250.61055,0.0073414333,958.31195,1529.8195
9067,20500320.0,54.595856,66.88027,91.15621,98.15681,93.0914,67.62659,67.62659,120.57949,54.59602,66.58831,0.3,66.56963,77.0,66.91998,0.3,67.1535,0.3,198.94966,809.3109,1.0,20.73637,250.61044,0.0073930593,960.105,1516.72
9069,20500440.0,54.601845,67.011284,91.31183,98.15648,92.620636,67.62617,67.62617,120.578735,54.602005,66.73421,0.3,66.712616,77.0,66.91998,0.3,67.275116,0.3,200.40099,812.5529,1.0,20.736126,250.609,0.0074445293,960.10156,1498.4761
9071,20500500.0,54.604866,67.08824,91.30238,98.156425,92.31099,67.62655,67.62655,120.57941,54.604973,66.81468,0.3,66.79831,77.0,66.91998,0.3,67.344444,0.3,201.12341,812.28534,1.0,20.736334,250.61029,0.0074701407,960.10486,1486.4547
9072,20500560.0,54.607887,67.162346,91.24493,98.156425,91.95135,67.62653,67.62653,120.579384,54.607994,66.893456,0.3,66.883514,77.0,66.91998,0.3,67.41135,0.3,201.85155,810.98834,1.0,20.736338,250.61026,0.0074959374,960.1049,1472.5259
9074,20500680.0,54.613873,67.28133,91.01976,98.1545,91.12353,67.62651,67.62651,120.57934,54.614037,67.02678,0.3,67.019684,77.0,66.91998,0.3,67.51501,0.3,203.29875,806.0446,1.0,20.736275,250.61015,0.0075471965,960.04364,1440.5339
9076,20500800.0,54.619858,67.41558,90.56982,97.93395,90.06137,67.62648,67.62648,120.57929,54.619972,67.177505,0.3,67.18454,77.0,66.91998,0.3,67.629486,0.3,204.74147,796.19794,1.0,20.736305,250.61008,0.0075982492,955.1415,1399.4229
9080,20500920.0,54.625847,67.51633,89.95354,97.62617,88.78827,67.62646,67.62646,120.579254,54.626015,67.29402,0.3,67.312805,77.0,66.91998,0.3,67.70935,0.3,206.18925,782.81635,1.0,20.73629,250.60997,0.0076494515,948.4617,1350.2617
9081,20501040.0,54.63189,67.63146,89.070404,97.18518,87.21382,67.626434,67.626434,120.5792,54.632,67.43349,0.3,67.46974,77.0,66.91998,0.3,67.7961,0.3,207.66626,763.6001,1.0,20.736277,250.6099,0.0076998947,938.865,1289.3762
9083,20501100.0,54.634857,67.67129,88.55635,96.93057,86.33371,67.62622,67.62622,120.57883,54.63502,67.485344,0.3,67.52814,77.0,66.91998,0.3,67.821686,0.3,208.37398,752.4586,1.0,20.736168,250.60915,0.007725264,933.35297,1255.4144
9084,20501160.0,54.63788,67.70996,87.97089,96.64366,85.3674,67.6264,67.6264,120.57916,54.637985,67.53758,0.3,67.58708,77.0,66.91998,0.3,67.843994,0.3,209.11314,739.7628,1.0,20.73625,250.60982,0.007751066,927.13184,1218.1012
9086,20501280.0,54.643867,67.80005,86.51355,95.934875,83.12378,67.62639,67.62639,120.57913,54.644028,67.66255,0.3,67.733475,77.0,66.91998,0.3,67.89409,0.3,210.58171,708.0981,1.0,20.736252,250.60977,0.0078023016,911.7346,1131.3782
9088,20501400.0,54.649853,67.84943,84.73509,95.09014,80.541275,67.62637,67.62637,120.57911,54.650017,67.7489,0.3,67.83773,77.0,66.91998,0.3,67.90019,0.3,212.04793,669.5547,1.0,20.736233,250.60971,0.007853424,893.44,1031.7366
9091,20501520.0,54.655895,67.906235,82.4335,94.01233,77.458786,67.626366,67.626366,120.57909,54.656006,67.849976,0.3,67.97127,77.0,66.91998,0.3,67.9026,0.3,213.52272,619.5709,1.0,20.736235,250.60966,0.007904796,870.04254,912.6746
9093,20501640.0,54.66188,67.91678,79.64523,92.73012,74.10598,67.62635,67.62635,120.57907,54.661995,67.903595,0.3,68.05998,77.0,66.91998,0.3,67.85509,0.3,214.99588,559.1414,1.0,20.736229,250.60963,0.0079560755,842.2704,783.694
9095,20501700.0,54.66485,67.92766,77.95641,91.96755,72.39755,67.62635,67.62635,120.579056,54.665016,67.941055,0.3,68.11953,77.0,66.91998,0.3,67.832184,0.3,215.72974,522.4197,1.0,20.736225,250.60962,0.007981605,825.70074,718.00385
9096,20501760.0,54.66787,67.93292,76.078735,91.10469,70.72609,67.62635,67.62635,120.57906,54.668037,67.971924,0.3,68.17627,77.0,66.91998,0.3,67.80081,0.3,216.47145,480.6814,1.0,20.736227,250.60962,0.008007398,806.9826,653.8993
9098,20501880.0,54.67386,67.90129,71.90355,89.139725,67.709076,67.62635,67.62635,120.579056,54.674023,67.985825,0.3,68.24461,77.0,66.91998,0.3,67.69826,0.3,217.94994,391.51868,1.0,20.736225,250.60962,0.008058783,764.4012,538.3156
9100,20502000.0,54.679848,67.8764,67.383995,86.61847,64.49591,67.62635,67.62635,120.57906,54.680008,68.00978,0.3,68.33772,77.0,66.91998,0.3,67.594986,0.3,219.42824,293.81403,1.0,20.736227,250.60962,0.008110122,709.639,414.06387
9103,20502120.0,54.68589,67.947754,83.75,93.092606,83.57515,67.62636,67.62636,120.57908,54.685997,68.10003,0.3,68.45093,73.94003,69.98001,0.3,67.6458,0.3,220.90843,651.9494,1.0,20.736233,250.60963,0.008161549,851.8638,1156.9589
9105,20502240.0,54.691875,68.077835,87.20624,94.45662,87.927765,67.62637,67.62637,120.5791,54.691986,68.23703,0.3,68.601166,73.94003,69.98001,0.3,67.76593,0.3,222.35838,725.74365,1.0,20.736238,250.6097,0.0082118865,881.05035,1322.448
9107,20502300.0,54.69484,68.13716,88.58217,95.03708,89.59044,67.62637,67.62637,120.5791,54.695007,68.294876,0.3,68.66006,73.94003,69.98001,0.3,67.825096,0.3,223.06906,755.2115,1.0,20.73624,250.6097,0.008236532,893.5122,1385.852
9109,20502360.0,54.69786,68.20177,89.78517,95.56271,91.017624,67.62638,67.62638,120.57912,54.69803,68.35826,0.3,68.72153,73.94003,69.98001,0.3,67.89244,0.3,223.77934,780.9393,1.0,20.736246,250.60974,0.008261147,904.7779,1440.2195
9110,20502480.0,54.70385,68.36743,91.68944,96.41531,93.242905,67.6264,67.6264,120.579155,54.704018,68.51845,0.3,68.87891,73.94003,69.98001,0.3,68.06691,0.3,225.17087,821.6646,1.0,20.736256,250.6098,0.008309313,923.02484,1525.0311
9112,20502600.0,54.70984,68.5141,93.169785,97.11262,94.93106,67.62641,67.62641,120.57918,54.710003,68.657745,0.3,69.00185,73.94003,69.98001,0.3,68.227356,0.3,226.52953,853.3885,1.0,20.736252,250.60985,0.00835627,937.9928,1589.4939
9115,20502720.0,54.71588,68.69521,94.29495,97.64139,96.203606,67.62644,67.62644,120.57922,54.71599,68.82803,0.3,69.16174,73.94003,69.98001,0.3,68.4255,0.3,227.86525,877.4572,1.0,20.736279,250.60992,0.00840235,949.29956,1638.0295
9117,20502840.0,54.72187,68.850235,95.18984,98.067986,97.19672,67.626465,67.626465,120.579254,54.72203,68.96822,0.3,69.284515,73.94003,69.98001,0.3,68.601395,0.3,229.16873,896.6477,1.0,20.73629,250.61,0.008447245,958.45764,1675.9802
9119,20502900.0,54.724834,68.94263,95.543,98.15714,97.59382,67.62647,67.62647,120.57927,54.725,69.05513,0.3,69.364006,73.94003,69.98001,0.3,68.70416,0.3,229.80658,904.1901,1.0,20.736296,250.61003,0.008469183,960.13135,1691.1194
9120,20502960.0,54.727856,69.03601,95.85072,98.155655,97.94197,67.62649,67.62649,120.5793,54.72802,69.14131,0.3,69.44289,73.94003,69.98001,0.3,68.80777,0.3,230.44368,910.7748,1.0,20.736305,250.61008,0.008491076,960.1345,1704.4056
9123,20503080.0,54.73384,69.19344,96.360054,98.15555,98.15555,67.6265,67.6265,120.57933,54.73401,69.28732,0.3,69.56137,73.94003,69.98001,0.3,68.98729,0.3,231.6908,921.6918,1.0,20.73628,250.61015,0.008533885,960.14087,1711.9492
9126,20503200.0,54.739883,69.37532,96.70376,98.15538,98.15538,67.62653,67.62653,120.579384,54.739998,69.45915,0.3,69.71513,73.94003,69.98001,0.3,69.18872,0.3,232.91113,929.0121,1.0,20.736334,250.61026,0.008575671,960.1475,1711.9612
9127,20503320.0,54.745872,69.52457,96.945786,98.15522,98.15522,67.62656,67.62656,120.57942,54.745983,69.594444,0.3,69.82818,73.94003,69.98001,0.3,69.359665,0.3,234.10567,934.18915,1.0,20.736345,250.6103,0.008616507,960.15424,1711.973
9129,20503440.0,54.75186,69.69969,97.04807,98.15505,98.15505,67.62659,67.62659,120.57948,54.752026,69.76248,0.3,69.97743,73.94003,69.98001,0.3,69.55176,0.3,235.27576,936.31854,1.0,20.736364,250.61041,0.008656431,960.161,1711.9852
9131,20503500.0,54.754883,69.77127,97.06845,98.155,98.155,67.62628,67.62628,120.57893,54.75499,69.828064,0.3,70.03082,73.94003,69.98001,0.3,69.632675,0.3,235.8486,936.74164,1.0,20.736202,250.60938,0.008675944,960.16174,1711.9865
9132,20503560.0,54.75785,69.84279,97.06422,98.154884,98.154884,67.626564,67.626564,120.57944,54.75801,69.89497,0.3,70.08537,73.94003,69.98001,0.3,69.71463,0.3,236.42249,936.6311,1.0,20.736345,250.61037,0.008695483,960.16736,1711.9966
9134,20503680.0,54.763893,70.01149,96.94771,98.153625,98.154724,67.62663,67.62663,120.57956,54.764,70.05873,0.3,70.23033,73.94003,69.98001,0.3,69.89816,0.3,237.54752,934.0466,1.0,20.736393,250.6106,0.008733715,960.1743,1712.0089
9136,20503800.0,54.76988,70.14656,96.7538,97.94137,98.15456,67.62665,67.62665,120.5796,54.76999,70.17952,0.3,70.33278,73.94003,69.98001,0.3,70.05324,0.3,238.64944,929.8344,1.0,20.736404,250.61064,0.008771094,955.40564,1712.0204
9140,20503920.0,54.775864,70.307846,96.42141,97.56239,98.154396,67.626686,67.626686,120.57964,54.77603,70.333984,0.3,70.47203,73.94003,69.98001,0.3,70.22934,0.3,239.73802,922.58594,1.0,20.736422,250.61075,0.008807947,947.16516,1712.0316
9141,20504040.0,54.781853,70.43561,96.00096,97.11168,98.15423,67.6267,67.6267,120.57968,54.78202,70.44539,0.3,70.56662,73.94003,69.98001,0.3,70.37793,0.3,240.80681,913.482,1.0,20.736431,250.61082,0.008844061,937.41797,1712.0422
9143,20504100.0,54.784874,70.51235,95.73135,96.835266,98.146866,67.62672,67.62672,120.57971,54.784985,70.51872,0.3,70.632706,73.94003,69.98001,0.3,70.46275,0.3,241.33276,907.6119,1.0,20.73644,250.61087,0.008861808,931.4073,1711.8042
