time,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,desk3_light_power,desk4_light_power,desk2_light_power,desk1_6_light_power,desk5_light_power,1A-VAV1-Zn_Temp,1A-VAV2-Zn_Temp,1A-VAV3-Zn_Temp,1A-VAV1-OccupiedCoolingSetpt,1A-VAV1-UnoccupiedCoolingSetpt,1A-VAV1-OccupiedHeatingSetpt,1A-VAV1-UnoccupiedHeatingSetpt,1A-VAV2-OccupiedCoolingSetpt,1A-VAV2-UnoccupiedHeatingSetpt,1A-VAV2-UnoccupiedCoolingSetpt,1A-VAV2-OccupiedHeatingSetpt,1A-VAV3-OccupiedCoolingSetpt,1A-VAV3-UnoccupiedHeatingSetpt,1A-VAV3-UnoccupiedCoolingSetpt,1A-VAV3-OccupiedHeatingSetpt,1A-El-AHU,1A-El-CHWP,1A-El-HWP,1A-El-Exhaust Fan,1A-Th-Chilled Water,1B-OAT-1,1A-MidZone-TCS6-DBT,1A-NorthZone-DBT,1A-WindowZone-TCS7-DBT,1A-VAV1-DischargeAirTemp,1A-VAV2-DischargeAirTemp,1A-VAV3-DischargeAirTemp,1A-VAV1-DischargeAirflow,1A-VAV2-DischargeAirflow,1A-VAV3-DischargeAirflow,1A-ASAM-1,1A-ARAM-1,1A-SAT-1,1A-OADA-1-POSN,1A-RADA-1-POSN,1A-VAV1-VAVActuatorPosition,1A-VAV2-VAVActuatorPosition,1A-VAV3-VAVActuatorPosition,datetime
2021-08-22 06:45:00,34.01377333333333,8.104166666666666,34.41512,34.67492666666667,36.37162666666666,34.946493333333336,0.60116,0.5922533333333334,0.5989933333333333,1.18742,0.6022333333333333,67.53,68.39,67.31,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,211.9301050742424,55.27716055378789,58.02384547348484,0.0029185287878787,-672.1367587024407,12.7424,20.35880336779536,19.476245966666667,20.390360366865195,56.69,57.57,66.39,67.62,67.71,78.86,393.10066666666665,-0.4878466666666667,12.29746,94.89502666666668,-0.79376,33.63,22.26,36.11,2021-08-22 06:45:00
2021-08-22 07:00:00,33.90449333333333,8.1928,34.43423333333333,34.36328,35.463726666666666,35.44144666666667,0.5999266666666666,1.8331933333333332,0.5976199999999999,2.3201933333333336,1.78564,67.37,68.26,67.09,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,211.2739856819444,55.5391189375,58.132450345138885,0.0073598444444444,-871.1399516175414,13.5113,20.236191249507783,19.431348341666663,20.139672133077056,56.27,57.2,70.1,68.2,68.73,80.04,392.5493333333333,-0.7079733333333333,12.159046666666663,94.89878,-0.7945466666666667,33.63,22.26,36.11,2021-08-22 07:00:00
2021-08-22 07:15:00,33.97036,8.190026666666666,34.25628,34.59623333333333,35.83433333333333,35.04563333333333,0.59732,72.28684,0.59614,72.03685333333333,71.78104666666667,67.79,69.04,67.45,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,278.38291538472225,55.60396891041666,57.50193789513889,0.0635025986111111,-1305.18807848493,13.2396,21.412877249754217,20.193413441666667,20.487595238674032,86.43,88.45,81.24,213.0,202.0,324.0,797.5699999999999,20.96621333333333,11.960713333333333,94.89169333333332,-0.78994,76.71,100.0,72.92,2021-08-22 07:15:00
2021-08-22 07:30:00,33.888713333333335,8.10706,34.639266666666664,34.372060000000005,36.25554666666667,35.13338666666667,0.5983066666666667,87.10046666666668,0.5991,87.34912666666666,85.93555333333333,68.59,70.09,68.04,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,297.1424459108333,55.63563333250001,57.01984003916666,0.0702038066666666,-1623.3682682761694,13.1076,22.23291527969127,20.880354891666677,20.99176201232575,84.63,96.03,84.11,222.0,139.34,86.79,1016.896,27.83596,11.86028,94.89510666666666,-0.7965533333333333,65.15,35.16,37.35,2021-08-22 07:30:00
2021-08-22 07:45:00,34.72204,8.030673333333333,34.67710666666667,34.34454,36.34318666666666,34.56108,0.5985066666666667,86.96326666666667,0.5967333333333333,87.16935333333332,85.22755333333333,69.05,70.57,68.56,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,278.1607816787879,55.466762685606064,56.91019801060606,0.084674525,-1307.2023475290034,13.2044,22.718667432983978,21.16957645833333,21.324940838559318,87.07,87.67,80.33,228.0,45.72,330.0,844.9073333333333,15.496806666666666,11.809533333333333,94.89162,-0.79532,75.31,20.85,70.27,2021-08-22 07:45:00
2021-08-22 08:00:00,34.06534,7.939166666666667,34.77226,35.05822,36.07936666666667,34.94566666666666,1.7255333333333336,87.04803333333332,1.7467333333333337,88.25679333333333,84.90606666666667,69.44,70.69,68.96,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,277.80340423611113,55.72091823472223,57.357596854166665,0.0787852180555555,-1165.9143758323503,13.619,22.286977909141054,21.39365473333333,21.558525090194337,85.26,57.47,82.91,220.0,63.77,86.13,783.6426666666666,10.647673333333334,11.894246666666668,94.89223333333332,-0.7931866666666667,62.52,21.2,36.46,2021-08-22 08:00:00
2021-08-22 08:15:00,187.19286666666667,141.38973333333334,36.17360666666666,34.802193333333335,36.0766,34.88895333333333,72.2291,87.10418,72.61781333333333,157.44408,84.98973333333333,69.76,70.29,69.33,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,279.3183183291667,55.822549996527776,57.942311538194446,0.0779741902777777,-1386.8665285142745,13.7806,21.824832698067155,21.657661375,21.8384474290948,86.51,56.41,85.38,225.0,65.55,298.0,806.9306666666668,13.7458,11.786133333333334,94.89848666666668,-0.7947733333333333,73.03,25.09,67.96,2021-08-22 08:15:00
2021-08-22 08:30:00,189.77618666666663,151.3008,35.75312666666667,34.63225333333333,36.27655333333333,34.70577333333333,87.30806,87.14366,88.26560666666666,171.46083333333334,84.98052666666668,70.05,70.17,69.91,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,283.5934766076923,55.59247316217948,58.113983787179485,0.0775293576923077,-1412.479186432342,14.8528,21.643390097666213,21.810991683333327,22.20323527834711,85.13,55.95,80.92,233.0,70.91,115.21,820.8520000000001,15.248046666666664,11.684593333333334,94.89320666666669,-0.79564,63.75,21.2,39.65,2021-08-22 08:30:00
2021-08-22 08:45:00,190.01876,150.82808000000003,36.26654666666666,34.64149333333333,36.09205333333333,35.009813333333334,87.09034,87.14875333333333,88.37688,171.17449333333334,84.96275999999999,70.31,70.1,70.37,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,284.25621291969696,55.594535005303015,57.54096594166667,0.0836669772727272,-1455.6510687547543,14.3851,21.727772501782,21.987215625,22.449829808518302,86.34,55.89,81.65,217.0,63.72,341.0,817.182,13.529806666666667,11.60726,94.88967333333332,-0.7940133333333333,73.2,24.74,72.04,2021-08-22 08:45:00
2021-08-22 09:00:00,189.40578,150.38726666666665,36.18,34.911566666666666,36.02247333333333,34.995,86.99148666666666,87.25368,88.35212666666666,171.07002,85.0064,70.64,70.16,70.79,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,280.9126914606061,55.68623531742424,57.7405772969697,0.0823537469696969,-1527.9026780322697,14.6403,21.77390766955625,22.07355510833333,22.722948334134287,87.69,56.1,84.8,190.0,64.04,200.0,798.8240000000001,14.12744,11.7414,94.88639333333334,-0.7902666666666666,56.22,21.38,53.63,2021-08-22 09:00:00
2021-08-22 09:15:00,239.4315733333333,150.67647333333335,86.18734666666666,216.79794,215.4217733333333,226.2163733333333,86.34021333333334,86.61930000000001,88.21684666666667,169.9264,84.93249333333333,70.93,70.28,71.22,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,230.62810178055557,55.81920422916667,57.640395534722224,0.0447811444444444,-927.121699953611,15.2928,21.945855885918604,22.453987258333328,23.060642292738805,95.48,56.78,60.18,43.29,65.69,109.59,476.6053333333333,0.2943333333333333,11.750446666666669,94.88872,-0.7915333333333333,28.02,21.2,41.95,2021-08-22 09:15:00
2021-08-22 09:30:00,242.88084666666663,151.43531333333334,89.7624,229.39682,228.65721333333332,232.05116,85.78182666666666,86.03046666666665,88.12048666666666,170.31504666666666,85.00513333333333,70.99,70.62,70.63,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,224.85920328333336,56.02670307820513,58.947514317307686,-0.001646298076923,-828.8701202793452,14.4288,22.23834698782065,22.1150242,22.210795301033443,56.49,56.94,56.78,69.97,69.11,102.95,402.7886666666666,-0.7367133333333332,11.920426666666666,94.88862666666668,-0.7904866666666667,33.63,22.61,40.89,2021-08-22 09:30:00
2021-08-22 09:45:00,241.57840666666667,150.34744,89.84719333333334,228.58720666666667,228.15686,231.1844,85.95997333333334,86.48490666666666,88.05872666666666,170.7357,85.31723333333333,70.75,70.89,70.49,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,224.3907650113636,55.970330135606055,59.055170813636366,0.0006838041666666,-984.933237067852,14.5315,22.40538884727204,21.717451274999995,22.08742821893594,56.22,56.96,56.69,67.83,69.22,105.73,421.12666666666667,-0.69458,11.9231,94.88833333333334,-0.7880466666666667,33.63,22.97,41.24,2021-08-22 09:45:00
2021-08-22 10:00:00,242.69338,151.25961999999998,89.80392,229.26059333333333,228.54193333333333,231.81008000000003,86.07029333333334,86.63838000000001,88.08691999999999,171.09276,85.36127333333334,70.69,71.16,70.5,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,222.8956512560606,56.04513670303031,57.77088754318181,0.0007817969696969,-1258.1620772285412,16.0864,22.53357286276963,21.64186643333334,22.11071282145809,55.98,56.78,56.45,67.7,68.27,104.38,421.1126666666667,12.890693333333331,11.897506666666668,94.88607333333334,-0.79098,33.63,22.97,41.24,2021-08-22 10:00:00
2021-08-22 10:15:00,242.60823333333332,150.38037333333335,89.96445999999999,228.88397333333333,228.08554666666663,230.61908666666668,86.10732,86.71002666666666,88.05210666666667,171.16750666666667,85.45994,70.65,71.34,70.57,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,221.05316201666668,56.12316351736112,57.41475393333334,0.005769125,-1185.1105529017989,16.0133,22.644225381608123,21.588095524999996,22.20051275757072,55.97,56.82,56.53,67.6,68.38,103.51,419.3106666666666,-0.6934733333333334,11.74856,94.88751333333332,-0.7900466666666667,33.63,22.97,41.24,2021-08-22 10:15:00
2021-08-22 10:30:00,243.12964,151.07801333333333,90.36542,229.2945,228.66992,230.93535333333327,86.1571,86.64308666666666,88.05390000000001,171.22098666666668,85.49492000000001,70.62,71.51,70.71,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,219.7557491423611,55.99696758472222,57.67755769166667,-0.0020727881944444,-1228.0592556320014,17.2006,22.7162173814707,21.56133545833333,22.26735574077708,55.8,56.6,56.41,67.54,67.95,103.73,416.782,-0.6181666666666668,11.655526666666669,94.88441333333334,-0.7906533333333333,33.63,22.97,41.24,2021-08-22 10:30:00
2021-08-22 10:45:00,242.58521333333331,150.56041333333332,89.46334666666667,228.42702,227.23505333333333,230.78700666666663,86.31253333333333,86.46068,88.05796000000001,171.21737333333334,85.55248666666667,70.62,71.63,70.85,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,218.62190854750003,55.98659179250001,57.90088264999999,0.0022466025,-1091.115665206545,16.0046,22.783085177032603,21.512747099999995,22.37807975817475,55.79,56.69,56.44,66.84,67.78,103.75,416.2313333333333,-0.70858,11.634393333333332,94.8866,-0.79426,33.98,22.97,41.24,2021-08-22 10:45:00
2021-08-22 11:00:00,242.64366666666663,150.72994,90.01962666666667,229.09625333333327,228.183,230.73209333333332,86.3243,86.42877333333333,88.04836666666667,171.14424666666667,85.42389333333334,70.62,71.75,71.07,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,218.13947604318184,55.94951866439394,58.19443837348485,0.0016881871212121,-998.5728682071418,16.7286,22.816409753290827,21.556590016666668,22.542472746239696,55.98,56.81,56.48,66.48,67.71,106.38,417.316,-0.7169733333333334,11.711573333333332,94.88738,-0.7895866666666667,33.98,22.97,41.59,2021-08-22 11:00:00
2021-08-22 11:15:00,242.14672,150.72634666666667,89.71123333333334,228.51086666666663,227.92554,231.3635,86.2826,86.5703,88.02633333333333,171.07434,85.42767333333333,70.65,71.9,71.39,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,217.42632584097225,56.1294436375,58.98218980416666,0.0004827027777777,-1213.4184629447968,16.4411,22.87570062674212,21.582817575,22.73324977917639,55.8,56.65,56.34,67.6,66.79,106.01,417.2386666666667,-0.6910333333333334,11.717533333333334,94.88535333333331,-0.7919,33.98,22.97,41.59,2021-08-22 11:15:00
2021-08-22 11:30:00,241.89293333333336,150.65962,90.19615333333331,228.63246666666663,228.08946666666668,230.746,86.32580666666667,86.67308,87.9936,170.89554666666666,85.48080666666667,70.65,72.03,71.68,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,216.9547687288461,56.02299766858974,59.40334618333333,1.7356742442307689,-1253.0715990499918,17.4487,22.94507625091336,21.612073825,22.93667796899257,55.8,56.64,56.29,66.67,66.5,104.69,417.048,-0.6511133333333333,11.631133333333333,94.88176666666666,-0.7901333333333334,34.33,22.97,41.59,2021-08-22 11:30:00
2021-08-22 11:45:00,241.82253333333333,150.1837733333333,90.20279333333332,229.10954666666663,228.3145933333333,230.35166,86.35729333333333,86.6255,88.02861333333334,170.6524,85.48016666666668,70.66,72.14,72.11,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,216.36175949464285,55.96946498690476,60.222160846428565,1.8426758369047616,-1093.4612027005046,16.9413,23.00932980781215,21.61742728333333,23.282508965007253,55.95,56.82,56.5,67.15,67.07,105.21,415.05,-0.7306933333333333,11.756006666666668,94.88386,-0.7942400000000001,34.33,22.97,41.59,2021-08-22 11:45:00
2021-08-22 12:00:00,241.84728,150.48202,89.99396,228.76583333333332,228.03996666666663,230.94611333333333,86.37293333333334,86.72340000000001,87.98255333333333,170.26791333333333,85.40032666666666,70.71,72.24,72.71,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,215.93523875,56.04268237575757,59.75169233030303,2.149623637878788,-1153.022741080845,17.4358,23.053208521632826,21.66148683333333,23.67251963539286,55.8,56.78,56.47,67.48,67.07,104.38,416.35,-0.6305533333333333,11.77616,94.8807,-0.79264,34.68,22.97,41.59,2021-08-22 12:00:00
2021-08-22 12:15:00,242.79663333333332,150.80860666666666,90.04164666666667,229.1239,228.4422333333333,230.944,86.39854,86.80188,87.95728000000001,169.90316,85.47,70.71,72.37,73.34,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,216.00642136893936,55.98709981136363,58.08715926969697,4.575165141666665,-1315.7933828282223,16.663,23.125520848321344,21.6963425,24.195501149443885,56.07,56.97,56.65,66.63,67.65,105.06,417.716,-0.67024,11.80966,94.8772,-0.7912733333333333,34.68,23.32,41.59,2021-08-22 12:15:00
2021-08-22 12:30:00,242.28561333333332,150.44924,90.04914666666667,228.9682533333333,228.26790666666665,230.71306,86.43207333333334,86.79022,87.93617333333333,169.54942666666665,85.43996,70.78,72.47,73.95,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,215.78632309444444,56.00898248680556,57.82031352291667,2.433766310416668,-1230.9535636798084,17.1812,23.21025184681633,21.666921625,24.64449931807502,55.88,56.79,56.56,67.5,67.59,105.14,416.3206666666666,-0.6981933333333334,11.7395,94.88124666666666,-0.7886266666666667,34.68,23.32,41.59,2021-08-22 12:30:00
2021-08-22 12:45:00,241.86986666666664,150.37912,90.06672,228.68560666666664,228.18519333333333,230.4322733333333,86.42801333333334,86.74314,87.88846666666667,169.22840666666667,85.45562,70.78,72.6,74.42,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,226.2213560766667,56.09780029583332,57.97760276583334,5.733600169999999,-1524.5405301969888,17.5528,23.29290967637144,21.665640516666677,24.621127351190808,55.8,56.62,55.94,67.04,68.98,178.0,472.26933333333335,-0.6897666666666668,11.740713333333334,94.88093333333332,-0.7900733333333334,35.03,25.09,51.68,2021-08-22 12:45:00
2021-08-22 13:00:00,243.38406,150.24237333333335,90.31528,229.09167333333332,228.18702666666667,229.6929133333333,86.42776666666667,86.51514666666667,87.94069333333333,169.37498,85.42946,70.85,72.69,74.28,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,234.98246815,56.14080271666667,57.32234618106061,3.2572023946969706,-1631.6200957051442,18.7596,23.32899991754357,21.70770344166667,24.335540684547937,56.05,56.78,56.01,68.85,67.68,193.0,545.5606666666666,-0.70668,11.724193333333334,94.87936,-0.7905599999999999,35.38,25.09,51.86,2021-08-22 13:00:00
2021-08-22 13:15:00,88.52473333333333,17.821,78.36629333333333,218.0256,217.7712,220.48932,86.28125333333334,86.46568,87.84578,169.36090666666666,85.39348,70.85,72.75,74.14,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,238.69675726515152,56.23767438787879,57.61685623409091,4.785480179545455,-1796.1743926363415,17.9258,23.24633310699994,21.718423491666663,24.14111092658237,55.65,56.5,55.52,68.52,68.16,218.0,570.9953333333334,-0.6356,11.7805,94.88088,-0.7916000000000001,35.38,25.09,56.28,2021-08-22 13:15:00
2021-08-22 13:30:00,77.02756,8.240526666666666,77.98016000000001,217.98188666666667,217.6835133333333,220.3638533333333,86.22096666666667,86.33122666666667,87.49016666666667,169.43939333333336,85.34883333333333,70.84,72.61,74.13,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,240.99004241805557,57.00949575069445,59.49244028124999,4.938899560416668,-2197.8700685988065,20.0494,23.099565885197933,21.69215499166666,24.01929757592029,55.43,56.1,55.16,68.5,68.23,226.0,577.61,137.70354,11.707533333333334,81.97813333333333,13.254780000000002,34.68,24.56,57.35,2021-08-22 13:30:00
2021-08-22 13:45:00,77.49237333333333,8.005013333333332,77.69612000000001,217.6961533333333,217.24147333333332,219.80966,86.22074666666667,86.56031333333334,87.19453333333334,169.60054666666667,85.29693333333333,70.8,72.49,74.04,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,239.0514796633333,58.156419755,59.94067198000001,4.024025559166668,-2545.142644994489,19.0567,23.014689016266857,21.62703445,23.918364532597195,54.76,55.4,54.51,68.44,68.18,210.0,579.5553333333334,530.06642,11.177686666666666,36.0581,62.99754,33.98,23.68,53.63,2021-08-22 13:45:00
2021-08-22 14:00:00,77.74321333333334,7.836446666666666,77.54501333333333,217.4927066666667,216.96586666666664,219.34678666666665,86.24644666666667,86.57357333333333,87.08640666666666,169.70216,85.34928666666666,70.76,72.35,73.95,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,237.67001104166667,58.25320683416667,59.43113428916666,3.098495902499999,-2447.2444536595567,19.7258,22.91665358140159,21.617299933333324,23.913076762381763,54.57,55.36,54.45,68.31,68.65,205.0,571.6746666666667,576.0271466666667,10.999513333333336,30.43326,69.45477333333334,33.98,23.68,53.81,2021-08-22 14:00:00
2021-08-22 14:15:00,239.59018,141.3544,89.06704666666666,227.7392133333333,226.8985,229.81590666666668,86.23531333333334,86.62786666666668,87.14214666666666,168.98297333333332,85.41072000000001,70.82,72.3,75.22,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,218.33391317272728,58.35451509848485,57.08336018333334,8.013251016666667,-1482.0320146309125,19.1094,22.91172706566107,21.711363775,25.167600616404684,55.12,55.85,55.58,67.32,69.3,103.64,441.1793333333334,436.84958,11.022493333333331,30.43548,69.44567333333333,33.63,24.21,41.24,2021-08-22 14:15:00
2021-08-22 14:30:00,242.20570666666663,150.52562,90.01342666666666,228.5960533333333,228.02312666666663,230.43442,86.27453999999999,86.70808666666667,87.45668666666667,168.18944666666667,85.38654666666666,70.87,72.41,76.15,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,216.192379125,58.45770593819445,56.79688990138889,10.769186511805552,-1457.4256201320643,19.7333,22.99141271564628,21.730017616666665,25.977600172441043,55.08,56.07,55.76,67.71,68.77,104.01,423.92066666666665,421.0173066666667,11.237333333333334,30.435113333333334,69.44778666666666,33.63,24.21,41.24,2021-08-22 14:30:00
2021-08-22 14:45:00,242.1122,150.14637333333334,89.779,228.5261133333333,227.4835733333333,230.3300333333333,86.26662,86.45275333333333,87.68551333333333,167.8091,85.35893333333334,70.92,72.63,76.86,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,215.41110671319447,58.55303132986111,57.215876691666665,5.5450866097222224,-1721.1326041821003,19.7735,23.207768654437984,21.76144840000001,26.405312156856382,55.07,56.21,55.87,67.42,69.02,105.6,422.87,427.10198,11.31904,30.43382666666667,69.44814,33.63,24.21,41.59,2021-08-22 14:45:00
2021-08-22 15:00:00,241.0017466666667,150.14995333333334,90.08212666666668,228.12679333333327,227.8686933333333,230.01494666666667,86.24625999999999,86.22668666666667,87.77138,167.58090666666666,85.23551333333333,70.96,72.79,77.35,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,214.9406145491667,58.6512547725,56.552234027500006,7.2373075625,-1340.0011663153664,20.472,23.33682080383437,21.83182710833333,26.71274668048028,55.26,56.23,55.97,67.3,68.75,105.45,425.41,430.8483733333333,11.273013333333331,30.43706,69.44827333333333,33.63,24.21,41.59,2021-08-22 15:00:00
2021-08-22 15:15:00,241.6164466666667,149.53937333333334,90.27638,227.79492,227.40944,210.5183,86.26412666666667,86.49694,87.85148666666667,167.50656666666666,85.26678,71.04,72.97,77.82,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,214.28936970416663,58.5194883925,55.66084732583333,8.781258450833334,-1296.9900614101211,20.4911,23.486240303007943,21.821566758333336,26.860487111803025,55.45,56.56,56.17,67.71,68.46,105.17,424.6706666666667,430.1066,11.317886666666668,30.438286666666663,69.44698,33.63,24.21,41.59,2021-08-22 15:15:00
2021-08-22 15:30:00,240.96991333333327,149.37268666666665,89.94506666666666,227.4319933333333,227.00555333333332,220.04606666666663,86.22573333333334,86.43912666666667,87.79502666666667,167.37276666666668,85.32169999999999,71.05,73.14,78.15,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,214.2871978257576,58.54554517272727,54.94270585606061,4.747595040151516,-1604.442830946381,19.3113,23.59993579744116,21.919663374999995,26.91046254787551,55.25,56.41,56.15,67.32,67.82,111.79,425.2566666666667,433.03548666666666,11.4361,30.43679333333333,69.44614,33.63,24.21,42.66,2021-08-22 15:30:00
2021-08-22 15:45:00,240.6112533333333,149.0803533333333,90.41159333333331,227.81323333333333,226.8241733333333,229.15510666666663,86.23903333333332,86.57456,87.78417333333333,167.39456,85.28463333333333,71.18,73.3,78.07,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,218.5052104236111,58.649021052777776,54.90831427986112,7.63482575763889,-1984.335993358229,19.5688,23.695392581875296,21.912849216666668,26.52603934085465,55.09,56.22,55.56,67.25,67.57,129.69,464.224,475.4592533333333,11.363433333333337,30.434293333333336,69.44699999999999,33.98,24.21,44.25,2021-08-22 15:45:00
