,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
585,20160000.0,64.37802,70.37738,78.95397,78.953094,79.06021,73.67911,93.99177,264.4386,56.3,65.338615,0.5991631,0.7,69.07259,0.51430684,0.32002962,69.07924,0.57926035,0.41096446,70.98943,0.7629526,0.6503551,0.13882478,0.13882478,319.9603,132.6573,635.256,408.1447,1157.313,0
587,20160120.0,64.387146,70.45105,78.95793,78.9588,79.06493,74.28862,94.433205,257.15784,56.317413,65.34444,0.60980487,0.7,69.15796,0.51597077,0.32235903,69.173004,0.58037585,0.41252622,71.080505,0.7500776,0.63136446,0.29362008,0.29362008,322.56244,130.66574,626.09607,410.05728,1125.356,0
589,20160240.0,64.41231,70.54378,78.96529,78.96721,79.071686,74.32005,94.27754,249.07834,56.335373,65.35861,0.62044656,0.7,69.2709,0.5153658,0.32151213,69.294464,0.57915336,0.4108147,71.18483,0.73573583,0.61021036,0.7700405,0.7700405,322.53714,127.87452,614.03394,409.20593,1089.4043,0
591,20160300.0,64.41763,70.57541,78.96798,78.97034,79.073944,74.340485,94.198944,245.09467,56.34455,65.36696,0.62576747,0.7,69.31067,0.5157077,0.3219907,69.33835,0.57917374,0.41084325,71.22223,0.72912663,0.6004617,0.5434013,0.5434013,322.4921,126.37459,608.0908,408.7097,1071.5115,0
593,20160360.0,64.42,70.60617,78.969574,78.97232,79.07504,74.42535,94.18153,241.22215,56.35389,65.371735,0.6321498,0.7,69.35121,0.51585984,0.32220376,69.382904,0.57899207,0.41058886,71.25915,0.72240674,0.59055,0.30442455,0.30442455,322.78653,124.948456,602.4961,408.55344,1054.3064,0
596,20160480.0,64.443115,70.69165,78.97583,78.97885,79.07872,73.98541,93.52382,232.63422,56.37306,65.36251,0.6449145,0.7,69.46156,0.51397663,0.31956726,69.501335,0.5763928,0.40695,71.35242,0.70739716,0.5684108,0.70106333,0.70106333,321.2557,118.757545,588.2555,406.18256,1017.75507,0
598,20160600.0,64.45224,70.74504,78.97908,78.982315,79.07938,73.60884,92.915985,224.2648,56.39289,65.34235,0.6576792,0.7,69.537315,0.5133267,0.31865734,69.584885,0.5749894,0.40498516,71.41373,0.6935988,0.5480583,0.3692354,0.3692354,320.1741,111.44637,574.50226,404.24985,982.64886,0
599,20160720.0,64.48245,70.822716,78.98501,78.98825,79.08212,72.759125,91.819954,215.308,56.413376,65.32115,0.66988796,0.7,69.64388,0.5102886,0.314404,69.69914,0.5711436,0.39960107,71.495575,0.6781227,0.525231,0.90418154,0.90418154,317.10733,103.49511,558.47253,400.2734,945.0397,0
601,20160840.0,64.49783,70.86776,78.98808,78.991486,79.08246,72.01939,90.82098,206.66336,56.43458,65.3006,0.6820967,0.7,69.71507,0.50856173,0.31198645,69.77759,0.5685756,0.39600587,71.54518,0.6639559,0.504335,0.5812539,0.5812539,314.42776,95.61032,543.2059,396.61096,908.4837,0
603,20160900.0,64.51464,70.90341,78.9905,78.99385,79.08328,71.50335,90.1719,202.17368,56.445457,65.28929,0.68820107,0.7,69.767044,0.50655925,0.3091829,69.833176,0.56613374,0.39258727,71.581924,0.65604776,0.49267048,0.8475741,0.8475741,312.48843,91.669624,534.89197,394.17032,889.52466,0
605,20160960.0,64.53337,70.93796,78.99396,78.99725,79.08487,70.82389,89.354355,197.47954,56.456554,65.28143,0.6938922,0.7,69.81747,0.50445324,0.30623457,69.88718,0.563576,0.38900635,71.61626,0.648142,0.48100942,1.077504,1.077504,309.77228,87.64088,525.7894,390.9139,869.4604,0
607,20161080.0,64.55452,70.97531,78.99693,79.00039,79.08487,69.76111,88.0069,188.65564,56.479294,65.26512,0.7052743,0.7,69.883934,0.5017188,0.30240637,69.96045,0.5599235,0.38389295,71.655205,0.6337152,0.45972994,0.7729702,0.7729702,305.55353,79.99344,509.27225,385.56616,831.5997,0
610,20161200.0,64.59308,71.03662,78.90932,79.00604,79.08702,68.89364,86.199104,179.31374,56.50286,65.24985,0.71665645,0.7,69.98199,0.4966164,0.3,70.06526,0.553854,0.37539563,71.71645,0.61767036,0.43606374,1.157883,1.157883,300.07257,72.55512,491.60425,378.21957,791.4092,0
611,20161320.0,64.61269,71.06282,78.80626,79.00885,79.08696,68.775246,84.52772,170.37067,56.527306,65.235016,0.72879505,0.7,70.04384,0.49293914,0.3,70.13321,0.549196,0.36887446,71.745514,0.6030868,0.41455308,0.7518441,0.7518441,297.64633,65.69502,475.82446,371.3653,752.74817,0
613,20161440.0,64.65044,71.11418,78.64136,79.01434,79.089325,68.67249,82.40831,160.93616,56.552628,65.219574,0.74093366,0.7,70.13788,0.48688924,0.3,70.23314,0.5421378,0.3589929,71.79775,0.58690715,0.39068806,1.1244496,1.1244496,293.88968,59.096058,458.6869,362.60147,711.9738,0
615,20161500.0,64.66164,71.12363,78.58005,79.01616,79.089874,68.61922,81.37954,156.34538,56.56565,65.21414,0.7470029,0.7,70.16612,0.48468456,0.3,70.264175,0.539417,0.3551838,71.807755,0.5796009,0.37991127,0.9578326,0.9578326,292.46573,55.930634,450.34665,358.26425,691.96686,0
617,20161560.0,64.67323,71.13275,78.514244,79.01698,79.08971,68.5649,80.44425,151.94244,56.578888,65.206726,0.7529127,0.7,70.19545,0.48231137,0.3,70.29576,0.53655165,0.35117227,71.81764,0.57226247,0.3690872,0.8391053,0.8391053,290.95425,52.90803,442.41858,354.3594,672.83344,0
619,20161680.0,64.715195,71.177025,78.32506,79.022415,79.092896,68.46337,78.039764,142.47186,56.60608,65.194916,0.7647323,0.7,70.2856,0.4753678,0.3,70.39068,0.5285832,0.34001654,71.861694,0.55603534,0.34515214,1.2377566,1.2377566,286.6128,46.97603,424.81097,344.19678,631.5756,0
621,20161800.0,64.74249,71.18823,78.17482,79.025055,79.09405,68.35673,75.804855,133.47592,56.634315,65.18695,0.7765519,0.7,70.339096,0.4699386,0.3,70.44803,0.5221434,0.3310008,71.87317,0.54141694,0.32358995,0.9863109,0.9863109,283.08682,41.44408,408.1429,334.59665,592.0882,0
624,20161920.0,64.79007,71.22569,77.962456,79.030655,79.09817,68.25572,73.137825,124.01614,56.663536,65.180084,0.7881291,0.7,70.42551,0.4621507,0.3,70.53801,0.51334095,0.3186773,71.9097,0.52522266,0.29970342,1.3879191,1.3879191,278.15762,36.188465,390.1663,323.11304,550.55774,0
625,20162040.0,64.82237,71.23015,77.790405,79.03323,79.09987,68.14991,70.65444,115.065094,56.6938,65.17794,0.7997063,0.7,70.47505,0.45592046,0.3,70.59013,0.5061198,0.3085677,71.91338,0.5107113,0.27829918,1.1549144,1.1549144,274.05603,31.330256,373.20047,312.24945,510.96136,0
627,20162100.0,64.84868,71.2464,77.673904,79.035545,79.10158,68.0991,69.28167,110.45994,56.709404,65.17613,0.80549484,0.7,70.51757,0.45164472,0.3,70.63348,0.50137144,0.30192006,71.92926,0.50263864,0.26639196,1.3549992,1.3549992,271.32715,29.024466,364.33752,306.2749,490.63876,0
629,20162160.0,64.873566,71.2637,77.55646,78.94573,78.95787,68.04145,68.15482,106.79572,56.725227,65.175964,0.8113945,0.7,70.55783,0.44734174,0.3,70.67511,0.49656034,0.3,71.94293,0.4946333,0.2625,1.4802169,1.4802169,268.55267,26.878626,357.20865,299.18243,468.98996,0
631,20162280.0,64.89307,71.284805,77.363976,78.71969,78.54171,67.8984,67.898544,106.13318,56.757744,65.17382,0.82319385,0.7,70.60321,0.440375,0.3,70.72208,0.4886303,0.3,71.939255,0.480313,0.2625,0.9137244,0.9137244,263.88983,23.709526,355.6473,293.23398,452.10733,0
633,20162400.0,64.929375,71.33638,77.10953,78.43327,78.08589,67.77113,67.77113,105.905754,56.79142,65.16899,0.8349932,0.7,70.68198,0.43108687,0.3,70.802505,0.4783623,0.3,71.963806,0.46434137,0.2625,1.0839155,1.0839155,257.9644,21.040098,354.93857,286.55957,435.8601,0
636,20162520.0,64.948105,71.35473,76.898315,78.19086,77.68011,67.65405,67.65405,105.696976,56.826355,65.16745,0.8468071,0.7,70.7229,0.4234651,0.3,70.84524,0.4697416,0.3,71.9559,0.4501144,0.2625,0.7796851,0.7796851,253.01892,18.639599,354.28738,280.8955,421.4279,0
638,20162640.0,64.984695,71.40274,76.626465,77.88873,77.23312,67.55667,67.55667,105.523346,56.862442,65.16833,0.8586211,0.7,70.79745,0.41353762,0.3,70.921646,0.45880032,0.3,71.977325,0.43420464,0.2625,1.0595907,1.0595907,246.74097,16.684664,353.7458,273.92215,405.6111,0
639,20162700.0,64.99403,71.410095,76.51556,77.761566,77.03505,67.523186,67.523186,105.46364,56.881012,65.174255,0.86452806,0.7,70.815025,0.4095009,0.3,70.9406,0.45422402,0.3,71.97128,0.4271562,0.2625,0.91524243,0.91524243,244.12547,16.021395,353.5596,270.9437,398.5621,0
641,20162760.0,65.00314,71.41719,76.40108,77.63199,76.83751,67.4977,67.4977,105.41822,56.899853,65.18112,0.87058645,0.7,70.83403,0.40531796,0.3,70.96016,0.44954246,0.3,71.96573,0.4200981,0.2625,0.7692832,0.7692832,241.4186,15.519734,353.41788,267.90378,391.52197,0
643,20162880.0,65.039566,71.46196,76.11632,77.31624,76.39926,67.461945,67.461945,105.35447,56.938522,65.19794,0.88270324,0.7,70.904564,0.39480758,0.3,71.03267,0.43798187,0.3,71.98452,0.404274,0.2625,1.052323,1.052323,234.76607,14.82021,353.21902,260.5663,375.94348,0
645,20163000.0,65.05731,71.47283,75.8817,77.04839,76.01623,67.49931,67.49931,105.42108,56.97857,65.23375,0.89482003,0.7,70.93697,0.38604185,0.3,71.067276,0.4281371,0.3,71.969574,0.3903101,0.2625,0.75178796,0.75178796,229.09016,15.551157,353.42676,254.19058,362.13712,0
647,20163120.0,65.09225,71.51463,75.59117,76.72418,75.59221,67.58831,67.58831,105.579765,57.01999,65.28099,0.9090646,0.7,71.0036,0.37499934,0.3,71.13599,0.41600648,0.3,71.98617,0.37458766,0.2625,1.0135351,1.0135351,222.07216,17.315563,353.92178,246.47743,346.75818,0
649,20163240.0,65.10884,71.52227,75.3515,76.44909,75.22521,67.71173,67.71173,105.79982,57.062782,65.33966,0.92330915,0.7,71.03206,0.36573386,0.3,71.16681,0.4056199,0.3,71.96843,0.36077952,0.2625,0.71288204,0.71288204,216.06017,19.815016,354.60812,239.74643,333.1733,0
652,20163300.0,65.12669,71.5421,75.202965,76.28363,75.01889,67.78275,67.78275,105.92647,57.084755,65.3696,0.9304314,0.7,71.06469,0.35996452,0.3,71.200096,0.3993112,0.3,71.976555,0.35294732,0.2625,0.87027806,0.87027806,212.39526,21.28083,355.0031,235.73997,325.5383,0
654,20163360.0,65.143555,71.56143,75.05602,76.1184,74.81592,67.85845,67.85845,106.06144,57.107056,65.402725,0.9395243,0.7,71.094955,0.3542068,0.3,71.2319,0.39296612,0.3,71.9832,0.34516972,0.2625,0.99624926,0.99624926,208.73338,22.864355,355.42413,231.70586,317.96622,0
655,20163480.0,65.16048,71.56589,74.8035,75.83099,74.455734,67.903465,67.903465,106.1417,57.152756,65.4453,0.9577101,0.7,71.11962,0.34448978,0.3,71.25903,0.38208568,0.3,71.96298,0.33153334,0.2625,0.7159568,0.7159568,202.52678,23.816341,355.67453,224.76399,304.65964,0
657,20163600.0,65.19733,71.60225,74.4866,75.48135,74.04187,67.88104,67.88104,106.10172,57.199997,65.46551,0.9758959,0.7,71.17883,0.33253485,0.3,71.32051,0.36896485,0.3,71.97612,0.31606123,0.2625,1.0477511,1.0477511,195.13376,23.34107,355.54984,216.65237,289.8104,0
659,20163720.0,65.194305,71.62005,74.187775,75.14897,73.65202,67.82185,67.82185,105.99619,57.248505,65.47457,0.9855375,0.6906276,71.21669,0.32141334,0.3,71.36116,0.3566291,0.3,71.97035,0.30161777,0.2625,0.27583942,0.27583942,188.32121,22.096489,355.2207,209.09796,276.07397,0
661,20163840.0,65.20442,71.66811,73.82489,74.7539,73.20444,67.74233,67.74233,105.85439,57.29805,65.46292,0.9951792,0.68125516,71.28579,0.30815405,0.3,71.432785,0.34214798,0.3,71.996826,0.28530407,0.2625,0.27160943,0.27160943,180.48471,20.445028,354.77838,200.54004,260.9408,0
663,20163900.0,65.198975,71.67476,73.66565,74.57735,73.00664,67.69805,67.69805,105.77543,57.32316,65.45485,1.0,0.6765689,71.30133,0.3024248,0.3,71.45031,0.33576378,0.3,71.99084,0.27817732,0.2625,0.03833078,0.03833078,177.1313,19.53625,354.5321,196.79906,254.40404,0
665,20163960.0,65.1797,71.681076,73.50107,74.39662,72.80657,67.651825,67.651825,105.69302,57.348534,65.44255,1.0,0.66842496,71.3182,0.29656255,0.3,71.46828,0.3292854,0.3,71.98546,0.27103853,0.2625,-0.49414706,-0.49414706,173.7245,18.596,354.27505,193.0326,247.87865,0
668,20164080.0,65.14883,71.72601,73.10919,73.97266,72.342514,67.555664,67.555664,105.52156,57.400005,65.39998,1.0,0.652137,71.38307,0.2828018,0.3,71.53589,0.31425163,0.3,72.00984,0.2547331,0.2625,-0.9257168,-0.9257168,165.92514,16.667437,353.7403,184.5121,233.24135,0
669,20164200.0,65.08769,71.73458,72.75708,73.586876,71.93019,67.49675,67.49675,105.41652,57.452408,65.34927,1.0,0.63584906,71.4106,0.27078122,0.3,71.56665,0.30090418,0.3,71.99446,0.24061254,0.2625,-1.7037126,-1.7037126,159.31638,15.50495,353.41263,177.16315,220.90788,0
671,20164320.0,65.056656,71.775894,72.34273,73.13907,71.45619,67.46126,67.46126,105.35323,57.50569,65.29357,1.0,0.6234352,71.47075,0.25661102,0.3,71.629776,0.2854085,0.3,72.01616,0.22439913,0.2625,-1.2908447,-1.2908447,151.48071,14.811955,353.21524,168.59598,206.65456,0
673,20164440.0,65.00012,71.780334,71.98364,72.74335,71.05211,67.498764,67.498764,105.4201,57.559914,65.258415,1.0,0.6110214,71.493546,0.24422263,0.3,71.655914,0.27163747,0.3,71.996994,0.21045391,0.2625,-1.6772681,-1.6772681,144.60703,15.546953,353.4238,160.94354,194.43385,0
675,20164500.0,64.97838,71.799515,71.77578,72.51779,70.82134,67.53818,67.53818,105.49037,57.587322,65.24342,1.0,0.6048145,71.522545,0.23694931,0.3,71.68608,0.2637003,0.3,72.00737,0.2023861,0.2625,-1.6267681,-1.6267681,140.50577,16.325089,353.64297,156.46957,187.24028,0
677,20164560.0,64.96063,71.81813,71.57006,72.2928,70.59354,67.58784,67.58784,105.57893,57.614952,65.23166,1.0,0.5995533,71.54919,0.22970748,0.3,71.71453,0.25574526,0.3,72.01616,0.19437316,0.2625,-1.451397,-1.451397,136.42453,17.314266,353.91922,151.98349,180.12173,0
680,20164680.0,64.90488,71.81868,71.210754,71.894,70.20468,67.7113,67.7113,105.79907,57.670876,65.21694,1.0,0.58903074,71.56743,0.21700563,0.3,71.73634,0.24160615,0.3,71.99364,0.18062858,0.2625,-1.7092017,-1.7092017,129.25404,19.816202,354.60587,143.98996,167.93306,0
682,20164800.0,64.862305,71.85307,70.7964,71.44031,69.758804,67.858055,67.858055,106.06074,57.727615,65.206345,1.0,0.5785082,71.618675,0.20220388,0.3,71.79061,0.22537585,0.3,72.0105,0.1647088,0.2625,-1.5351096,-1.5351096,120.76266,22.867735,355.422,134.67601,153.56038,0
683,20164920.0,64.78754,71.849884,70.41518,71.01904,69.359886,67.90306,67.90306,106.14098,57.785187,65.169815,1.0,0.56688464,71.63257,0.18924594,0.3,71.808136,0.21092725,0.3,71.98474,0.15119652,0.2625,-2.1823175,-2.1823175,113.41718,23.821455,355.67236,126.47412,141.48625,0
685,20165040.0,64.72415,71.88081,69.954636,70.51988,68.875,67.88061,67.88061,106.10095,57.843468,65.10043,1.0,0.555261,71.679375,0.1742255,0.3,71.857956,0.19442812,0.3,71.99924,0.13548425,0.2625,-2.1728327,-2.1728327,104.88096,23.347559,355.54752,117.09712,127.3084,0
687,20165100.0,64.6812,71.8774,69.746216,70.29082,68.66104,67.85436,67.85436,106.05415,57.87291,65.06044,1.0,0.54944927,71.68338,0.16770044,0.3,71.86427,0.18711253,0.3,71.984245,0.128866,0.2625,-2.4285758,-2.4285758,101.22458,22.794909,355.40158,112.98939,121.4354,0
689,20165160.0,64.656525,71.87356,69.53171,70.05681,68.44374,67.82141,67.82141,105.995415,57.902573,65.016495,1.0,0.5459035,71.68871,0.16108708,0.3,71.87097,0.17974721,0.3,71.96985,0.12226842,0.2625,-2.1895704,-2.1895704,97.4827,22.104034,355.21835,108.81995,115.505714,0
691,20165280.0,64.628784,71.90075,69.05315,69.53781,67.95149,67.74188,67.74188,105.85359,57.96234,64.9391,1.0,0.53881204,71.730896,0.14592454,0.3,71.91618,0.16305684,0.3,71.98166,0.10682459,0.2625,-1.2974443,-1.2974443,88.662674,20.453117,354.776,99.110176,101.27118,0
693,20165400.0,64.58089,71.88954,68.63243,69.07402,67.53665,67.651375,67.651375,105.692215,58.022873,64.87456,1.0,0.5317206,71.735794,0.13266808,0.3,71.92476,0.14820881,0.3,71.948814,0.09394711,0.2625,-1.4650204,-1.4650204,80.88385,18.604376,354.2727,90.38898,89.37711,0
696,20165520.0,64.59061,71.91338,68.15826,68.55673,67.06111,67.555244,67.555244,105.52082,58.08407,64.817314,1.0,0.5287805,71.77358,0.11741702,0.3,71.965515,0.13138452,0.3,71.95831,0.078795,0.2625,-0.26017085,-0.26017085,71.74798,16.675722,353.7381,80.30774,75.078735,0
697,20165640.0,64.58479,71.89867,67.76105,68.11349,66.68499,67.49636,67.49636,105.41584,58.14592,64.79353,1.0,0.52584046,71.77435,0.104087666,0.3,71.96991,0.1164187,0.3,71.92245,0.066268936,0.2625,-0.15735953,-0.15735953,63.668823,15.513095,353.4106,71.23039,63.230015,0
699,20165700.0,64.590775,71.90938,67.53731,67.86755,66.46707,67.476524,67.476524,105.38047,58.17707,64.78644,1.0,0.52437043,71.79248,0.09640228,0.3,71.98903,0.10795055,0.3,71.92717,0.058802214,0.2625,0.046933137,0.046933137,58.954777,15.124828,353.3003,66.03559,56.04738,0
701,20165760.0,64.592255,71.91965,67.31813,67.62471,66.25394,67.4609,67.4609,105.352585,58.208435,64.78282,1.0,0.52249926,71.80819,0.088785835,0.3,72.006546,0.09950331,0.3,71.93041,0.051405694,0.2625,0.105212,0.105212,54.30235,14.819914,353.21335,60.871876,48.99451,0
703,20165880.0,64.57655,71.90196,66.94317,67.20184,65.9132,67.49842,67.49842,105.41951,58.271553,64.78908,1.0,0.5187569,71.80533,0.075416006,0.3,72.00716,0.08445644,0.3,71.892235,0.03922266,0.2625,-0.3173729,-0.3173729,46.15073,15.555099,353.42206,51.693047,37.434372,0
705,20166000.0,64.57793,71.92058,66.52168,66.73311,65.513794,67.58754,67.58754,105.57839,58.335274,64.80397,1.0,0.5150146,71.83554,0.06010082,0.3,72.04,0.06749042,0.3,71.899155,0.024643771,0.2625,-0.095535144,-0.095535144,36.775116,17.322716,353.91763,41.303986,23.471262,0
708,20166120.0,64.5309,71.90025,66.15941,66.32189,65.19629,67.711,67.711,105.79854,58.399544,64.823135,1.0,0.5084186,71.829285,0.046728343,0.3,72.03714,0.052403364,0.3,71.859055,0.012805552,0.2625,-1.0880507,-1.0880507,28.63383,19.82496,354.60428,32.115555,12.237891,0
709,20166240.0,64.49805,71.916626,65.73259,65.84717,64.86395,67.85775,67.85775,106.060196,58.464363,64.82924,1.0,0.5018226,71.85598,0.031443857,0.3,72.066315,0.035432998,0.3,71.865265,0.0,0.2625,-1.1474375,-1.1474375,19.298067,22.876795,355.42047,21.7492,0.0,0
711,20166300.0,64.47267,71.90558,65.539,65.62833,64.83034,67.892204,67.892204,106.12162,58.49699,64.82336,1.0,0.4985246,71.85049,0.024811206,0.3,72.06285,0.027905012,0.3,71.84433,0.0,0.2625,-1.3475062,-1.3475062,15.275704,23.605705,355.61206,17.180153,0.69734204,0
713,20166360.0,64.44389,71.89443,65.33324,65.39838,64.812485,67.90275,67.90275,106.140434,58.52973,64.8066,1.0,0.4949407,71.84637,0.018120132,0.3,72.05989,0.020359613,0.3,71.82494,0.0,0.2625,-1.5982707,-1.5982707,11.18282,23.830372,355.67075,12.565929,0.193634,0
715,20166480.0,64.40198,71.91052,64.85077,64.8673,64.75931,67.88029,67.88029,106.10037,58.595592,64.755356,1.0,0.48777282,71.86932,0.002928318,0.3,72.085205,0.0034496416,0.3,71.83461,0.0,0.2625,-1.4891926,-1.4891926,1.8120744,23.356178,355.54587,2.1396346,0.12860973,0
717,20166600.0,64.34221,71.888336,64.70097,64.703,64.69223,67.82106,67.82106,105.99478,58.661896,64.69207,1.0,0.48060498,71.85686,0.0,0.3,72.07576,0.0,0.3,71.79753,0.0,0.2625,-1.8237364,-1.8237364,0.19303504,22.112087,355.21652,0.0,0.0,0
720,20166720.0,64.36374,71.90575,64.63269,64.639496,64.63286,67.74155,67.74155,105.853004,58.72869,64.632744,1.0,0.4789959,71.87866,0.0,0.3,72.09993,0.0,0.3,71.81143,0.0,0.2625,-0.104724884,-0.104724884,0.0,20.460728,354.77432,0.14536905,0.0,0
721,20166840.0,64.37358,71.88542,64.60852,64.61308,64.608574,67.65107,67.65107,105.69167,58.79593,64.608574,1.0,0.4773868,71.866745,0.0,0.3,72.0912,0.0,0.3,71.77748,0.0,0.2625,0.27171323,0.27171323,0.0,18.611435,354.27106,0.09778654,0.0,0
723,20166900.0,64.38736,71.895256,64.60072,64.60451,64.60077,67.60347,67.60347,105.60681,58.829712,64.60077,1.0,0.47658226,71.87889,0.0,0.3,72.10411,0.0,0.3,71.78704,0.0,0.2625,0.5266712,0.5266712,0.0,17.651815,354.0064,0.08018875,0.0,0
725,20166960.0,64.4056,71.90542,64.596436,64.596436,64.59649,67.55493,67.55493,105.52027,58.8636,64.59649,1.0,0.47619697,71.88927,0.0,0.3,72.11603,0.0,0.3,71.795944,0.0,0.2625,0.82609403,0.82609403,0.0,16.68231,353.73645,0.0,0.0,0
727,20167080.0,64.42752,71.88745,64.6044,64.6044,64.60434,67.496056,67.496056,105.41529,58.93161,64.6044,1.0,0.4754264,71.8785,0.0,0.3,72.108444,0.0,0.3,71.76567,0.0,0.2625,0.7935624,0.7935624,0.0,15.519389,353.40903,0.0,0.0,0
729,20167200.0,64.46724,71.91025,64.62253,64.62253,64.62242,67.460594,67.460594,105.352066,59.0,64.62247,1.0,0.47465584,71.90201,0.0,0.3,72.13426,0.0,0.3,71.78896,0.0,0.2625,1.14593,1.14593,0.0,14.82602,353.21182,0.0,0.0,0
731,20167320.0,64.45559,71.89476,64.65456,64.65456,64.65444,67.49812,67.49812,105.41897,59.068886,64.654495,1.0,0.47080347,71.892456,0.0,0.3,72.127945,0.0,0.3,71.76248,0.0,0.2625,0.11603856,0.11603856,0.0,15.561354,353.4205,0.0,0.0,0
734,20167440.0,64.45938,71.9203,64.68021,64.68021,64.6801,67.587234,67.587234,105.57785,59.138317,64.680145,1.0,0.46695107,71.916954,0.0,0.3,72.154755,0.0,0.3,71.79056,0.0,0.2625,0.07038092,0.07038092,0.0,17.329329,353.91605,0.0,0.0,0
735,20167500.0,64.453445,71.913605,64.69542,64.69542,64.69531,67.64544,67.64544,105.68163,59.173256,64.695366,1.0,0.4650249,71.91179,0.0,0.3,72.151566,0.0,0.3,71.778305,0.0,0.2625,-0.100478135,-0.100478135,0.0,18.501444,354.23975,0.0,0.0,0
737,20167560.0,64.433945,71.90701,64.70976,64.70976,64.70965,67.71069,67.71069,105.798,59.208298,64.7097,1.0,0.46186972,71.90849,0.0,0.3,72.149536,0.0,0.3,71.76754,0.0,0.2625,-0.5780109,-0.5780109,0.0,19.831888,354.60272,0.0,0.0,0
739,20167680.0,64.408295,71.93497,64.72893,64.72893,64.728874,67.85743,67.85743,106.05964,59.27883,64.72893,1.0,0.45555934,71.93376,0.0,0.3,72.17717,0.0,0.3,71.79995,0.0,0.2625,-0.8229147,-0.8229147,0.0,22.88413,355.41882,0.0,0.0,0
741,20167800.0,64.366,71.9236,64.715965,64.715965,64.71608,67.90241,67.90241,106.13983,59.349747,64.71602,1.0,0.44924897,71.92607,0.0,0.3,72.172775,0.0,0.3,71.780014,0.0,0.2625,-1.2271205,-1.2271205,0.0,23.837654,355.669,0.0,0.0,0
743,20167920.0,64.34842,71.95354,64.67861,64.67861,64.67877,67.87993,67.87993,106.099754,59.421158,64.678665,1.0,0.4436444,71.951675,0.0,0.3,72.20079,0.0,0.3,71.81604,0.0,0.2625,-0.8085987,-0.8085987,0.0,23.36319,355.54404,0.0,0.0,0
746,20168040.0,64.31524,71.94348,64.637085,64.637085,64.63725,67.82071,67.82071,105.99416,59.4929,64.63714,1.0,0.43803984,71.94437,0.0,0.3,72.19683,0.0,0.3,71.798416,0.0,0.2625,-0.98881716,-0.98881716,0.0,22.119041,355.2147,0.0,0.0,0
748,20168100.0,64.306885,71.95914,64.61297,64.61297,64.61313,67.78275,67.78275,105.92648,59.52894,64.61302,1.0,0.43523756,71.95815,0.0,0.3,72.21144,0.0,0.3,71.81847,0.0,0.2625,-0.8418455,-0.8418455,0.0,21.32844,355.0036,0.0,0.0,0
