,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,1A-VAV2-OccupiedCoolingSetpt,1A-VAV2-OccupiedHeatingSetpt,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,1A-VAV1-OccupiedCoolingSetpt,1A-VAV1-OccupiedHeatingSetpt,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,1A-VAV3-OccupiedCoolingSetpt,1A-VAV3-OccupiedHeatingSetpt,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
493,21019800.0,61.851006,66.07832,64.428345,66.150665,75.89554,68.51381,68.51381,241.20097,54.872658,64.428345,0.495791,0.7,66.766785,77.0,66.91998,0.045239486,0.3,66.69131,77.0,66.91998,0.07472094,0.3,65.805695,77.0,66.91998,0.72958636,0.6011399,-0.34488592,-0.34488592,0.0,77.87168,556.0317,37.643867,881.6411,0
495,21019920.0,61.92758,66.16704,64.430984,66.16522,75.90044,68.5475,68.5475,242.1873,54.868317,64.430984,0.492194,0.7,66.779526,77.0,66.91998,0.045616265,0.3,66.70949,77.0,66.91998,0.07533484,0.3,65.92743,77.0,66.91998,0.7306254,0.60267246,-0.22410049,-0.22410049,0.0,79.353935,557.5811,37.901276,885.41583,0
498,21020040.0,61.98636,66.226036,64.431366,66.21747,75.90329,68.57725,68.57725,243.26445,54.8648,64.431366,0.488597,0.7,66.762115,77.0,66.91998,0.047691252,0.3,66.696526,77.0,66.91998,0.07766359,0.3,66.01817,77.0,66.91998,0.73260087,0.6055863,-0.33081302,-0.33081302,0.0,80.75426,559.2522,39.072277,889.545,0
499,21020100.0,62.024918,66.269,64.4324,66.22427,75.90532,68.5936,68.5936,243.53766,54.863373,64.432465,0.48679852,0.7,66.769035,77.0,66.91998,0.047879513,0.3,66.70619,77.0,66.91998,0.07793633,0.3,66.07662,77.0,66.91998,0.73258334,0.6055605,-0.29297817,-0.29297817,0.0,81.39712,559.7021,39.184616,890.61615,0
501,21020160.0,62.06299,66.311295,64.43312,66.23131,75.90779,68.61072,68.61072,243.53778,54.862164,64.43318,0.4851231,0.7,66.77496,77.0,66.91998,0.048098054,0.3,66.714874,77.0,66.91998,0.07822966,0.3,66.13348,77.0,66.91998,0.7324452,0.60535663,-0.23519477,-0.23519477,0.0,81.954506,559.7527,39.333244,890.7547,0
503,21020280.0,62.121105,66.367325,68.88577,66.282455,75.91037,68.64032,68.64032,243.9263,54.860573,64.43263,0.48177227,0.7,66.760574,77.0,66.91998,0.050036673,0.3,66.70202,77.0,66.91998,0.080512784,0.3,66.21829,77.0,66.91998,0.7332456,0.6065373,-0.2863613,-0.2863613,96.66348,83.08009,560.4109,40.50225,892.41284,0
512,21020400.0,62.199165,66.45137,70.09427,68.70439,77.63479,68.67354,68.67354,243.56483,54.860023,64.43389,0.47841546,0.7,66.79425,73.94003,69.98001,0.21926436,0.3,66.72092,73.94003,69.98001,0.25105497,0.3,66.3275,73.94003,69.98001,0.90202373,0.855485,-0.26324153,-0.26324153,774.7469,84.01609,559.9762,780.07214,1655.8599,0
513,21020520.0,62.256786,66.59825,72.811356,72.27275,78.56462,68.45499,68.45499,300.75082,54.861282,64.42581,0.47532827,0.7,66.85814,73.94003,69.98001,0.2390292,0.3,66.77403,73.94003,69.98001,0.27200332,0.3,66.53415,73.94003,69.98001,0.9168026,0.8772838,-5.056807,-5.056807,182.97795,102.61594,643.41516,171.5966,1355.6776,0
515,21020640.0,62.398727,66.797,72.867386,72.83893,78.64487,68.544945,68.544945,311.27805,54.865074,64.43252,0.4722351,0.7,66.94377,73.94003,69.98001,0.25707752,0.3,66.85341,73.94003,69.98001,0.29104745,0.3,66.77151,73.94003,69.98001,0.9282592,0.8941823,-2.5940773,-2.5940773,184.3779,111.34124,659.1591,184.00871,1410.3291,0
517,21020700.0,62.463715,66.88451,72.97054,73.13457,78.67959,68.58203,68.58203,315.51535,54.86782,64.43483,0.47068855,0.7,66.97299,73.94003,69.98001,0.26664686,0.3,66.879944,73.94003,69.98001,0.30110347,0.3,66.876755,73.94003,69.98001,0.9341015,0.9027998,-1.9392413,-1.9392413,186.74104,114.99091,665.4989,190.5381,1432.7598,0
522,21020760.0,62.554024,66.97338,73.10046,73.42455,78.71101,68.614914,68.614914,319.22528,54.87117,64.438675,0.4657891,0.7,67.003265,73.94003,69.98001,0.27604574,0.3,66.908066,73.94003,69.98001,0.3109721,0.3,66.98332,73.94003,69.98001,0.93947905,0.9107316,-1.4534382,-1.4534382,189.61653,118.25603,671.0508,196.8803,1452.4058,0
523,21020880.0,62.761444,67.17685,73.37918,73.94679,78.76451,68.670815,68.670815,325.43527,54.87963,64.446304,0.45599025,0.7,67.08945,73.94003,69.98001,0.2929872,0.3,66.99194,73.94003,69.98001,0.3287546,0.3,67.22046,73.94003,69.98001,0.9476211,0.9227411,-0.4525448,-0.4525448,195.72404,123.86522,680.34674,208.26965,1485.3925,0
525,21021000.0,62.95733,67.35246,73.75316,74.492584,78.80681,68.717125,68.717125,330.4909,54.89029,64.45312,0.44619137,0.7,67.14867,73.94003,69.98001,0.31089044,0.3,67.04924,73.94003,69.98001,0.34749606,0.3,67.42679,73.94003,69.98001,0.95583504,0.9348567,0.6392474,0.6392474,203.94138,128.56485,687.91693,220.2243,1512.1368,0
527,21021120.0,63.129593,67.55197,74.113785,74.97511,78.83977,68.75696,68.75696,334.77887,54.902977,64.460144,0.441746,0.7,67.23628,73.94003,69.98001,0.32667106,0.3,67.136475,73.94003,69.98001,0.36403552,0.3,67.65563,73.94003,69.98001,0.9611837,0.942746,-1.8985791,-1.8985791,211.8056,132.64178,694.3393,230.74663,1534.6017,0
529,21021240.0,63.282967,67.72221,74.52774,75.479706,78.86377,68.79246,68.79246,338.55457,54.9177,64.45317,0.43730062,0.7,67.29649,73.94003,69.98001,0.34342897,0.3,67.19624,73.94003,69.98001,0.3815625,0.3,67.85295,73.94003,69.98001,0.9667086,0.9508952,0.049949348,0.049949348,221.17882,136.30315,699.9957,242.10193,1555.2827,0
532,21021300.0,63.36827,67.81894,74.716545,75.704216,78.87432,68.80905,68.80905,340.3046,54.925774,64.45504,0.43507794,0.7,67.34154,73.94003,69.98001,0.3507825,0.3,67.2415,73.94003,69.98001,0.38927293,0.3,67.96275,73.94003,69.98001,0.96828014,0.95321316,2.8023717,2.8023717,225.29498,138.02425,702.6179,246.99567,1564.1068,0
533,21021360.0,63.454353,67.91436,74.909134,75.927185,78.88464,68.82506,68.82506,341.98495,54.934288,64.467834,0.43274263,0.7,67.38597,73.94003,69.98001,0.35800493,0.3,67.28622,73.94003,69.98001,0.3968475,0.3,68.07059,73.94003,69.98001,0.9695634,0.955106,-0.28958574,-0.28958574,229.28804,139.69098,705.13586,251.65382,1571.5149,0
535,21021480.0,63.60997,68.07762,75.332275,76.40173,78.90074,68.85579,68.85579,345.18674,54.952744,64.48635,0.42807204,0.7,67.447556,73.94003,69.98001,0.3735739,0.3,67.348015,73.94003,69.98001,0.41314274,0.3,68.25746,73.94003,69.98001,0.97263134,0.9596312,2.5844069,2.5844069,238.29503,142.90372,709.9343,261.7934,1586.0012,0
537,21021600.0,63.781906,68.26175,75.73372,76.83416,78.92541,68.88525,68.88525,348.22958,54.97285,64.631424,0.42340145,0.7,67.53912,73.94003,69.98001,0.3869049,0.3,67.44052,73.94003,69.98001,0.42715687,0.3,68.463455,73.94003,69.98001,0.97317946,0.9604397,5.4757857,5.4757857,243.97873,146.00514,714.49536,268.15784,1586.4824,0
539,21021720.0,63.88337,68.41803,76.16086,77.28526,78.943375,68.91396,68.91396,351.16998,54.99455,64.78012,0.42440996,0.7,67.6024,73.94003,69.98001,0.40124,0.3,67.504074,73.94003,69.98001,0.4422061,0.3,68.64028,73.94003,69.98001,0.9739354,0.96155477,3.5795426,3.5795426,250.22104,149.03584,718.9036,274.93594,1585.3284,0
541,21021840.0,63.996086,68.59419,76.5177,77.6622,78.95447,68.9421,68.9421,354.02744,55.01773,64.90344,0.42541847,0.7,67.69601,73.94003,69.98001,0.41330266,0.3,67.5985,73.94003,69.98001,0.4549488,0.3,68.83507,73.94003,69.98001,0.97231054,0.959158,3.7204492,3.7204492,255.41953,152.02293,723.1883,280.5824,1585.5656,0
544,21021900.0,64.04349,68.66873,76.711,77.864456,78.9588,68.95603,68.95603,355.43405,55.02987,64.96387,0.42592272,0.7,67.72748,73.94003,69.98001,0.41995445,0.3,67.63014,73.94003,69.98001,0.4619537,0.3,68.918396,73.94003,69.98001,0.9717658,0.9583546,3.3768227,3.3768227,258.41412,153.50731,725.2977,283.77924,1585.5214,0
545,21021960.0,64.05459,68.743164,76.89607,78.0587,78.96106,68.96993,68.96993,356.8314,55.04234,65.01177,0.43045956,0.7,67.76028,73.94003,69.98001,0.42641583,0.3,67.66305,73.94003,69.98001,0.4687675,0.3,69.001785,73.94003,69.98001,0.97091305,0.95709676,1.7159033,1.7159033,261.48587,154.98593,727.3934,287.0603,1586.6423,0
547,21022080.0,64.08327,68.911255,77.20122,78.38351,78.96034,68.99749,68.99749,359.5873,55.068268,65.06209,0.43953323,0.7,67.85515,73.94003,69.98001,0.43723494,0.3,67.75874,73.94003,69.98001,0.48025852,0.3,69.18548,73.94003,69.98001,0.96726716,0.95171905,0.9877937,0.9877937,267.16647,157.93117,731.52704,293.183,1593.0922,0
549,21022200.0,64.09595,69.052704,77.53195,78.734085,78.95837,69.02489,69.02489,362.30518,55.095406,65.09582,0.4486069,0.7,67.91969,73.94003,69.98001,0.44915286,0.3,67.82367,73.94003,69.98001,0.49286762,0.3,69.34215,73.94003,69.98001,0.9638678,0.94670504,0.48420006,0.48420006,273.8283,160.87141,735.6043,300.29178,1601.0431,0
551,21022320.0,64.149345,69.211845,77.80288,78.93744,78.959465,69.050545,69.378685,364.83334,55.12364,65.142944,0.45460042,0.7,68.01516,73.94003,69.98001,0.45875415,0.3,67.91997,73.94003,69.98001,0.5031299,0.30438188,69.51523,73.94003,69.98001,0.95833117,0.93853843,1.6534597,1.6534597,278.8152,163.86623,739.8798,305.07382,1606.8263,0
554,21022440.0,64.18109,69.33572,78.102585,78.92755,78.96507,69.06545,72.71147,366.3034,55.152863,65.197876,0.46059394,0.7,68.07948,73.94003,69.98001,0.46949875,0.3,67.98511,73.94003,69.98001,0.5145348,0.32034868,69.66217,73.94003,69.98001,0.9530669,0.9307736,1.1145688,1.1145688,284.28406,167.75777,746.9643,318.22665,1607.563,0
556,21022500.0,64.20373,69.407455,78.22278,78.924805,78.96628,69.07496,74.301346,367.2364,55.16786,65.22414,0.4635907,0.7,68.12777,73.94003,69.98001,0.47376513,0.3,68.03444,73.94003,69.98001,0.5190899,0.3267258,69.74441,73.94003,69.98001,0.9495233,0.9255469,1.3562425,1.3562425,286.35977,169.89836,750.68823,324.50122,1608.7213,0
557,21022560.0,64.21762,69.47821,78.33901,78.924034,78.96748,69.08706,75.72272,368.1657,55.18302,65.25166,0.46761546,0.7,68.17517,73.94003,69.98001,0.47790405,0.3,68.08316,73.94003,69.98001,0.5234993,0.33289903,69.82461,73.94003,69.98001,0.9457904,0.92004085,1.1041174,1.1041174,288.36096,172.04451,754.1629,330.02924,1609.7203,0
559,21022680.0,64.22719,69.58884,78.60257,78.9203,78.98561,69.13898,78.844,365.55374,55.214,65.28753,0.47566497,0.7,68.238846,73.94003,69.98001,0.48750228,0.3,68.149796,73.94003,69.98001,0.533603,0.3470442,69.96095,73.94003,69.98001,0.9388619,0.90982133,0.38606393,0.38606393,293.6204,174.59427,754.98914,342.64743,1596.2947,0
561,21022800.0,64.2485,69.7131,78.803345,78.92151,79.00533,69.190994,81.473045,360.86765,55.245644,65.31335,0.4837145,0.7,68.33431,73.94003,69.98001,0.49474102,0.3,68.2496,73.94003,69.98001,0.54124486,0.3577428,70.10921,73.94003,69.98001,0.9302083,0.8970573,0.667617,0.667617,297.66458,175.34337,752.041,353.43823,1575.1356,0
563,21022920.0,64.2413,69.80742,78.947815,78.92129,79.01781,69.65105,84.17191,356.15768,55.27794,65.32488,0.4931843,0.7,68.396935,73.94003,69.98001,0.5032226,0.30451167,68.31706,73.94003,69.98001,0.55006844,0.3700958,70.22984,73.94003,69.98001,0.92210275,0.8851016,-0.17592639,-0.17592639,302.4834,175.65936,749.7599,364.83823,1554.7164,0
565,21023040.0,64.24328,69.91255,78.94287,78.9247,79.028625,71.688675,86.37502,350.80804,55.310738,65.32851,0.50265414,0.7,68.49208,73.94003,69.98001,0.5093104,0.31303462,68.41781,73.94003,69.98001,0.556414,0.37897962,70.36206,73.94003,69.98001,0.91240853,0.8708026,0.037884165,0.037884165,311.13895,176.1427,748.1296,374.38385,1532.1681,0
568,21023100.0,64.23669,69.95128,78.94051,78.9258,79.03264,72.762184,87.48601,348.12817,55.327324,65.3295,0.507389,0.7,68.52257,73.94003,69.98001,0.51307094,0.31829935,68.45093,73.94003,69.98001,0.560298,0.3844172,70.41512,73.94003,69.98001,0.90794575,0.86421996,-0.26427415,-0.26427415,315.7234,176.3495,747.401,379.20526,1520.8151,0
570,21023160.0,64.23218,69.98874,78.93793,78.92612,79.03549,73.9125,88.67185,345.50613,55.34397,65.327576,0.5118122,0.7,68.55426,73.94003,69.98001,0.51664937,0.32330915,68.48526,73.94003,69.98001,0.56399065,0.38958687,70.46753,73.94003,69.98001,0.9033278,0.8574085,-0.30496928,-0.30496928,320.70068,176.67104,746.98065,384.4088,1509.8887,0
571,21023280.0,64.2379,70.08229,78.93859,78.93085,79.043236,75.670105,90.489624,339.64487,55.377533,65.33115,0.52065855,0.7,68.64978,73.94003,69.98001,0.52154815,0.33016744,68.58623,73.94003,69.98001,0.5690774,0.3967083,70.58481,73.94003,69.98001,0.8927608,0.8418222,0.14673606,0.14673606,328.25735,176.6291,743.6197,392.3232,1484.7103,0
573,21023400.0,64.228836,70.14783,78.93799,78.93315,79.04779,77.53686,92.40826,333.86444,55.411316,65.33186,0.5295049,0.7,68.71147,73.94003,69.98001,0.52774805,0.33884725,68.65303,73.94003,69.98001,0.5754462,0.40562466,70.67616,73.94003,69.98001,0.88286537,0.82722646,-0.2573737,-0.2573737,336.32684,176.45091,740.68585,400.69257,1459.8773,0
575,21023520.0,64.23125,70.23165,78.941284,78.9382,79.05324,78.93694,93.84814,327.5645,55.445206,65.332184,0.53884864,0.7,68.80678,73.94003,69.98001,0.53149563,0.3440939,68.753555,73.94003,69.98001,0.5793156,0.4110419,70.77971,73.94003,69.98001,0.8715654,0.81055903,0.04884807,0.04884807,342.47592,175.65877,735.5984,407.07864,1432.855,0
577,21023640.0,64.21938,70.287735,78.94232,78.94057,79.05592,80.456604,95.399536,321.38123,55.479103,65.32785,0.5481923,0.7,68.86737,73.94003,69.98001,0.5365974,0.35123634,68.819084,73.94003,69.98001,0.5845202,0.41832832,70.85809,73.94003,69.98001,0.86099625,0.7949695,-0.34767178,-0.34767178,349.20917,174.74039,731.0218,414.01346,1406.5424,0
580,21023700.0,64.22098,70.32597,78.943924,78.9426,79.05757,81.06478,96.01928,318.1205,55.496017,65.32406,0.5528642,0.7,68.91516,73.94003,69.98001,0.53797543,0.35316557,68.8694,73.94003,69.98001,0.5859307,0.42030296,70.90484,73.94003,69.98001,0.8550582,0.7862108,-0.06457648,-0.06457648,351.99078,173.93507,728.03296,416.8832,1392.8236,0
581,21023760.0,64.21576,70.36321,78.94661,78.94557,79.05966,81.50111,96.4642,314.6955,55.51294,65.32092,0.5588656,0.7,68.96185,73.94003,69.98001,0.5392384,0.35493374,68.918625,73.94003,69.98001,0.58721924,0.4221069,70.94917,73.94003,69.98001,0.8490884,0.7774054,-0.22031738,-0.22031738,354.03824,172.77887,724.2924,419.00476,1378.3611,0
583,21023880.0,64.19104,70.41106,78.947815,78.947266,79.06015,82.66717,97.642426,308.1445,55.54661,65.29824,0.57086843,0.7,69.0208,73.94003,69.98001,0.5432888,0.36060432,68.982346,73.94003,69.98001,0.5913082,0.42783144,71.01558,73.94003,69.98001,0.837973,0.76101017,-0.7565197,-0.7565197,359.7386,170.31152,718.1063,424.8886,1351.9722,0
585,21024000.0,64.18384,70.47917,78.95221,78.95189,79.062515,83.36799,98.34432,301.1339,55.58001,65.27556,0.58287126,0.7,69.11391,73.94003,69.98001,0.54487354,0.36282298,69.08034,73.94003,69.98001,0.5928888,0.4300443,71.09529,73.94003,69.98001,0.8255714,0.74271786,-0.281012,-0.281012,363.50748,167.15144,709.8606,428.7975,1323.6104,0
587,21024120.0,64.18219,70.553116,78.95749,78.95732,79.067245,83.77248,98.739136,293.4907,55.61319,65.260284,0.5954146,0.7,69.203766,73.94003,69.98001,0.5459665,0.3643531,69.17504,73.94003,69.98001,0.5939423,0.43151915,71.18362,73.94003,69.98001,0.8120764,0.72281265,-0.061177626,-0.061177626,365.82028,163.22885,699.79706,431.1714,1291.8905,0
589,21024240.0,64.19609,70.64369,78.96573,78.96562,79.07405,83.58829,98.53076,285.1287,55.646313,65.25391,0.6079579,0.7,69.32138,73.94003,69.98001,0.5447427,0.3626398,69.29781,73.94003,69.98001,0.59262675,0.4296775,71.281235,73.94003,69.98001,0.7973695,0.70112,0.4167658,0.4167658,365.40472,158.36462,686.9243,430.72134,1256.276,0
592,21024300.0,64.196915,70.67555,78.96869,78.96864,79.076416,83.500404,98.42637,280.99457,55.66285,65.2516,0.6142295,0.7,69.36313,73.94003,69.98001,0.54478735,0.3627023,69.34203,73.94003,69.98001,0.59261405,0.42965966,71.31726,73.94003,69.98001,0.7904813,0.69095993,0.20234105,0.20234105,365.16254,155.82188,680.56244,430.4353,1238.4874,0
593,21024360.0,64.19829,70.70648,78.970566,78.97061,79.07779,83.47836,98.385025,276.94644,55.67949,65.24672,0.6205462,0.7,69.40548,73.94003,69.98001,0.5446391,0.3624948,69.38696,73.94003,69.98001,0.5923988,0.42935836,71.352806,73.94003,69.98001,0.78348815,0.68064505,0.12141147,0.12141147,365.24878,153.36937,674.5168,430.47266,1221.2053,0
595,21024480.0,64.21878,70.79003,78.977646,78.97781,79.08279,82.89118,97.74942,268.24417,55.712837,65.243195,0.63317966,0.7,69.5199,73.94003,69.98001,0.54211056,0.35895482,69.50655,73.94003,69.98001,0.58970106,0.42558149,71.43971,73.94003,69.98001,0.7681632,0.65804076,0.62176144,0.62176144,362.95822,147.90678,659.9232,428.02155,1183.547,0
597,21024600.0,64.2268,70.84398,78.98166,78.98193,79.084984,82.4027,97.20064,259.77405,55.746506,65.2404,0.64581305,0.7,69.59895,73.94003,69.98001,0.5408374,0.3571724,69.59071,73.94003,69.98001,0.5882223,0.42351124,71.49865,73.94003,69.98001,0.7538579,0.6369404,0.31925473,0.31925473,360.99985,142.4923,645.94336,425.83762,1146.6044,0
599,21024720.0,64.25333,70.92027,78.988144,78.988464,79.088776,81.446045,96.17194,250.80556,55.780563,65.24155,0.6586003,0.7,69.70914,73.94003,69.98001,0.5371259,0.35197625,69.70607,73.94003,69.98001,0.58426577,0.41797212,71.574844,73.94003,69.98001,0.738088,0.61367977,0.81539166,0.81539166,356.9462,136.75342,629.8374,421.494,1107.2207,0
602,21024840.0,64.26701,70.96648,78.991325,78.99176,79.089264,80.54519,95.18668,241.9995,55.81517,65.22793,0.67138743,0.7,69.78302,73.94003,69.98001,0.5347565,0.34865907,69.78511,73.94003,69.98001,0.5816109,0.41425526,71.622635,73.94003,69.98001,0.72343904,0.59207255,0.50864744,0.50864744,353.44196,128.79521,614.1159,417.70297,1069.4751,0
604,21024900.0,64.28294,71.00179,78.993744,78.994125,79.08998,79.937355,94.53224,237.42535,55.832695,65.21749,0.67778105,0.7,69.83653,73.94003,69.98001,0.5324117,0.34537634,69.84125,73.94003,69.98001,0.5791097,0.41075358,71.656906,73.94003,69.98001,0.71538705,0.5801959,0.81402516,0.81402516,351.10278,124.38818,605.5346,415.21735,1050.1012,0
605,21024960.0,64.30052,71.036125,78.99721,78.99748,79.09146,79.1582,93.704124,232.66844,55.850384,65.209854,0.6839199,0.7,69.88855,73.94003,69.98001,0.52995807,0.34194133,69.8958,73.94003,69.98001,0.57649165,0.40708834,71.68887,73.94003,69.98001,0.70734096,0.5683279,1.033601,1.033601,347.95984,119.7217,596.1772,411.90817,1029.7363,0
607,21025080.0,64.320786,71.07518,79.000114,79.00044,79.091415,77.89669,92.3341,223.63092,55.88642,65.19107,0.6961977,0.7,69.95705,73.94003,69.98001,0.5265781,0.3372094,69.969574,73.94003,69.98001,0.5727467,0.40184543,71.72656,73.94003,69.98001,0.69244987,0.54636353,0.730122,0.730122,342.95486,110.61663,579.01965,406.5285,991.0824,0
609,21025200.0,64.3604,71.13852,79.00583,79.00604,79.09328,76.180244,90.49839,214.12407,55.92328,65.17421,0.7084754,0.7,70.05763,73.94003,69.98001,0.52078164,0.3290943,70.07532,73.94003,69.98001,0.56655324,0.39317453,71.783745,73.94003,69.98001,0.67611766,0.52227354,1.2183295,1.2183295,335.94608,101.40969,559.8192,399.09326,950.2222,0
611,21025320.0,64.38775,71.17076,79.00863,79.00896,79.09295,74.61517,88.80065,204.96278,55.96113,65.15976,0.71950936,0.7,70.12069,73.94003,69.98001,0.51647145,0.32306004,70.14365,73.94003,69.98001,0.56179935,0.3865191,71.81215,73.94003,69.98001,0.66107213,0.5000814,0.95779717,0.95779717,329.45654,92.58573,541.55206,392.0998,910.49963,0
613,21025440.0,64.43439,71.22833,79.01434,79.01456,79.09454,72.60736,86.6501,195.34953,56.000072,65.1485,0.7305433,0.7,70.216324,73.94003,69.98001,0.50975907,0.3136627,70.2444,73.94003,69.98001,0.554614,0.37645963,71.86131,73.94003,69.98001,0.6445828,0.47575963,1.4347686,1.4347686,320.9828,83.90228,521.3044,383.06674,868.58594,0
616,21025500.0,64.450096,71.24179,79.016266,79.01643,79.0946,71.638794,85.6052,190.65338,56.01996,65.14537,0.73606026,0.7,70.244835,73.94003,69.98001,0.5072457,0.310144,70.2756,73.94003,69.98001,0.55184406,0.37258166,71.87131,73.94003,69.98001,0.63704073,0.46463504,1.243821,1.243821,316.815,79.70423,511.43936,378.58472,847.90106,0
617,21025560.0,64.46625,71.254425,79.01703,79.0173,79.09383,70.76827,84.654915,186.11989,56.04023,65.139984,0.74150455,0.7,70.27406,73.94003,69.98001,0.5045883,0.30642366,70.3073,73.94003,69.98001,0.54892933,0.36850104,71.88136,73.94003,69.98001,0.6294604,0.4534541,1.1245857,1.1245857,313.10623,75.70527,502.09705,374.55273,828.01807,0
619,21025680.0,64.517,71.305725,78.94189,79.0228,79.0952,68.87664,82.21399,176.44093,56.081703,65.13317,0.7523931,0.7,70.3647,73.94003,69.98001,0.49703476,0.3,70.40292,73.94003,69.98001,0.54083157,0.35716417,71.923386,73.94003,69.98001,0.6128806,0.4289989,1.5470461,1.5470461,303.105,67.807,481.49692,364.07526,785.414,0
621,21025800.0,64.54782,71.32051,78.77187,79.02538,79.09454,68.6896,79.93872,167.17146,56.124603,65.12756,0.7632817,0.7,70.417206,73.94003,69.98001,0.49107522,0.3,70.460495,73.94003,69.98001,0.5342913,0.3480079,71.93579,73.94003,69.98001,0.5977496,0.40668064,1.1264187,1.1264187,298.70697,60.754837,464.2485,354.21106,744.4253,0
623,21025920.0,64.5977,71.36099,78.53979,79.03076,79.096405,68.58453,77.23029,157.46078,56.169098,65.121796,0.7741651,0.7,70.50334,73.94003,69.98001,0.48272943,0.3,70.55108,73.94003,69.98001,0.5253582,0.3355015,71.97161,73.94003,69.98001,0.5811367,0.38217667,1.5085026,1.5085026,293.26324,54.10801,445.83566,342.48453,701.56354,0
625,21026040.0,64.63345,71.36934,78.35071,79.033295,79.096466,68.47595,74.71108,148.20868,56.215294,65.11987,0.7850485,0.7,70.55141,73.94003,69.98001,0.4760059,0.3,70.603264,73.94003,69.98001,0.5180362,0.32525066,71.97716,73.94003,69.98001,0.56605434,0.35993013,1.2554128,1.2554128,288.74005,47.95121,428.36996,331.41846,660.4392,0
628,21026100.0,64.66092,71.38747,78.22585,79.03543,79.09746,68.42423,73.31931,143.44992,56.239025,65.11834,0.79049015,0.7,70.593376,73.94003,69.98001,0.47147855,0.3,70.646935,73.94003,69.98001,0.5132225,0.31851152,71.99331,73.94003,69.98001,0.5577293,0.34765074,1.4789647,1.4789647,285.79742,45.011505,419.2517,325.3335,639.35095,0
629,21026160.0,64.68971,71.404495,78.0999,79.03879,79.09949,68.37388,71.76502,138.50542,56.263252,65.11983,0.7959604,0.7,70.63342,73.94003,69.98001,0.46690774,0.3,70.6889,73.94003,69.98001,0.5083424,0.31167936,72.007645,73.94003,69.98001,0.54944986,0.33543852,1.6806388,1.6806388,282.80402,42.116444,409.6234,318.4762,617.3314,0
631,21026280.0,64.732056,71.40703,77.89285,79.04131,79.100586,68.26715,69.020226,129.2885,56.313072,65.12509,0.806901,0.7,70.67737,73.94003,69.98001,0.45946705,0.3,70.73587,73.94003,69.98001,0.500309,0.3004326,72.0072,73.94003,69.98001,0.5344574,0.31332466,1.4676412,1.4676412,277.76764,36.724186,391.88083,306.23553,576.08124,0
633,21026400.0,64.78743,71.432236,77.62392,78.763084,79.10481,68.15615,68.15785,119.58186,56.364983,65.1302,0.81784153,0.7,70.75554,73.94003,69.98001,0.4496642,0.3,70.816345,73.94003,69.98001,0.489937,0.3,72.03374,73.94003,69.98001,0.5178656,0.28885174,1.6799331,1.6799331,271.32697,31.891554,376.17963,296.07346,532.80084,0
635,21026520.0,64.82402,71.42372,77.39935,78.515564,79.10635,68.04412,68.04412,110.37938,56.418983,65.13647,0.82946825,0.7,70.795364,73.94003,69.98001,0.44156173,0.3,70.85842,73.94003,69.98001,0.48125,0.3,72.02879,73.94003,69.98001,0.5029452,0.2668441,1.3393335,1.3393335,265.90118,27.59077,362.3188,290.10602,491.63812,0
