time,desk3_light_power,desk1_light_power,desk5_light_power,desk2_light_power,desk6_light_power,desk4_light_power,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,1B-VAV1-Zn_Temp,1B-VAV2-Zn_Temp,1B-VAV3-Zn_Temp,1B-VAV1-OccupiedCoolingSetpt,1B-VAV1-UnoccupiedCoolingSetpt,1B-VAV1-OccupiedHeatingSetpt,1B-VAV1-UnoccupiedHeatingSetpt,1B-VAV2-OccupiedCoolingSetpt,1B-VAV2-UnoccupiedHeatingSetpt,1B-VAV2-UnoccupiedCoolingSetpt,1B-VAV2-OccupiedHeatingSetpt,1B-VAV3-OccupiedCoolingSetpt,1B-VAV3-UnoccupiedHeatingSetpt,1B-VAV3-UnoccupiedCoolingSetpt,1B-VAV3-OccupiedHeatingSetpt,1B-El-AHU,1B-El-CHWP,1B-El-Exhaust Fan,1B-El-HWP,1B-Th-Chilled Water,1B-OAT-1,1B-MidZone-TCS9-DBT,1B-NorthZone-DBT,1B-WindowZone-TCS10-DBT,1B-VAV1-DischargeAirTemp,1B-VAV2-DischargeAirTemp,1B-VAV3-DischargeAirTemp,1B-VAV1-DischargeAirflow,1B-VAV2-DischargeAirflow,1B-VAV3-DischargeAirflow,1B-ASAM-1,1B-ARAM-1,1B-SAT-1,1B-OADA-1-POSN,1B-RADA-1-POSN,datetime
2021-08-17 03:30:00,0.63088,0.6228733333333333,0.6019133333333334,0.6155466666666667,0.5848733333333332,0.6254333333333333,36.256373333333336,35.74034666666667,7.878766666666666,1.2575866666666669,8.704106666666666,1.2888866666666667,70.06,71.95,69.54,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.4038442090909,54.791379856060615,-0.0010976818181818,51.49657630606061,-6.06490523413596,15.006,22.35708376454329,21.43087361666667,20.951782742975297,66.5,66.03,66.51,67.93,67.88,104.95,481.7793333333333,54.8134,18.292166666666667,95.11300666666666,22.395086666666668,2021-08-17 03:30:00
2021-08-17 03:45:00,0.6300066666666667,0.6230933333333334,0.6024266666666667,0.6145466666666667,0.5844733333333333,0.6256666666666667,36.46732,35.485326666666666,7.8697,1.2766799999999998,8.662406666666667,1.31606,70.02,71.92,69.52,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.56788621736112,54.920961302777776,-0.0016563916666666,51.4808531,-5.987639220506789,14.2005,22.341674106292032,21.408707216666667,20.92620274162539,66.56,66.06,66.55,67.86,68.2,104.3,481.5446666666666,53.9088,18.360406666666663,95.11281333333334,22.3924,2021-08-17 03:45:00
2021-08-17 04:00:00,0.6303933333333334,0.6226666666666667,0.6013066666666667,0.6149666666666668,0.5845800000000001,0.6251466666666666,36.02804666666667,35.53373333333333,7.8344,1.29242,8.631359999999999,1.3337333333333334,69.98,71.86,69.46,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.341558498718,54.88745339294872,-0.0027676185897435,51.546948362179485,-5.678149758302946,14.85,22.315993211113664,21.401816158333325,20.9112988805893,66.59,66.15,66.59,67.85,68.81,104.52,482.1186666666666,54.99086666666666,18.372153333333333,95.10916,22.3347,2021-08-17 04:00:00
2021-08-17 04:15:00,0.63066,0.6228733333333333,0.60162,0.6162533333333333,0.5849066666666667,0.62466,35.75950666666667,36.56316,7.821193333333331,1.2633133333333333,8.716573333333335,1.2975133333333333,69.95,71.82,69.4,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.5437825755953,54.84003425714285,-0.0014702720238095,51.557091036904765,-5.4329375408569,14.4261,22.29787287289156,21.365402941666677,20.8931735968751,66.61,66.15,66.6,68.41,67.67,106.27,481.1406666666666,53.0568,18.39031333333333,95.11138666666668,21.149546666666662,2021-08-17 04:15:00
2021-08-17 04:30:00,0.63014,0.6229933333333333,0.6025466666666667,0.6147266666666666,0.58552,0.6254266666666666,36.73368000000001,35.43884,7.829266666666667,1.23666,8.688853333333332,1.3169266666666668,69.91,71.79,69.34,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.37096744444443,54.86828602361111,-0.0012627208333333,51.43944,-5.218108428600224,15.8733,22.29273700702413,21.35497308333333,20.85458617483397,66.61,66.17,66.62,67.63,69.11,104.16,480.9053333333333,53.8016,18.3939,95.11120666666667,20.61487333333333,2021-08-17 04:30:00
2021-08-17 04:45:00,0.6298466666666667,0.6228,0.60164,0.6149,0.5857533333333333,0.6256533333333334,36.09489333333333,35.54024666666667,7.88664,1.2787066666666669,8.687520000000001,1.2896733333333332,69.89,71.73,69.28,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.68299885972223,54.90903700347223,-0.0019946868055555,51.421436425694445,-5.136214315995902,14.6215,22.2721944650084,21.338500883333342,20.84480708701642,66.61,66.15,66.6,67.14,68.65,103.39,482.5993333333333,51.3812,18.387486666666668,95.11275333333332,20.104846666666667,2021-08-17 04:45:00
2021-08-17 05:00:00,0.63016,0.6225466666666667,0.6025733333333333,0.61544,0.5863533333333333,0.6252800000000001,36.45189333333334,35.96138,7.932833333333334,1.30662,8.68034,1.2942133333333332,69.86,71.71,69.21,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.5556256628205,54.8096231698718,-0.0013638423076923,51.44242986602564,-4.912319846845902,14.6732,22.238964389006583,21.32270741666667,20.79832352183672,66.6,66.15,66.59,67.85,69.04,105.06,482.6353333333333,47.52786666666667,18.402606666666667,95.11184,19.407453333333333,2021-08-17 05:00:00
2021-08-17 05:15:00,0.6305266666666667,0.6233799999999999,0.6020533333333333,0.6153066666666667,0.5850666666666666,0.62466,35.979213333333334,36.024786666666664,7.842953333333333,1.2553333333333332,8.6144,1.33234,69.82,71.66,69.06,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,217.6440658159091,54.87651312045454,-0.0022774045454545,51.43378461212121,-4.787641813303932,15.0893,22.210575613564856,21.291315041666664,20.762523365842185,66.58,66.03,66.5,67.47,67.73,104.93,481.9506666666667,43.75513333333333,18.335853333333333,95.11190666666668,19.20702,2021-08-17 05:15:00
2021-08-17 05:30:00,0.6296466666666666,0.6225133333333334,0.6018333333333333,0.6144466666666666,0.58572,0.625,35.86,36.19667333333334,7.772293333333334,1.25704,8.601773333333334,1.3091933333333332,69.8,71.61,69.08,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,217.82320903611108,54.76969370208332,-0.0032174986111111,51.42132594375,-4.573698850376897,14.1407,22.18762322986277,21.257783724999992,20.73741648861136,66.55,66.04,66.5,67.91,68.06,105.77,482.872,44.689733333333336,18.328413333333334,95.1109,19.21417333333333,2021-08-17 05:30:00
2021-08-17 05:45:00,0.6304666666666667,0.6226266666666667,0.6019133333333334,0.6156533333333333,0.5859266666666667,0.6250199999999999,35.83911333333333,35.71456666666666,7.878273333333333,1.31196,8.78304,1.305046666666667,69.78,71.58,69.04,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,217.7004488929487,54.76420924102565,-0.0011734461538461,51.45326041217949,-4.360544473949096,14.2427,22.174941377646174,21.262588475,20.71185068651812,66.46,66.0,66.45,67.86,66.75,104.63,482.4053333333333,44.09733333333334,18.28305333333333,95.11406,19.21069333333333,2021-08-17 05:45:00
2021-08-17 06:00:00,0.6300466666666666,0.6235266666666667,0.6024999999999999,0.6148266666666667,0.5855333333333334,0.6239533333333332,35.92845333333333,35.74394666666667,7.900760000000001,1.272946666666667,8.742666666666667,1.3082866666666668,69.72,71.53,68.95,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,217.07040642756408,54.75375872948718,-0.0023554641025641,51.47870166858974,-4.220266657327446,13.7348,22.141423849640265,21.23884839166666,20.67791239000053,66.43,65.97,66.43,67.55,66.63,104.43,482.374,42.61593333333334,18.28956,95.11063333333333,19.45192,2021-08-17 06:00:00
2021-08-17 06:15:00,0.62922,0.6220866666666667,0.6004933333333333,0.6149133333333334,0.5860133333333334,0.6247066666666666,36.53949333333333,35.52722666666667,7.77682,1.2926266666666668,8.633573333333334,1.275626666666667,69.69,71.49,68.89,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,217.65872037727277,54.58350267045454,-0.0025112984848484,51.41736210606061,-4.03522970836261,14.1942,22.12330441580468,21.21739810833333,20.64211859979133,66.38,65.88,66.36,68.21,68.44,105.1,483.0286666666667,46.46833333333333,18.25424,95.11404666666668,20.55892,2021-08-17 06:15:00
2021-08-17 06:30:00,0.6301933333333333,0.6227266666666667,0.6000800000000001,0.615,0.5860933333333332,0.6236333333333334,36.07017333333333,35.494546666666665,7.718773333333333,1.2659733333333334,8.64148,1.29276,69.64,71.45,68.81,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,217.52196143819447,54.69299101111111,-0.0027544673611111,51.41088102708334,-3.89314535928272,13.8656,22.10036374825779,21.19237125,20.59889731894009,66.37,65.85,66.31,67.83,67.7,104.49,482.9673333333333,52.834,18.226166666666664,95.11927333333333,21.632060000000003,2021-08-17 06:30:00
2021-08-17 06:45:00,0.6261133333333333,0.61962,0.5999599999999999,0.61128,0.5847866666666667,0.6220733333333333,36.05256666666666,36.214513333333336,7.898573333333333,1.2474733333333332,8.663253333333333,1.3025733333333334,69.56,71.42,68.76,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,217.7591743294872,54.53277730256411,-0.0017070724358974,51.23920558269231,-3.764478246593167,13.3263,22.090099599083203,21.190418083333338,20.560313159256737,66.32,65.83,66.28,67.42,67.29,104.41,480.2893333333333,51.22173333333333,18.26221333333333,95.11034,21.894506666666665,2021-08-17 06:45:00
2021-08-17 07:00:00,0.62408,0.6163533333333333,0.5972733333333333,0.6092866666666666,0.5827333333333333,0.6209266666666667,35.955040000000004,35.59391333333333,7.89754,1.2510466666666666,8.578686666666666,1.288,69.52,71.3,68.73,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,218.09240833141027,54.42734546858974,-0.0011675923076923,51.03791637179487,-3.735523399163746,14.0843,22.059309237609117,21.140928366666667,20.51199118408812,66.27,65.83,66.28,67.83,67.83,105.32,480.468,57.59806666666667,18.239686666666667,95.11587333333334,23.01266,2021-08-17 07:00:00
2021-08-17 07:15:00,0.6216066666666666,0.6163000000000001,87.10045333333333,0.6196400000000001,87.87467333333333,88.2145,35.96773333333333,35.36396666666666,7.930706666666667,1.26856,8.705426666666666,1.3113333333333337,69.67,71.44,69.22,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,249.2634731011905,54.38221106190476,-0.0070757416666666,51.04672867678572,-3.384139913429368,13.3905,22.115449846284548,21.27048675833333,21.23326040893636,79.7,65.46,82.21,44.61,66.16,283.0,724.778,193.07926666666663,18.0163,95.11079333333332,26.315926666666662,2021-08-17 07:15:00
2021-08-17 07:30:00,0.62122,0.61744,87.54735333333333,0.6223866666666666,87.9413,88.25059333333334,36.26292,35.44398,7.849953333333334,1.240206666666667,8.58188,1.2603533333333334,69.98,71.53,70.02,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,244.283510875,54.68203706111111,-0.0091299645833333,51.08058553472222,-3.2868830684222026,14.078,22.210575613564856,21.36567955,21.842970264175506,74.48,65.63,92.39,46.3,67.17,180.0,738.1966666666667,257.89053333333334,17.986159999999998,95.1159,30.41332,2021-08-17 07:30:00
2021-08-17 07:45:00,0.6209066666666667,0.6153666666666666,87.21033333333334,0.6147133333333333,87.14887333333333,87.75394666666666,35.89754666666667,35.05535999999999,7.72746,1.2797733333333334,8.58118,1.30588,70.08,71.66,70.46,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,211.4917411930556,54.876697261111104,4.7133333333333e-05,51.00937206388888,-3.247919338160054,13.9069,22.315993211113664,21.394834249999995,22.15352101049615,68.89,66.34,80.13,45.79,67.37,78.37,433.622,94.1918,18.47526,95.10942666666666,26.98432,2021-08-17 07:45:00
2021-08-17 08:00:00,0.6205533333333333,0.6151133333333333,87.0247,0.60844,86.89508000000001,87.62058666666667,35.92574666666667,35.30922666666667,7.714946666666666,1.2616133333333333,8.548480000000001,1.2905933333333333,70.1,71.78,70.48,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,210.5806054636364,55.06425088484848,0.0031537401515151,51.04035171742425,-3.2300715401036277,14.6412,22.411162945808428,21.35030545,21.876471634547272,67.56,66.73,67.54,44.25,67.91,79.27,400.6113333333333,27.37673333333333,18.75584,95.11774666666666,20.3725,2021-08-17 08:00:00
2021-08-17 08:15:00,86.58285333333333,87.84259999999999,86.97848666666667,87.62210666666667,87.04212000000001,87.61313333333334,163.28784,166.68387333333334,139.52032,1.2453133333333333,8.77604,1.31056,70.2,71.95,70.25,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,215.32627394444444,55.24068024375,0.0020570194444444,51.07837489652778,-3.0891435692763736,13.517,22.585632685804057,21.501508775,21.67414440098787,67.44,66.68,67.04,51.75,68.93,103.24,437.8466666666666,26.810133333333333,18.73071333333333,95.10756666666666,17.420920000000002,2021-08-17 08:15:00
2021-08-17 08:30:00,87.13254666666667,87.85107333333333,86.87834666666667,88.01057333333333,87.05467333333333,87.51905333333333,173.44606000000002,176.03634666666667,149.85247333333334,1.2659933333333333,8.782646666666666,1.3210933333333337,70.37,72.13,70.13,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,218.9481063730769,55.26968029615385,0.001762623076923,51.07105176602564,-3.011251169600337,13.7323,22.788910305622665,21.597223708333328,21.643396272976418,66.85,66.37,66.7,68.08,67.62,103.75,478.7346666666666,28.7464,18.457446666666662,95.10998666666669,17.6476,2021-08-17 08:30:00
2021-08-17 08:45:00,86.89309333333334,87.84200666666668,86.92965333333333,87.58962,87.09662666666667,87.52599333333335,171.78558,174.85084,149.00557333333333,1.2743933333333333,8.64988,1.29352,70.49,72.37,70.19,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,219.0434602897436,55.67492446410256,0.0017728794871794,51.03001002115384,-2.828298310774161,14.1824,22.9766686990684,21.69987818333333,21.71753269746381,66.61,66.19,66.52,67.8,68.98,103.39,481.7173333333333,28.87333333333333,18.25762,95.10423333333333,19.822713333333333,2021-08-17 08:45:00
2021-08-17 09:00:00,86.81604666666667,87.80505333333333,86.87288,87.45190666666667,87.06508666666667,87.46068,173.0703333333333,176.22231333333332,149.78307333333333,1.23058,8.562653333333333,1.2591333333333334,70.63,72.57,70.29,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,218.94795558030305,56.44662003636363,0.0008730159090909,51.07278297878788,-2.6110064004629163,14.8922,23.108110109618167,21.79579173333334,21.799556233779185,66.56,66.14,66.55,68.26,67.57,104.32,482.164,41.15906666666667,18.190746666666666,95.10616666666668,21.915000000000003,2021-08-17 09:00:00
2021-08-17 09:15:00,86.79776,87.72210666666666,86.89026666666668,87.41815333333334,87.10994000000001,87.45735333333333,222.46756666666667,225.43682666666663,148.82252000000005,2.7697933333333333,10.192566666666666,1.7415,70.8,72.85,70.53,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,218.33558775625,56.36645571458333,0.0002986326388888,51.06226009652778,-2.533262523536148,15.3373,23.37616015997816,21.887213583333327,22.04061922491252,66.62,66.29,66.59,68.46,69.22,103.73,482.44466666666665,43.39646666666667,18.28946,95.10898,22.266726666666667,2021-08-17 09:15:00
2021-08-17 09:30:00,86.78757333333333,87.62939333333334,86.86754666666666,87.3638,87.1558,87.43684,226.89919333333333,230.07358666666667,149.39341333333334,2.9952866666666664,10.519826666666669,1.85418,70.95,73.1,70.75,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,218.81584014166668,56.14509127500001,0.0003961955128205,51.02527287820513,-2.4181130831840965,14.7107,23.544079098542056,21.959373799999995,22.20998780115173,66.79,66.39,66.79,68.38,67.25,104.56,480.0586666666667,40.13013333333333,18.402046666666667,95.10465333333332,21.55351333333333,2021-08-17 09:30:00
2021-08-17 09:45:00,86.75562,87.64778,86.81272666666668,87.27516,87.11059333333333,87.37043333333332,226.96792666666667,230.66982,149.43261333333334,2.965433333333334,10.287533333333332,1.8791733333333331,71.17,73.32,71.0,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,218.49094227083333,55.7596428625,-2.922619047619813e-07,50.91593385178572,-2.321707866646737,15.4122,23.703867022866348,22.038156591666667,22.36432321423723,66.96,66.52,66.92,68.2,67.57,104.82,481.514,27.59273333333333,18.48468666666667,95.10824,19.266993333333332,2021-08-17 09:45:00
2021-08-17 10:00:00,86.71212,87.66268,86.8476,87.33129333333333,87.14444,87.37437333333334,226.1037,229.11274,148.79497333333333,2.9044066666666666,10.266566666666668,1.8115266666666665,71.28,73.56,71.24,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,218.6371377930556,55.890207064583336,0.0002158604166666,50.89624598125,-2.174491051796935,16.2301,23.781494822839534,22.08999573333333,22.559302552782697,67.05,66.65,67.1,67.98,66.42,103.84,481.65333333333336,19.27613333333333,18.51826,95.11166,17.73368,2021-08-17 10:00:00
2021-08-17 10:15:00,86.60032666666666,87.54158666666667,86.79000666666667,87.27689333333333,87.11515333333334,87.34163333333332,226.0845733333333,229.86497333333327,148.94129999999998,2.88608,10.231686666666668,1.8462066666666668,71.37,73.74,71.61,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,218.65457154423075,55.929599478205134,-0.0004574224358974,50.86883685512821,-1.868423532318295,16.1476,23.874529513504516,22.16415195,22.77259198170452,67.14,66.79,67.11,68.11,67.2,103.99,481.816,9.6898,18.6285,95.10990666666666,15.169646666666669,2021-08-17 10:15:00
2021-08-17 10:30:00,86.64462,87.55453333333334,86.78489333333333,87.27178,87.09200666666668,87.33225999999999,225.90436,229.72776,149.19232,2.92294,10.081273333333334,1.7503733333333331,71.63,73.87,72.01,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,218.3782352352564,56.09588600769231,0.0011681833333333,50.92601839615384,-1.7637971530836372,15.7966,23.98048825041104,22.23684935,23.01471773256486,67.32,66.83,67.28,68.31,67.88,104.25,482.6633333333333,1.5576666666666668,18.687046666666667,95.10947333333334,12.407253333333331,2021-08-17 10:30:00
2021-08-17 10:45:00,86.63858,87.52026666666667,86.75569999999999,87.21607333333333,86.97447333333334,87.30864,226.4999933333333,229.59314666666663,149.23358666666667,2.9090333333333334,10.443993333333331,1.8340466666666664,71.78,74.05,72.42,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,218.31393525530305,56.04261397272728,0.0009951613636363,50.895786825,-1.7024613859964484,16.5206,24.065903601562013,22.2959078,23.26716341740382,67.36,67.01,67.27,67.71,68.18,103.0,481.4533333333333,0.8752666666666666,18.73343333333333,95.11187333333334,8.693853333333333,2021-08-17 10:45:00
2021-08-17 11:00:00,86.66374666666667,87.44458666666667,86.76691333333333,87.23757333333333,86.85494,87.28593333333333,226.02720666666667,229.5625733333333,148.57944,2.922073333333333,10.279166666666669,1.8660933333333327,71.95,74.22,72.91,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,219.13333648194444,56.08535661458333,6.902083333333525e-06,50.865213958333335,-1.48081318947618,17.2321,24.0969548461581,22.352902691666664,23.579317123740797,67.44,66.96,67.36,67.82,85.21,103.79,488.6846666666667,1.3272000000000002,18.736373333333333,95.11472,5.739106666666667,2021-08-17 11:00:00
2021-08-17 11:15:00,86.55191333333333,87.33302666666667,86.71434666666667,87.18582666666666,86.64537333333332,87.22730666666666,227.20786666666663,230.1771,149.60130666666666,2.86608,10.52212,1.8630133333333332,72.11,74.27,73.45,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,223.4514754333333,56.45170479358974,-0.0006044679487179,51.04173778205128,-1.1367706992163071,17.2004,24.081428601537027,22.427510191666677,23.979695092651696,67.49,66.85,67.44,67.95,102.41,102.78,520.008,1.6358,18.74472666666667,95.11258666666666,3.268026666666666,2021-08-17 11:15:00
2021-08-17 11:30:00,86.59447333333333,87.11333333333333,86.86345333333334,87.30040666666667,86.55994666666668,87.22410666666666,226.28022,228.6914,149.04183333333333,2.913993333333333,10.164653333333332,1.7682133333333332,72.3,74.28,74.05,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,226.73125893035717,56.65766748988095,-0.0011227017857142,51.20941570238096,-0.8005112956616892,18.896,24.01670138800648,22.489058475,24.492469977015617,67.52,66.87,67.46,67.42,121.15,106.18,557.0666666666667,1.8974666666666664,18.767706666666665,95.11575333333332,2.0028933333333336,2021-08-17 11:30:00
2021-08-17 11:45:00,86.58374666666667,86.97895333333332,86.98486666666666,87.36813333333333,86.48266666666667,87.1999,226.40086,228.75844,149.03342666666668,2.8317,10.262706666666666,1.80848,72.47,74.24,74.56,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,243.90937405694444,56.78529387083333,0.0003935034722222,51.46840811597222,-0.6718208908175511,18.8417,23.944281761460275,22.56062289166666,24.6947971393858,67.68,66.88,67.39,66.01,136.98,204.0,668.2226666666667,1.5122,18.86939333333333,95.11564,1.99762,2021-08-17 11:45:00
2021-08-17 12:00:00,86.59375333333334,87.28969333333333,87.07876,87.4154,86.67047333333333,87.17396000000001,225.98044,229.59480666666667,148.92606666666669,2.9234,10.326926666666669,1.84858,72.56,74.07,74.42,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,263.5008805679487,60.299215284615386,0.0016907525641025,51.319976138461534,-4163.375876449011,19.0246,23.709163782340795,22.549279541666657,24.041771422604256,63.99,62.1,62.41,68.36,140.36,263.0,920.5486666666668,454.0825333333333,17.463553333333333,49.71494,49.39559333333333,2021-08-17 12:00:00
2021-08-17 12:15:00,86.53434,86.95112666666667,87.08078,87.31089333333333,86.89856,87.19427999999999,226.41869333333332,229.75511333333333,149.14007333333333,2.89634,10.110126666666668,1.8522066666666668,72.44,73.4,73.67,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,250.99358607272725,59.71039968181819,0.0007585628787878,51.35261959924242,-3103.534917778164,19.8591,23.27818214415703,22.351032558333333,23.62829160654394,59.63,58.62,58.81,68.11,87.51,183.0,832.8366666666666,596.6540666666666,13.55358,30.4825,69.65747333333334,2021-08-17 12:15:00
